datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
8,1000,328860.0,328.86,328.84,328.89,,32,Allreduce,2010-09-06_17-46-21
16,1000,344920.0,344.92,344.9,344.93,,32,Allreduce,2010-09-06_17-46-21
32,1000,371880.0,371.88,371.83,371.93,,32,Allreduce,2010-09-06_17-46-21
64,1000,414540.0,414.54,414.49,414.58,,32,Allreduce,2010-09-06_17-46-21
128,1000,464310.0,464.31,464.25,464.35,,32,Allreduce,2010-09-06_17-46-21
256,1000,842980.0,842.98,842.72,843.14,,32,Allreduce,2010-09-06_17-46-21
512,1000,564900.0,564.9,564.87,564.93,,32,Allreduce,2010-09-06_17-46-21
1024,1000,623990.0,623.99,623.96,624.03,,32,Allreduce,2010-09-06_17-46-21
2048,1000,723870.0,723.87,723.82,723.91,,32,Allreduce,2010-09-06_17-46-21
4096,1000,1080040.0,1080.04,1079.88,1080.18,,32,Allreduce,2010-09-06_17-46-21
8192,1000,1683340.0,1683.34,1683.07,1683.62,,32,Allreduce,2010-09-06_17-46-21
16384,1000,2577960.0,2577.96,2577.51,2578.19,,32,Allreduce,2010-09-06_17-46-21
32768,1000,5592730.0,5592.73,5591.98,5593.11,,32,Allreduce,2010-09-06_17-46-21
65536,390,8788969.8,22535.82,22532.37,22537.5,,32,Allreduce,2010-09-06_17-46-21
131072,320,6987043.2,21834.51,21832.92,21835.96,,32,Allreduce,2010-09-06_17-46-21
262144,160,9335702.4,58348.14,58344.33,58351.39,,32,Allreduce,2010-09-06_17-46-21
524288,80,7882370.4,98529.63,98520.44,98540.39,,32,Allreduce,2010-09-06_17-46-21
1048576,40,7193368.8,179834.22,179810.2,179866.77,,32,Allreduce,2010-09-06_17-46-21
2097152,20,6019700.4,300985.02,300887.06,301058.95,,32,Allreduce,2010-09-06_17-46-21
4194304,10,5903400.8,590340.08,590180.11,590524.1,,32,Allreduce,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,891070.0,891.07,890.6,891.25,,32,Alltoall,2010-09-06_17-46-21
1,1000,968700.0,968.7,968.09,968.98,,32,Alltoall,2010-09-06_17-46-21
2,1000,972800.0,972.8,972.47,973.16,,32,Alltoall,2010-09-06_17-46-21
4,1000,972570.0,972.57,972.14,972.81,,32,Alltoall,2010-09-06_17-46-21
8,1000,996980.0,996.98,995.88,997.31,,32,Alltoall,2010-09-06_17-46-21
16,1000,979790.0,979.79,978.61,980.05,,32,Alltoall,2010-09-06_17-46-21
32,1000,965480.0,965.48,965.17,965.74,,32,Alltoall,2010-09-06_17-46-21
64,1000,981810.0,981.81,980.55,982.08,,32,Alltoall,2010-09-06_17-46-21
128,1000,981660.0,981.66,980.68,981.98,,32,Alltoall,2010-09-06_17-46-21
256,1000,1006410.0,1006.41,1005.04,1006.7,,32,Alltoall,2010-09-06_17-46-21
512,1000,1084780.0,1084.78,1084.21,1085.04,,32,Alltoall,2010-09-06_17-46-21
1024,1000,1320020.0,1320.02,1319.44,1320.26,,32,Alltoall,2010-09-06_17-46-21
2048,37,2937444.43,79390.39,79157.46,79404.65,,32,Alltoall,2010-09-06_17-46-21
4096,35,2715486.9,77585.34,77359.97,78413.2,,32,Alltoall,2010-09-06_17-46-21
8192,35,6572318.2,187780.52,184307.46,192564.43,,32,Alltoall,2010-09-06_17-46-21
16384,35,6524513.8,186414.68,186067.81,186508.69,,32,Alltoall,2010-09-06_17-46-21
32768,12,3607277.52,300606.46,299678.92,302902.5,,32,Alltoall,2010-09-06_17-46-21
65536,12,4112314.56,342692.88,339600.07,366299.09,,32,Alltoall,2010-09-06_17-46-21
131072,12,6714106.56,559508.88,554512.08,577605.66,,32,Alltoall,2010-09-06_17-46-21
262144,12,6972997.92,581083.16,571857.67,604780.93,,32,Alltoall,2010-09-06_17-46-21
524288,11,9564317.73,869483.43,856583.08,888609.82,,32,Alltoall,2010-09-06_17-46-21
1048576,7,9352109.69,1336015.67,1305359.57,1355747.56,,32,Alltoall,2010-09-06_17-46-21
2097152,5,11953298.85,2390659.77,2353282.59,2470531.8,,32,Alltoall,2010-09-06_17-46-21
4194304,3,13461698.1,4487232.7,4441291.33,4522029.64,,32,Alltoall,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,25020.0,25.02,17.69,36.36,,32,Allgather,2010-09-06_17-46-21
1,1000,278290.0,278.29,278.26,278.31,,32,Allgather,2010-09-06_17-46-21
2,1000,305750.0,305.75,305.71,305.76,,32,Allgather,2010-09-06_17-46-21
4,1000,310100.0,310.1,310.07,310.12,,32,Allgather,2010-09-06_17-46-21
8,1000,316390.0,316.39,316.37,316.41,,32,Allgather,2010-09-06_17-46-21
16,1000,339720.0,339.72,339.69,339.74,,32,Allgather,2010-09-06_17-46-21
32,1000,364810.0,364.81,364.76,364.86,,32,Allgather,2010-09-06_17-46-21
64,1000,399510.0,399.51,399.46,399.55,,32,Allgather,2010-09-06_17-46-21
128,1000,494160.0,494.16,494.08,494.2,,32,Allgather,2010-09-06_17-46-21
256,1000,844290.0,844.29,844.04,844.48,,32,Allgather,2010-09-06_17-46-21
512,1000,962080.0,962.08,961.69,962.26,,32,Allgather,2010-09-06_17-46-21
1024,1000,1496410.0,1496.41,1495.72,1496.78,,32,Allgather,2010-09-06_17-46-21
2048,1000,2513830.0,2513.83,2512.51,2514.43,,32,Allgather,2010-09-06_17-46-21
4096,1000,5605550.0,5605.55,5605.04,5606.11,,32,Allgather,2010-09-06_17-46-21
8192,975,9993711.0,10249.96,10249.13,10250.8,,32,Allgather,2010-09-06_17-46-21
16384,510,11025593.1,21618.81,21616.76,21620.33,,32,Allgather,2010-09-06_17-46-21
32768,244,9828654.28,40281.37,40275.47,40285.58,,32,Allgather,2010-09-06_17-46-21
65536,129,10046615.46,77880.74,77859.7,77891.88,,32,Allgather,2010-09-06_17-46-21
131072,66,10127476.92,153446.62,153358.67,153479.74,,32,Allgather,2010-09-06_17-46-21
262144,33,10068028.08,305091.76,304726.72,305223.21,,32,Allgather,2010-09-06_17-46-21
524288,17,10350772.83,608868.99,607542.01,609398.77,,32,Allgather,2010-09-06_17-46-21
1048576,9,10934465.22,1214940.58,1210081.34,1217112.36,,32,Allgather,2010-09-06_17-46-21
2097152,5,12088443.6,2417688.72,2401200.77,2424462.6,,32,Allgather,2010-09-06_17-46-21
4194304,3,14500185.66,4833395.22,4768284.32,4858852.31,,32,Allgather,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,200.0,0.2,0.19,0.24,,32,Bcast,2010-09-06_17-46-21
1,1000,111230.0,111.23,111.0,111.32,,32,Bcast,2010-09-06_17-46-21
2,1000,110990.0,110.99,110.72,111.12,,32,Bcast,2010-09-06_17-46-21
4,1000,112860.0,112.86,112.62,112.98,,32,Bcast,2010-09-06_17-46-21
8,1000,110790.0,110.79,110.58,110.91,,32,Bcast,2010-09-06_17-46-21
16,1000,111600.0,111.6,111.42,111.71,,32,Bcast,2010-09-06_17-46-21
32,1000,113250.0,113.25,113.0,113.35,,32,Bcast,2010-09-06_17-46-21
64,1000,115240.0,115.24,115.03,115.34,,32,Bcast,2010-09-06_17-46-21
128,1000,118410.0,118.41,118.15,118.59,,32,Bcast,2010-09-06_17-46-21
256,1000,124740.0,124.74,124.48,124.88,,32,Bcast,2010-09-06_17-46-21
512,1000,141410.0,141.41,141.15,141.52,,32,Bcast,2010-09-06_17-46-21
1024,1000,164450.0,164.45,164.18,164.6,,32,Bcast,2010-09-06_17-46-21
2048,1000,192370.0,192.37,192.1,192.5,,32,Bcast,2010-09-06_17-46-21
4096,1000,257170.0,257.17,256.71,257.58,,32,Bcast,2010-09-06_17-46-21
8192,1000,451520.0,451.52,450.95,451.8,,32,Bcast,2010-09-06_17-46-21
16384,1000,754550.0,754.55,753.88,754.9,,32,Bcast,2010-09-06_17-46-21
32768,1000,1267080.0,1267.08,1266.1,1267.6,,32,Bcast,2010-09-06_17-46-21
65536,640,1418688.0,2216.7,2213.87,2218.47,,32,Bcast,2010-09-06_17-46-21
131072,320,1372720.0,4289.75,4288.27,4291.37,,32,Bcast,2010-09-06_17-46-21
262144,160,1274691.2,7966.82,7962.93,7970.79,,32,Bcast,2010-09-06_17-46-21
524288,80,1203836.0,15047.95,15034.43,15061.16,,32,Bcast,2010-09-06_17-46-21
1048576,40,1190992.4,29774.81,29740.42,29811.57,,32,Bcast,2010-09-06_17-46-21
2097152,20,1186188.6,59309.43,59139.3,59424.65,,32,Bcast,2010-09-06_17-46-21
4194304,10,1182501.2,118250.12,117651.39,118574.6,,32,Bcast,2010-09-06_17-46-21


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,108970.0,108.97,108.81,109.13,,32,Scatter,2010-09-06_17-46-21
1,1000,112730.0,112.73,112.63,112.87,,32,Scatter,2010-09-06_17-46-21
2,1000,113020.0,113.02,112.91,113.14,,32,Scatter,2010-09-06_17-46-21
4,1000,115290.0,115.29,115.2,115.43,,32,Scatter,2010-09-06_17-46-21
8,1000,113080.0,113.08,112.99,113.22,,32,Scatter,2010-09-06_17-46-21
16,1000,113320.0,113.32,113.21,113.43,,32,Scatter,2010-09-06_17-46-21
32,1000,115030.0,115.03,114.93,115.16,,32,Scatter,2010-09-06_17-46-21
64,1000,117300.0,117.3,117.15,117.47,,32,Scatter,2010-09-06_17-46-21
128,1000,118970.0,118.97,118.85,119.11,,32,Scatter,2010-09-06_17-46-21
256,1000,125610.0,125.61,125.46,125.71,,32,Scatter,2010-09-06_17-46-21
512,1000,147180.0,147.18,147.02,147.28,,32,Scatter,2010-09-06_17-46-21
1024,1000,318990.0,318.99,318.68,319.1,,32,Scatter,2010-09-06_17-46-21
2048,1000,344670.0,344.67,344.4,344.93,,32,Scatter,2010-09-06_17-46-21
4096,1000,592830.0,592.83,592.43,593.3,,32,Scatter,2010-09-06_17-46-21
8192,1000,1112780.0,1112.78,1111.88,1113.79,,32,Scatter,2010-09-06_17-46-21
16384,1000,2149470.0,2149.47,2147.62,2151.33,,32,Scatter,2010-09-06_17-46-21
32768,1000,4504560.0,4504.56,4501.06,4508.02,,32,Scatter,2010-09-06_17-46-21
65536,640,6511296.0,10173.9,10155.03,10179.39,,32,Scatter,2010-09-06_17-46-21
131072,320,7455219.2,23297.56,23248.74,23342.3,,32,Scatter,2010-09-06_17-46-21
262144,138,9202897.08,66687.66,66157.63,67058.46,,32,Scatter,2010-09-06_17-46-21
524288,75,8739330.0,116524.4,114916.43,117684.79,,32,Scatter,2010-09-06_17-46-21
1048576,38,8316708.12,218860.74,210884.82,222741.4,,32,Scatter,2010-09-06_17-46-21
2097152,20,7895810.6,394790.53,380873.66,407516.9,,32,Scatter,2010-09-06_17-46-21
4194304,10,8577156.0,857715.6,770473.91,918748.9,,32,Scatter,2010-09-06_17-46-21


