datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
131072,320,445833.6,1393.23,1392.14,1394.32,,8,Gather,2010-09-08_22-46-28
262144,160,406177.6,2538.61,2535.99,2541.23,,8,Gather,2010-09-08_22-46-28
524288,80,385236.8,4815.46,4810.73,4820.19,,8,Gather,2010-09-08_22-46-28
1048576,40,375640.4,9391.01,9378.08,9403.95,,8,Gather,2010-09-08_22-46-28
2097152,20,373549.4,18677.47,18635.0,18719.95,,8,Gather,2010-09-08_22-46-28
4194304,10,371253.5,37125.35,37012.29,37238.41,,8,Gather,2010-09-08_22-46-28
0,1000,65500.0,65.5,65.44,65.59,,8,Gather,2010-09-08_22-46-28
1,1000,66880.0,66.88,66.82,66.95,,8,Gather,2010-09-08_22-46-28
2,1000,67280.0,67.28,67.22,67.35,,8,Gather,2010-09-08_22-46-28
4,1000,67810.0,67.81,67.75,67.9,,8,Gather,2010-09-08_22-46-28
8,1000,67970.0,67.97,67.92,68.07,,8,Gather,2010-09-08_22-46-28
16,1000,68190.0,68.19,68.14,68.28,,8,Gather,2010-09-08_22-46-28
32,1000,62990.0,62.99,62.92,63.08,,8,Gather,2010-09-08_22-46-28
64,1000,70350.0,70.35,70.28,70.43,,8,Gather,2010-09-08_22-46-28
128,1000,76480.0,76.48,76.42,76.57,,8,Gather,2010-09-08_22-46-28
256,1000,77740.0,77.74,77.68,77.84,,8,Gather,2010-09-08_22-46-28
512,1000,82820.0,82.82,82.75,82.92,,8,Gather,2010-09-08_22-46-28
1024,1000,90850.0,90.85,90.77,90.96,,8,Gather,2010-09-08_22-46-28
2048,1000,108520.0,108.52,108.41,108.66,,8,Gather,2010-09-08_22-46-28
4096,1000,139320.0,139.32,139.16,139.49,,8,Gather,2010-09-08_22-46-28
8192,1000,225600.0,225.6,225.31,225.87,,8,Gather,2010-09-08_22-46-28
16384,1000,312470.0,312.47,312.05,312.88,,8,Gather,2010-09-08_22-46-28
32768,1000,538080.0,538.08,537.31,538.82,,8,Gather,2010-09-08_22-46-28
65536,640,646592.0,1010.3,1008.2,1012.37,,8,Gather,2010-09-08_22-46-28
131072,320,1108806.4,3465.02,3458.66,3470.08,,8,Gather,2010-09-08_22-46-28
262144,160,1007339.2,6295.87,6274.65,6311.98,,8,Gather,2010-09-08_22-46-28
524288,80,953193.6,11914.92,11838.01,11967.96,,8,Gather,2010-09-08_22-46-28
1048576,40,929273.2,23231.83,22936.78,23427.52,,8,Gather,2010-09-08_22-46-28
2097152,20,928071.0,46403.55,45237.55,47154.09,,8,Gather,2010-09-08_22-46-28
4194304,10,921766.8,92176.68,87535.5,94988.2,,8,Gather,2010-09-08_22-46-28
0,1000,68080.0,68.08,67.93,68.24,,8,Gather,2010-09-08_22-46-28
1,1000,69580.0,69.58,69.45,69.72,,8,Gather,2010-09-08_22-46-28
2,1000,67620.0,67.62,67.47,67.78,,8,Gather,2010-09-08_22-46-28
4,1000,69740.0,69.74,69.62,69.9,,8,Gather,2010-09-08_22-46-28
8,1000,70100.0,70.1,69.94,70.27,,8,Gather,2010-09-08_22-46-28
16,1000,72680.0,72.68,72.52,72.83,,8,Gather,2010-09-08_22-46-28
32,1000,73380.0,73.38,73.25,73.53,,8,Gather,2010-09-08_22-46-28
64,1000,74260.0,74.26,74.09,74.43,,8,Gather,2010-09-08_22-46-28
128,1000,74210.0,74.21,74.03,74.38,,8,Gather,2010-09-08_22-46-28
256,1000,77630.0,77.63,77.45,77.81,,8,Gather,2010-09-08_22-46-28
512,1000,87150.0,87.15,86.95,87.36,,8,Gather,2010-09-08_22-46-28
1024,1000,98800.0,98.8,98.55,99.03,,8,Gather,2010-09-08_22-46-28
2048,1000,116570.0,116.57,116.28,116.86,,8,Gather,2010-09-08_22-46-28
4096,1000,162370.0,162.37,161.82,162.76,,8,Gather,2010-09-08_22-46-28
8192,1000,237760.0,237.76,236.94,238.55,,8,Gather,2010-09-08_22-46-28
16384,1000,342300.0,342.3,341.16,343.34,,8,Gather,2010-09-08_22-46-28
32768,1000,821530.0,821.53,819.5,823.24,,8,Gather,2010-09-08_22-46-28
65536,640,866259.2,1353.53,1347.98,1358.94,,8,Gather,2010-09-08_22-46-28
131072,320,2404342.4,7513.57,7497.91,7526.85,,8,Gather,2010-09-08_22-46-28
262144,160,2140416.0,13377.6,13323.75,13423.06,,8,Gather,2010-09-08_22-46-28
524288,80,2007552.0,25094.4,24893.07,25261.25,,8,Gather,2010-09-08_22-46-28
1048576,40,1980156.8,49503.92,48717.98,50140.5,,8,Gather,2010-09-08_22-46-28
2097152,20,1946832.2,97341.61,92893.6,100251.25,,8,Gather,2010-09-08_22-46-28
4194304,10,1957194.4,195719.44,183291.89,205373.69,,8,Gather,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,210.0,0.21,0.2,0.22,,8,Reduce,2010-09-08_22-46-28
4,1000,60390.0,60.39,60.39,60.39,,8,Reduce,2010-09-08_22-46-28
8,1000,61460.0,61.46,61.46,61.46,,8,Reduce,2010-09-08_22-46-28
16,1000,62030.0,62.03,62.03,62.03,,8,Reduce,2010-09-08_22-46-28
32,1000,61840.0,61.84,61.84,61.85,,8,Reduce,2010-09-08_22-46-28
64,1000,62200.0,62.2,62.19,62.2,,8,Reduce,2010-09-08_22-46-28
128,1000,62270.0,62.27,62.26,62.27,,8,Reduce,2010-09-08_22-46-28
256,1000,71040.0,71.04,71.03,71.05,,8,Reduce,2010-09-08_22-46-28
512,1000,83600.0,83.6,83.59,83.6,,8,Reduce,2010-09-08_22-46-28
1024,1000,92250.0,92.25,92.24,92.26,,8,Reduce,2010-09-08_22-46-28
2048,1000,110710.0,110.71,110.69,110.73,,8,Reduce,2010-09-08_22-46-28
4096,1000,112810.0,112.81,112.79,112.83,,8,Reduce,2010-09-08_22-46-28
8192,1000,167780.0,167.78,167.73,167.82,,8,Reduce,2010-09-08_22-46-28
16384,1000,264630.0,264.63,264.51,264.74,,8,Reduce,2010-09-08_22-46-28
32768,1000,433470.0,433.47,433.29,433.66,,8,Reduce,2010-09-08_22-46-28
65536,640,472083.2,737.63,737.16,738.1,,8,Reduce,2010-09-08_22-46-28
131072,320,452208.0,1413.15,1412.13,1414.18,,8,Reduce,2010-09-08_22-46-28
262144,160,425673.6,2660.46,2658.12,2662.8,,8,Reduce,2010-09-08_22-46-28
524288,80,399871.2,4998.39,4992.74,5004.04,,8,Reduce,2010-09-08_22-46-28
1048576,40,391747.6,9793.69,9779.78,9807.6,,8,Reduce,2010-09-08_22-46-28
2097152,20,391565.0,19578.25,19531.6,19624.9,,8,Reduce,2010-09-08_22-46-28
4194304,10,388031.0,38803.1,38621.9,38984.3,,8,Reduce,2010-09-08_22-46-28
0,1000,210.0,0.21,0.21,0.23,,8,Reduce,2010-09-08_22-46-28
4,1000,69490.0,69.49,69.44,69.58,,8,Reduce,2010-09-08_22-46-28
8,1000,70070.0,70.07,70.01,70.16,,8,Reduce,2010-09-08_22-46-28
16,1000,69920.0,69.92,69.85,70.01,,8,Reduce,2010-09-08_22-46-28
32,1000,70350.0,70.35,70.29,70.43,,8,Reduce,2010-09-08_22-46-28
64,1000,75520.0,75.52,75.46,75.61,,8,Reduce,2010-09-08_22-46-28
128,1000,78900.0,78.9,78.84,78.97,,8,Reduce,2010-09-08_22-46-28
256,1000,79520.0,79.52,79.45,79.61,,8,Reduce,2010-09-08_22-46-28
512,1000,83580.0,83.58,83.51,83.68,,8,Reduce,2010-09-08_22-46-28
1024,1000,91950.0,91.95,91.87,92.06,,8,Reduce,2010-09-08_22-46-28
2048,1000,116290.0,116.29,116.16,116.43,,8,Reduce,2010-09-08_22-46-28
4096,1000,159360.0,159.36,159.17,159.58,,8,Reduce,2010-09-08_22-46-28
8192,1000,236590.0,236.59,236.22,236.97,,8,Reduce,2010-09-08_22-46-28
16384,1000,335610.0,335.61,335.21,336.1,,8,Reduce,2010-09-08_22-46-28
32768,1000,548250.0,548.25,547.5,549.16,,8,Reduce,2010-09-08_22-46-28
65536,640,659379.2,1030.28,1028.01,1032.67,,8,Reduce,2010-09-08_22-46-28
131072,320,1259459.2,3935.81,3929.79,3940.67,,8,Reduce,2010-09-08_22-46-28
262144,160,1135100.8,7094.38,7073.29,7109.59,,8,Reduce,2010-09-08_22-46-28
524288,80,1089428.8,13617.86,13538.19,13672.25,,8,Reduce,2010-09-08_22-46-28
1048576,40,1067084.0,26677.1,26360.77,26882.05,,8,Reduce,2010-09-08_22-46-28
2097152,20,1045261.0,52263.05,51018.25,53061.04,,8,Reduce,2010-09-08_22-46-28
4194304,10,1036226.8,103622.68,98799.2,106839.2,,8,Reduce,2010-09-08_22-46-28
0,1000,210.0,0.21,0.2,0.23,,8,Reduce,2010-09-08_22-46-28
4,1000,199090.0,199.09,198.97,199.2,,8,Reduce,2010-09-08_22-46-28
8,1000,200500.0,200.5,200.38,200.6,,8,Reduce,2010-09-08_22-46-28
16,1000,200540.0,200.54,200.42,200.63,,8,Reduce,2010-09-08_22-46-28
32,1000,200760.0,200.76,200.63,200.87,,8,Reduce,2010-09-08_22-46-28
64,1000,205020.0,205.02,204.89,205.13,,8,Reduce,2010-09-08_22-46-28
128,1000,208680.0,208.68,208.54,208.78,,8,Reduce,2010-09-08_22-46-28
256,1000,230850.0,230.85,230.74,230.97,,8,Reduce,2010-09-08_22-46-28
512,1000,250070.0,250.07,249.92,250.21,,8,Reduce,2010-09-08_22-46-28
1024,1000,278600.0,278.6,278.43,278.77,,8,Reduce,2010-09-08_22-46-28
2048,1000,310940.0,310.94,310.74,311.12,,8,Reduce,2010-09-08_22-46-28
4096,1000,340070.0,340.07,339.85,340.29,,8,Reduce,2010-09-08_22-46-28
8192,1000,619070.0,619.07,618.63,619.46,,8,Reduce,2010-09-08_22-46-28
16384,1000,952930.0,952.93,952.06,953.82,,8,Reduce,2010-09-08_22-46-28
32768,1000,1489300.0,1489.3,1487.85,1490.75,,8,Reduce,2010-09-08_22-46-28
65536,640,1529721.6,2390.19,2386.94,2393.46,,8,Reduce,2010-09-08_22-46-28
131072,320,1395238.4,4360.12,4352.49,4369.02,,8,Reduce,2010-09-08_22-46-28
262144,160,1280446.4,8002.79,7973.71,8033.27,,8,Reduce,2010-09-08_22-46-28
524288,80,1216893.6,15211.17,15103.54,15321.69,,8,Reduce,2010-09-08_22-46-28
1048576,40,1182595.2,29564.88,29154.68,29984.77,,8,Reduce,2010-09-08_22-46-28
2097152,20,1172010.6,58600.53,56933.86,60299.4,,8,Reduce,2010-09-08_22-46-28
4194304,10,1138104.0,113810.4,107117.1,120579.79,,8,Reduce,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,116180.0,116.18,116.18,116.18,,8,Allreduce,2010-09-08_22-46-28
4,1000,115530.0,115.53,115.53,115.53,,8,Allreduce,2010-09-08_22-46-28
8,1000,118320.0,118.32,118.32,118.32,,8,Allreduce,2010-09-08_22-46-28
16,1000,119100.0,119.1,119.1,119.1,,8,Allreduce,2010-09-08_22-46-28
32,1000,121910.0,121.91,121.91,121.91,,8,Allreduce,2010-09-08_22-46-28
64,1000,122680.0,122.68,122.68,122.68,,8,Allreduce,2010-09-08_22-46-28
128,1000,127710.0,127.71,127.7,127.71,,8,Allreduce,2010-09-08_22-46-28
256,1000,141330.0,141.33,141.33,141.33,,8,Allreduce,2010-09-08_22-46-28
512,1000,169470.0,169.47,169.46,169.48,,8,Allreduce,2010-09-08_22-46-28
1024,1000,184970.0,184.97,184.96,184.98,,8,Allreduce,2010-09-08_22-46-28
2048,1000,222570.0,222.57,222.53,222.6,,8,Allreduce,2010-09-08_22-46-28
4096,1000,225090.0,225.09,225.07,225.11,,8,Allreduce,2010-09-08_22-46-28
8192,1000,329020.0,329.02,328.98,329.05,,8,Allreduce,2010-09-08_22-46-28
16384,1000,538190.0,538.19,538.09,538.3,,8,Allreduce,2010-09-08_22-46-28
32768,1000,859540.0,859.54,859.39,859.69,,8,Allreduce,2010-09-08_22-46-28
65536,640,941318.4,1470.81,1470.3,1471.31,,8,Allreduce,2010-09-08_22-46-28
131072,320,880918.4,2752.87,2751.94,2753.81,,8,Allreduce,2010-09-08_22-46-28
262144,160,833496.0,5209.35,5207.29,5211.42,,8,Allreduce,2010-09-08_22-46-28
524288,80,784128.0,9801.6,9797.71,9805.49,,8,Allreduce,2010-09-08_22-46-28
1048576,40,758127.6,18953.19,18945.28,18961.1,,8,Allreduce,2010-09-08_22-46-28
2097152,20,758960.0,37948.0,37926.9,37969.1,,8,Allreduce,2010-09-08_22-46-28
4194304,10,751524.9,75152.49,75109.98,75195.0,,8,Allreduce,2010-09-08_22-46-28
0,1000,135390.0,135.39,135.39,135.39,,8,Allreduce,2010-09-08_22-46-28
4,1000,135830.0,135.83,135.82,135.83,,8,Allreduce,2010-09-08_22-46-28
8,1000,136710.0,136.71,136.7,136.71,,8,Allreduce,2010-09-08_22-46-28
16,1000,135410.0,135.41,135.41,135.42,,8,Allreduce,2010-09-08_22-46-28
32,1000,137050.0,137.05,137.05,137.06,,8,Allreduce,2010-09-08_22-46-28
64,1000,139760.0,139.76,139.75,139.76,,8,Allreduce,2010-09-08_22-46-28
128,1000,164400.0,164.4,164.39,164.4,,8,Allreduce,2010-09-08_22-46-28
256,1000,169880.0,169.88,169.87,169.88,,8,Allreduce,2010-09-08_22-46-28
512,1000,178570.0,178.57,178.56,178.58,,8,Allreduce,2010-09-08_22-46-28
1024,1000,202710.0,202.71,202.69,202.72,,8,Allreduce,2010-09-08_22-46-28
2048,1000,241390.0,241.39,241.37,241.42,,8,Allreduce,2010-09-08_22-46-28
4096,1000,325690.0,325.69,325.65,325.74,,8,Allreduce,2010-09-08_22-46-28
8192,1000,492340.0,492.34,492.24,492.44,,8,Allreduce,2010-09-08_22-46-28
16384,1000,926900.0,926.9,926.62,927.1,,8,Allreduce,2010-09-08_22-46-28
32768,1000,1605260.0,1605.26,1604.76,1605.59,,8,Allreduce,2010-09-08_22-46-28
65536,640,1809036.8,2826.62,2825.18,2827.95,,8,Allreduce,2010-09-08_22-46-28
131072,320,2499692.8,7811.54,7810.05,7812.05,,8,Allreduce,2010-09-08_22-46-28
262144,160,2357499.2,14734.37,14731.24,14735.52,,8,Allreduce,2010-09-08_22-46-28
524288,80,2288309.6,28603.87,28598.06,28605.98,,8,Allreduce,2010-09-08_22-46-28
1048576,40,2256293.6,56407.34,56393.6,56412.5,,8,Allreduce,2010-09-08_22-46-28
2097152,20,2252769.2,112638.46,112607.96,112651.74,,8,Allreduce,2010-09-08_22-46-28
4194304,10,2243051.2,224305.12,224234.1,224347.19,,8,Allreduce,2010-09-08_22-46-28
0,1000,334710.0,334.71,334.68,334.72,,8,Allreduce,2010-09-08_22-46-28
4,1000,345120.0,345.12,345.09,345.12,,8,Allreduce,2010-09-08_22-46-28
8,1000,349120.0,349.12,349.09,349.13,,8,Allreduce,2010-09-08_22-46-28
16,1000,349140.0,349.14,349.12,349.15,,8,Allreduce,2010-09-08_22-46-28
32,1000,353110.0,353.11,353.09,353.12,,8,Allreduce,2010-09-08_22-46-28
64,1000,353590.0,353.59,353.56,353.6,,8,Allreduce,2010-09-08_22-46-28
128,1000,398770.0,398.77,398.76,398.78,,8,Allreduce,2010-09-08_22-46-28
256,1000,429360.0,429.36,429.35,429.37,,8,Allreduce,2010-09-08_22-46-28
512,1000,490310.0,490.31,490.29,490.34,,8,Allreduce,2010-09-08_22-46-28
1024,1000,542730.0,542.73,542.7,542.77,,8,Allreduce,2010-09-08_22-46-28
2048,1000,630590.0,630.59,630.54,630.63,,8,Allreduce,2010-09-08_22-46-28
4096,1000,665200.0,665.2,665.14,665.24,,8,Allreduce,2010-09-08_22-46-28
8192,1000,1018880.0,1018.88,1018.7,1018.98,,8,Allreduce,2010-09-08_22-46-28
16384,1000,1615430.0,1615.43,1614.97,1615.68,,8,Allreduce,2010-09-08_22-46-28
32768,1000,2669410.0,2669.41,2668.65,2669.82,,8,Allreduce,2010-09-08_22-46-28
65536,640,2812409.6,4394.39,4392.28,4395.39,,8,Allreduce,2010-09-08_22-46-28
131072,320,2698640.0,8433.25,8432.24,8434.24,,8,Allreduce,2010-09-08_22-46-28
262144,160,2530054.4,15812.84,15810.52,15815.58,,8,Allreduce,2010-09-08_22-46-28
524288,80,2356416.0,29455.2,29450.15,29459.67,,8,Allreduce,2010-09-08_22-46-28
1048576,40,2307836.0,57695.9,57687.21,57704.5,,8,Allreduce,2010-09-08_22-46-28
2097152,20,2304047.8,115202.39,115180.25,115223.05,,8,Allreduce,2010-09-08_22-46-28
4194304,10,2292765.3,229276.53,229222.51,229335.59,,8,Allreduce,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,66610.0,66.61,66.61,66.61,,8,Alltoall,2010-09-08_22-46-28
1,1000,65630.0,65.63,65.63,65.63,,8,Alltoall,2010-09-08_22-46-28
2,1000,66130.0,66.13,66.12,66.13,,8,Alltoall,2010-09-08_22-46-28
4,1000,66440.0,66.44,66.43,66.45,,8,Alltoall,2010-09-08_22-46-28
8,1000,67480.0,67.48,67.47,67.49,,8,Alltoall,2010-09-08_22-46-28
16,1000,65320.0,65.32,65.3,65.35,,8,Alltoall,2010-09-08_22-46-28
32,1000,67510.0,67.51,67.51,67.51,,8,Alltoall,2010-09-08_22-46-28
64,1000,67520.0,67.52,67.51,67.52,,8,Alltoall,2010-09-08_22-46-28
128,1000,68080.0,68.08,68.08,68.09,,8,Alltoall,2010-09-08_22-46-28
256,1000,75940.0,75.94,75.94,75.95,,8,Alltoall,2010-09-08_22-46-28
512,1000,77050.0,77.05,77.03,77.08,,8,Alltoall,2010-09-08_22-46-28
1024,1000,96860.0,96.86,96.85,96.88,,8,Alltoall,2010-09-08_22-46-28
2048,1000,115380.0,115.38,115.37,115.39,,8,Alltoall,2010-09-08_22-46-28
4096,1000,117510.0,117.51,117.51,117.51,,8,Alltoall,2010-09-08_22-46-28
8192,1000,260970.0,260.97,260.85,261.08,,8,Alltoall,2010-09-08_22-46-28
16384,1000,269050.0,269.05,269.01,269.08,,8,Alltoall,2010-09-08_22-46-28
32768,1000,480510.0,480.51,480.37,480.65,,8,Alltoall,2010-09-08_22-46-28
65536,640,502406.4,785.01,784.97,785.06,,8,Alltoall,2010-09-08_22-46-28
131072,320,562048.0,1756.4,1756.27,1756.52,,8,Alltoall,2010-09-08_22-46-28
262144,160,511774.4,3198.59,3198.56,3198.63,,8,Alltoall,2010-09-08_22-46-28
524288,80,487357.6,6091.97,6090.02,6093.93,,8,Alltoall,2010-09-08_22-46-28
1048576,40,471650.0,11791.25,11789.3,11793.2,,8,Alltoall,2010-09-08_22-46-28
2097152,20,463837.0,23191.85,23188.7,23194.99,,8,Alltoall,2010-09-08_22-46-28
4194304,10,459161.5,45916.15,45911.0,45921.3,,8,Alltoall,2010-09-08_22-46-28
0,1000,70030.0,70.03,70.02,70.08,,8,Alltoall,2010-09-08_22-46-28
1,1000,74710.0,74.71,74.7,74.75,,8,Alltoall,2010-09-08_22-46-28
2,1000,72120.0,72.12,72.11,72.16,,8,Alltoall,2010-09-08_22-46-28
4,1000,72100.0,72.1,72.09,72.14,,8,Alltoall,2010-09-08_22-46-28
8,1000,75940.0,75.94,75.93,75.98,,8,Alltoall,2010-09-08_22-46-28
16,1000,71980.0,71.98,71.96,72.02,,8,Alltoall,2010-09-08_22-46-28
32,1000,73840.0,73.84,73.82,73.89,,8,Alltoall,2010-09-08_22-46-28
64,1000,78240.0,78.24,78.21,78.29,,8,Alltoall,2010-09-08_22-46-28
128,1000,80100.0,80.1,80.08,80.14,,8,Alltoall,2010-09-08_22-46-28
256,1000,85590.0,85.59,85.57,85.65,,8,Alltoall,2010-09-08_22-46-28
512,1000,93900.0,93.9,93.88,93.97,,8,Alltoall,2010-09-08_22-46-28
1024,1000,117520.0,117.52,117.5,117.55,,8,Alltoall,2010-09-08_22-46-28
2048,1000,151800.0,151.8,151.79,151.82,,8,Alltoall,2010-09-08_22-46-28
4096,1000,352710.0,352.71,352.66,352.79,,8,Alltoall,2010-09-08_22-46-28
8192,1000,424220.0,424.22,424.17,424.27,,8,Alltoall,2010-09-08_22-46-28
16384,1000,667900.0,667.9,667.83,667.98,,8,Alltoall,2010-09-08_22-46-28
32768,1000,1175390.0,1175.39,1175.14,1175.62,,8,Alltoall,2010-09-08_22-46-28
65536,640,1412467.2,2206.98,2206.51,2207.39,,8,Alltoall,2010-09-08_22-46-28
131072,320,2068684.8,6464.64,6463.37,6465.79,,8,Alltoall,2010-09-08_22-46-28
262144,160,1630076.8,10187.98,10176.77,10209.73,,8,Alltoall,2010-09-08_22-46-28
524288,80,1485707.2,18571.34,18503.06,18641.55,,8,Alltoall,2010-09-08_22-46-28
1048576,40,1804071.6,45101.79,45048.98,45152.65,,8,Alltoall,2010-09-08_22-46-28
2097152,20,1525715.2,76285.76,75952.59,76551.35,,8,Alltoall,2010-09-08_22-46-28
4194304,10,1335943.9,133594.39,132497.5,134616.49,,8,Alltoall,2010-09-08_22-46-28
0,1000,100700.0,100.7,100.61,100.77,,8,Alltoall,2010-09-08_22-46-28
1,1000,104180.0,104.18,104.12,104.24,,8,Alltoall,2010-09-08_22-46-28
2,1000,104180.0,104.18,104.11,104.26,,8,Alltoall,2010-09-08_22-46-28
4,1000,104360.0,104.36,104.29,104.44,,8,Alltoall,2010-09-08_22-46-28
8,1000,103960.0,103.96,103.88,104.04,,8,Alltoall,2010-09-08_22-46-28
16,1000,104500.0,104.5,104.43,104.59,,8,Alltoall,2010-09-08_22-46-28
32,1000,104200.0,104.2,104.11,104.27,,8,Alltoall,2010-09-08_22-46-28
64,1000,106840.0,106.84,106.77,106.93,,8,Alltoall,2010-09-08_22-46-28
128,1000,107250.0,107.25,107.15,107.36,,8,Alltoall,2010-09-08_22-46-28
256,1000,108430.0,108.43,108.34,108.51,,8,Alltoall,2010-09-08_22-46-28
512,1000,117490.0,117.49,117.43,117.6,,8,Alltoall,2010-09-08_22-46-28
1024,1000,156880.0,156.88,156.83,156.97,,8,Alltoall,2010-09-08_22-46-28
2048,1000,244410.0,244.41,244.32,244.47,,8,Alltoall,2010-09-08_22-46-28
4096,1000,482160.0,482.16,482.04,482.27,,8,Alltoall,2010-09-08_22-46-28
8192,1000,729630.0,729.63,729.47,729.77,,8,Alltoall,2010-09-08_22-46-28
16384,1000,1539190.0,1539.19,1538.85,1539.48,,8,Alltoall,2010-09-08_22-46-28
32768,898,11251113.84,12529.08,12528.01,12530.2,,8,Alltoall,2010-09-08_22-46-28
65536,222,2986339.56,13451.98,13271.77,14662.56,,8,Alltoall,2010-09-08_22-46-28
131072,201,8564222.07,42608.07,42428.57,43595.4,,8,Alltoall,2010-09-08_22-46-28
262144,97,7584592.96,78191.68,78154.47,78217.25,,8,Alltoall,2010-09-08_22-46-28
524288,74,9949107.6,134447.4,134355.5,134536.04,,8,Alltoall,2010-09-08_22-46-28
1048576,40,6810834.4,170270.86,166486.3,171166.38,,8,Alltoall,2010-09-08_22-46-28
2097152,20,4935693.6,246784.68,244150.4,251743.65,,8,Alltoall,2010-09-08_22-46-28
4194304,10,3621515.6,362151.56,356244.99,367639.18,,8,Alltoall,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,118320.0,118.32,118.32,118.32,,8,Allgather,2010-09-08_22-46-28
1,1000,120480.0,120.48,120.47,120.48,,8,Allgather,2010-09-08_22-46-28
2,1000,123270.0,123.27,123.27,123.28,,8,Allgather,2010-09-08_22-46-28
4,1000,119330.0,119.33,119.32,119.33,,8,Allgather,2010-09-08_22-46-28
8,1000,118820.0,118.82,118.82,118.82,,8,Allgather,2010-09-08_22-46-28
16,1000,119670.0,119.67,119.66,119.67,,8,Allgather,2010-09-08_22-46-28
32,1000,120980.0,120.98,120.98,120.99,,8,Allgather,2010-09-08_22-46-28
64,1000,125910.0,125.91,125.91,125.91,,8,Allgather,2010-09-08_22-46-28
128,1000,135510.0,135.51,135.5,135.51,,8,Allgather,2010-09-08_22-46-28
256,1000,161760.0,161.76,161.76,161.77,,8,Allgather,2010-09-08_22-46-28
512,1000,178290.0,178.29,178.28,178.3,,8,Allgather,2010-09-08_22-46-28
1024,1000,171280.0,171.28,171.26,171.31,,8,Allgather,2010-09-08_22-46-28
2048,1000,219780.0,219.78,219.74,219.81,,8,Allgather,2010-09-08_22-46-28
4096,1000,263410.0,263.41,263.37,263.44,,8,Allgather,2010-09-08_22-46-28
8192,1000,390750.0,390.75,390.69,390.81,,8,Allgather,2010-09-08_22-46-28
16384,1000,658610.0,658.61,658.45,658.77,,8,Allgather,2010-09-08_22-46-28
32768,1000,1116380.0,1116.38,1116.04,1116.72,,8,Allgather,2010-09-08_22-46-28
65536,640,1416979.2,2214.03,2213.71,2214.35,,8,Allgather,2010-09-08_22-46-28
131072,320,1242873.6,3883.98,3883.0,3884.97,,8,Allgather,2010-09-08_22-46-28
262144,160,1164323.2,7277.02,7275.04,7279.01,,8,Allgather,2010-09-08_22-46-28
524288,80,1116800.8,13960.01,13956.0,13964.03,,8,Allgather,2010-09-08_22-46-28
1048576,40,1095162.0,27379.05,27370.52,27387.57,,8,Allgather,2010-09-08_22-46-28
