datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
512,1000,92390.0,92.39,92.3,92.49,10.56,8,Sendrecv,2010-09-08_22-30-58
1024,1000,97810.0,97.81,97.74,97.9,19.95,8,Sendrecv,2010-09-08_22-30-58
2048,1000,106090.0,106.09,106.05,106.18,36.79,8,Sendrecv,2010-09-08_22-30-58
4096,1000,123860.0,123.86,123.68,123.97,63.02,8,Sendrecv,2010-09-08_22-30-58
8192,1000,227520.0,227.52,227.3,227.79,68.59,8,Sendrecv,2010-09-08_22-30-58
16384,1000,325660.0,325.66,325.49,326.01,95.86,8,Sendrecv,2010-09-08_22-30-58
32768,1000,494220.0,494.22,493.74,494.49,126.39,8,Sendrecv,2010-09-08_22-30-58
65536,640,528704.0,826.1,824.94,827.25,151.1,8,Sendrecv,2010-09-08_22-30-58
131072,320,691568.0,2161.15,2159.88,2163.64,115.55,8,Sendrecv,2010-09-08_22-30-58
262144,160,576948.8,3605.93,3604.04,3610.88,138.47,8,Sendrecv,2010-09-08_22-30-58
524288,80,518152.0,6476.9,6463.11,6484.13,154.22,8,Sendrecv,2010-09-08_22-30-58
1048576,40,483753.2,12093.83,12071.08,12106.5,165.2,8,Sendrecv,2010-09-08_22-30-58
2097152,20,463972.0,23198.6,23136.0,23256.49,171.99,8,Sendrecv,2010-09-08_22-30-58
4194304,10,450447.3,45044.73,44908.81,45222.59,176.9,8,Sendrecv,2010-09-08_22-30-58


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,67170.0,67.17,67.08,67.25,0.0,8,Exchange,2010-09-08_22-30-58
1,1000,70890.0,70.89,70.78,71.01,0.05,8,Exchange,2010-09-08_22-30-58
2,1000,68370.0,68.37,68.28,68.44,0.11,8,Exchange,2010-09-08_22-30-58
4,1000,67680.0,67.68,67.57,67.77,0.23,8,Exchange,2010-09-08_22-30-58
8,1000,69000.0,69.0,68.87,69.11,0.44,8,Exchange,2010-09-08_22-30-58
16,1000,68890.0,68.89,68.8,68.96,0.89,8,Exchange,2010-09-08_22-30-58
32,1000,69320.0,69.32,69.19,69.4,1.76,8,Exchange,2010-09-08_22-30-58
64,1000,75090.0,75.09,74.96,75.21,3.25,8,Exchange,2010-09-08_22-30-58
128,1000,76850.0,76.85,76.72,76.98,6.34,8,Exchange,2010-09-08_22-30-58
256,1000,82390.0,82.39,82.29,82.53,11.83,8,Exchange,2010-09-08_22-30-58
512,1000,89930.0,89.93,89.83,90.01,21.7,8,Exchange,2010-09-08_22-30-58
1024,1000,107130.0,107.13,107.06,107.19,36.44,8,Exchange,2010-09-08_22-30-58
2048,1000,128680.0,128.68,128.6,128.76,60.67,8,Exchange,2010-09-08_22-30-58
4096,1000,228930.0,228.93,228.68,229.09,68.2,8,Exchange,2010-09-08_22-30-58
8192,1000,354790.0,354.79,354.58,354.98,88.03,8,Exchange,2010-09-08_22-30-58
16384,1000,513230.0,513.23,513.06,513.43,121.73,8,Exchange,2010-09-08_22-30-58
32768,1000,840560.0,840.56,840.4,840.75,148.68,8,Exchange,2010-09-08_22-30-58
65536,640,1039052.8,1623.52,1622.94,1624.21,153.92,8,Exchange,2010-09-08_22-30-58
131072,320,1349273.6,4216.48,4212.72,4219.9,118.49,8,Exchange,2010-09-08_22-30-58
262144,160,1140628.8,7128.93,7120.51,7136.64,140.12,8,Exchange,2010-09-08_22-30-58
524288,80,1014106.4,12676.33,12660.14,12703.0,157.44,8,Exchange,2010-09-08_22-30-58
1048576,40,957379.6,23934.49,23899.95,23967.11,166.9,8,Exchange,2010-09-08_22-30-58
2097152,20,918461.6,45923.08,45858.6,45957.05,174.08,8,Exchange,2010-09-08_22-30-58
4194304,10,892589.7,89258.97,89061.4,89459.8,178.85,8,Exchange,2010-09-08_22-30-58
0,1000,68380.0,68.38,68.28,68.45,0.0,8,Exchange,2010-09-08_22-30-58
1,1000,68520.0,68.52,68.43,68.6,0.06,8,Exchange,2010-09-08_22-30-58
2,1000,68210.0,68.21,68.06,68.33,0.11,8,Exchange,2010-09-08_22-30-58
4,1000,68870.0,68.87,68.81,68.91,0.22,8,Exchange,2010-09-08_22-30-58
8,1000,69400.0,69.4,69.31,69.48,0.44,8,Exchange,2010-09-08_22-30-58
16,1000,69280.0,69.28,69.16,69.36,0.88,8,Exchange,2010-09-08_22-30-58
32,1000,70480.0,70.48,70.42,70.55,1.73,8,Exchange,2010-09-08_22-30-58
64,1000,74760.0,74.76,74.65,74.88,3.26,8,Exchange,2010-09-08_22-30-58
128,1000,76970.0,76.97,76.86,77.11,6.33,8,Exchange,2010-09-08_22-30-58
256,1000,83190.0,83.19,83.08,83.28,11.73,8,Exchange,2010-09-08_22-30-58
512,1000,88940.0,88.94,88.81,89.05,21.93,8,Exchange,2010-09-08_22-30-58
1024,1000,107670.0,107.67,107.53,107.82,36.23,8,Exchange,2010-09-08_22-30-58
2048,1000,128830.0,128.83,128.78,128.9,60.61,8,Exchange,2010-09-08_22-30-58
4096,1000,212880.0,212.88,212.65,213.11,73.32,8,Exchange,2010-09-08_22-30-58
8192,1000,354860.0,354.86,354.71,354.95,88.04,8,Exchange,2010-09-08_22-30-58
16384,1000,523630.0,523.63,523.49,523.76,119.33,8,Exchange,2010-09-08_22-30-58
32768,1000,836840.0,836.84,836.65,837.01,149.34,8,Exchange,2010-09-08_22-30-58
65536,640,1026560.0,1604.0,1603.4,1604.74,155.79,8,Exchange,2010-09-08_22-30-58
131072,320,1346611.2,4208.16,4206.03,4209.99,118.77,8,Exchange,2010-09-08_22-30-58
262144,160,1143324.8,7145.78,7142.56,7148.31,139.89,8,Exchange,2010-09-08_22-30-58
524288,80,1010433.6,12630.42,12607.04,12646.82,158.14,8,Exchange,2010-09-08_22-30-58
1048576,40,959022.8,23975.57,23968.35,23984.22,166.78,8,Exchange,2010-09-08_22-30-58
2097152,20,924094.0,46204.7,46094.45,46282.51,172.85,8,Exchange,2010-09-08_22-30-58
4194304,10,909511.7,90951.17,90658.5,91085.6,175.66,8,Exchange,2010-09-08_22-30-58


