datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
1,1000,67620.0,67.62,67.56,67.7,,32,Gather,2010-09-08_22-46-28
2,1000,68050.0,68.05,67.99,68.14,,32,Gather,2010-09-08_22-46-28
4,1000,62850.0,62.85,62.78,62.93,,32,Gather,2010-09-08_22-46-28
8,1000,66240.0,66.24,66.18,66.32,,32,Gather,2010-09-08_22-46-28
16,1000,66340.0,66.34,66.29,66.42,,32,Gather,2010-09-08_22-46-28
32,1000,68510.0,68.51,68.45,68.59,,32,Gather,2010-09-08_22-46-28
64,1000,70520.0,70.52,70.47,70.6,,32,Gather,2010-09-08_22-46-28
128,1000,73810.0,73.81,73.76,73.9,,32,Gather,2010-09-08_22-46-28
256,1000,77030.0,77.03,76.96,77.11,,32,Gather,2010-09-08_22-46-28
512,1000,82900.0,82.9,82.83,83.0,,32,Gather,2010-09-08_22-46-28
1024,1000,92140.0,92.14,92.05,92.24,,32,Gather,2010-09-08_22-46-28
2048,1000,108120.0,108.12,108.02,108.25,,32,Gather,2010-09-08_22-46-28
4096,1000,164830.0,164.83,164.54,165.08,,32,Gather,2010-09-08_22-46-28
8192,1000,227850.0,227.85,227.65,228.16,,32,Gather,2010-09-08_22-46-28
16384,1000,312420.0,312.42,312.05,312.87,,32,Gather,2010-09-08_22-46-28
32768,1000,534470.0,534.47,533.81,535.33,,32,Gather,2010-09-08_22-46-28
65536,640,646502.4,1010.16,1007.84,1012.48,,32,Gather,2010-09-08_22-46-28
131072,320,1097488.0,3429.65,3423.6,3434.8,,32,Gather,2010-09-08_22-46-28
262144,160,1009984.0,6312.4,6290.37,6328.28,,32,Gather,2010-09-08_22-46-28
524288,80,956340.8,11954.26,11875.89,12007.69,,32,Gather,2010-09-08_22-46-28
1048576,40,931880.4,23297.01,23001.5,23492.0,,32,Gather,2010-09-08_22-46-28
2097152,20,927791.4,46389.57,45221.65,47134.24,,32,Gather,2010-09-08_22-46-28
4194304,10,921845.0,92184.5,87533.78,95002.91,,32,Gather,2010-09-08_22-46-28
0,1000,65680.0,65.68,65.54,65.83,,32,Gather,2010-09-08_22-46-28
1,1000,68520.0,68.52,68.35,68.69,,32,Gather,2010-09-08_22-46-28
2,1000,69800.0,69.8,69.63,69.97,,32,Gather,2010-09-08_22-46-28
4,1000,67120.0,67.12,66.96,67.28,,32,Gather,2010-09-08_22-46-28
8,1000,67590.0,67.59,67.43,67.75,,32,Gather,2010-09-08_22-46-28
16,1000,69650.0,69.65,69.47,69.81,,32,Gather,2010-09-08_22-46-28
32,1000,72820.0,72.82,72.65,72.99,,32,Gather,2010-09-08_22-46-28
64,1000,73330.0,73.33,73.14,73.5,,32,Gather,2010-09-08_22-46-28
128,1000,74930.0,74.93,74.75,75.09,,32,Gather,2010-09-08_22-46-28
256,1000,77810.0,77.81,77.63,77.99,,32,Gather,2010-09-08_22-46-28
512,1000,88020.0,88.02,87.81,88.23,,32,Gather,2010-09-08_22-46-28
1024,1000,97200.0,97.2,96.97,97.42,,32,Gather,2010-09-08_22-46-28
2048,1000,116270.0,116.27,115.97,116.53,,32,Gather,2010-09-08_22-46-28
4096,1000,162970.0,162.97,162.55,163.31,,32,Gather,2010-09-08_22-46-28
8192,1000,241320.0,241.32,240.59,242.01,,32,Gather,2010-09-08_22-46-28
16384,1000,346130.0,346.13,345.02,347.08,,32,Gather,2010-09-08_22-46-28
32768,1000,860420.0,860.42,858.43,862.19,,32,Gather,2010-09-08_22-46-28
65536,166,259590.8,1563.8,1533.37,1589.29,,32,Gather,2010-09-08_22-46-28
131072,166,1235855.06,7444.91,7414.43,7470.78,,32,Gather,2010-09-08_22-46-28
262144,160,2145024.0,13406.4,13351.93,13452.84,,32,Gather,2010-09-08_22-46-28
524288,80,2011750.4,25146.88,24945.2,25312.46,,32,Gather,2010-09-08_22-46-28
1048576,40,1979312.0,49482.8,48695.5,50117.62,,32,Gather,2010-09-08_22-46-28
2097152,20,1946542.8,97327.14,92829.39,100246.74,,32,Gather,2010-09-08_22-46-28
4194304,10,1959112.1,195911.21,183462.29,205574.99,,32,Gather,2010-09-08_22-46-28
0,1000,75190.0,75.19,74.81,75.63,,32,Gather,2010-09-08_22-46-28
1,1000,79650.0,79.65,79.26,80.19,,32,Gather,2010-09-08_22-46-28
2,1000,78550.0,78.55,78.07,79.12,,32,Gather,2010-09-08_22-46-28
4,1000,79350.0,79.35,78.99,79.81,,32,Gather,2010-09-08_22-46-28
8,1000,79000.0,79.0,78.6,79.52,,32,Gather,2010-09-08_22-46-28
16,1000,78300.0,78.3,77.85,78.86,,32,Gather,2010-09-08_22-46-28
32,1000,79120.0,79.12,78.65,79.69,,32,Gather,2010-09-08_22-46-28
64,1000,86370.0,86.37,85.96,86.91,,32,Gather,2010-09-08_22-46-28
128,1000,91220.0,91.22,90.69,91.8,,32,Gather,2010-09-08_22-46-28
256,1000,94120.0,94.12,93.57,94.75,,32,Gather,2010-09-08_22-46-28
512,1000,98160.0,98.16,97.57,98.81,,32,Gather,2010-09-08_22-46-28
1024,1000,251580.0,251.58,249.42,253.85,,32,Gather,2010-09-08_22-46-28
2048,1000,137490.0,137.49,136.67,138.43,,32,Gather,2010-09-08_22-46-28
4096,1000,211940.0,211.94,210.65,213.29,,32,Gather,2010-09-08_22-46-28
8192,1000,295030.0,295.03,293.17,296.94,,32,Gather,2010-09-08_22-46-28
16384,1000,1207290.0,1207.29,1201.36,1210.27,,32,Gather,2010-09-08_22-46-28
32768,156,724758.84,4645.89,4514.69,4702.67,,32,Gather,2010-09-08_22-46-28
65536,156,1170564.72,7503.62,7212.71,7639.6,,32,Gather,2010-09-08_22-46-28
131072,156,2482398.36,15912.81,15852.54,15973.27,,32,Gather,2010-09-08_22-46-28
262144,156,4425102.24,28366.04,28255.9,28476.98,,32,Gather,2010-09-08_22-46-28
524288,80,4330649.6,54133.12,53686.84,54539.29,,32,Gather,2010-09-08_22-46-28
1048576,40,4170872.0,104271.8,102046.8,105769.27,,32,Gather,2010-09-08_22-46-28
2097152,20,4059916.6,202995.83,188982.2,209695.01,,32,Gather,2010-09-08_22-46-28
4194304,10,3984850.4,398485.04,373375.61,422772.69,,32,Gather,2010-09-08_22-46-28
0,1000,89270.0,89.27,88.05,90.75,,32,Gather,2010-09-08_22-46-28
1,1000,97600.0,97.6,96.26,98.79,,32,Gather,2010-09-08_22-46-28
2,1000,98820.0,98.82,97.53,100.1,,32,Gather,2010-09-08_22-46-28
4,1000,99760.0,99.76,98.38,101.34,,32,Gather,2010-09-08_22-46-28
8,1000,98130.0,98.13,96.7,99.78,,32,Gather,2010-09-08_22-46-28
16,1000,98220.0,98.22,96.85,99.83,,32,Gather,2010-09-08_22-46-28
32,1000,95900.0,95.9,94.52,97.4,,32,Gather,2010-09-08_22-46-28
64,1000,100250.0,100.25,98.78,101.88,,32,Gather,2010-09-08_22-46-28
128,1000,101090.0,101.09,99.47,102.72,,32,Gather,2010-09-08_22-46-28
256,1000,108750.0,108.75,107.2,110.55,,32,Gather,2010-09-08_22-46-28
512,1000,115400.0,115.4,113.96,117.22,,32,Gather,2010-09-08_22-46-28
1024,1000,302580.0,302.58,297.66,307.77,,32,Gather,2010-09-08_22-46-28
2048,1000,189870.0,189.87,187.1,192.61,,32,Gather,2010-09-08_22-46-28
4096,1000,292470.0,292.47,288.58,296.15,,32,Gather,2010-09-08_22-46-28
8192,1000,985690.0,985.69,979.25,991.74,,32,Gather,2010-09-08_22-46-28
16384,155,637073.25,4110.15,3925.05,4217.16,,32,Gather,2010-09-08_22-46-28
32768,155,1405851.55,9070.01,8697.76,9323.14,,32,Gather,2010-09-08_22-46-28
65536,155,2273499.7,14667.74,14064.64,15068.84,,32,Gather,2010-09-08_22-46-28
131072,155,6516696.0,42043.2,41863.63,42224.35,,32,Gather,2010-09-08_22-46-28
262144,142,9397347.0,66178.5,65778.11,66496.24,,32,Gather,2010-09-08_22-46-28
524288,77,8565358.34,111238.42,109935.73,112307.75,,32,Gather,2010-09-08_22-46-28
1048576,38,8101805.96,213205.42,205201.69,217100.9,,32,Gather,2010-09-08_22-46-28
2097152,20,7820794.8,391039.74,377717.24,403759.1,,32,Gather,2010-09-08_22-46-28
4194304,10,8782315.9,878231.59,790276.6,939297.29,,32,Gather,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,220.0,0.22,0.2,0.24,,32,Reduce,2010-09-08_22-46-28
4,1000,61920.0,61.92,61.92,61.92,,32,Reduce,2010-09-08_22-46-28
8,1000,61500.0,61.5,61.5,61.5,,32,Reduce,2010-09-08_22-46-28
16,1000,60140.0,60.14,60.13,60.14,,32,Reduce,2010-09-08_22-46-28
32,1000,61730.0,61.73,61.72,61.73,,32,Reduce,2010-09-08_22-46-28
64,1000,62640.0,62.64,62.63,62.65,,32,Reduce,2010-09-08_22-46-28
128,1000,63810.0,63.81,63.81,63.81,,32,Reduce,2010-09-08_22-46-28
256,1000,68890.0,68.89,68.89,68.9,,32,Reduce,2010-09-08_22-46-28
512,1000,83910.0,83.91,83.91,83.92,,32,Reduce,2010-09-08_22-46-28
1024,1000,91870.0,91.87,91.86,91.88,,32,Reduce,2010-09-08_22-46-28
2048,1000,111000.0,111.0,110.98,111.01,,32,Reduce,2010-09-08_22-46-28
4096,1000,112440.0,112.44,112.42,112.45,,32,Reduce,2010-09-08_22-46-28
8192,1000,167200.0,167.2,167.15,167.24,,32,Reduce,2010-09-08_22-46-28
16384,1000,263190.0,263.19,263.08,263.3,,32,Reduce,2010-09-08_22-46-28
32768,1000,432170.0,432.17,432.02,432.33,,32,Reduce,2010-09-08_22-46-28
65536,640,468243.2,731.63,731.14,732.12,,32,Reduce,2010-09-08_22-46-28
131072,320,452678.4,1414.62,1413.54,1415.69,,32,Reduce,2010-09-08_22-46-28
262144,160,426417.6,2665.11,2662.79,2667.42,,32,Reduce,2010-09-08_22-46-28
524288,80,402315.2,5028.94,5023.59,5034.3,,32,Reduce,2010-09-08_22-46-28
1048576,40,389925.2,9748.13,9731.48,9764.78,,32,Reduce,2010-09-08_22-46-28
2097152,20,390181.6,19509.08,19462.8,19555.35,,32,Reduce,2010-09-08_22-46-28
4194304,10,387437.3,38743.73,38571.79,38915.68,,32,Reduce,2010-09-08_22-46-28
0,1000,220.0,0.22,0.21,0.23,,32,Reduce,2010-09-08_22-46-28
4,1000,69550.0,69.55,69.5,69.63,,32,Reduce,2010-09-08_22-46-28
8,1000,69440.0,69.44,69.39,69.5,,32,Reduce,2010-09-08_22-46-28
16,1000,70650.0,70.65,70.59,70.74,,32,Reduce,2010-09-08_22-46-28
32,1000,71410.0,71.41,71.35,71.5,,32,Reduce,2010-09-08_22-46-28
64,1000,68700.0,68.7,68.64,68.78,,32,Reduce,2010-09-08_22-46-28
128,1000,75900.0,75.9,75.85,75.99,,32,Reduce,2010-09-08_22-46-28
256,1000,80500.0,80.5,80.43,80.59,,32,Reduce,2010-09-08_22-46-28
512,1000,83910.0,83.91,83.85,84.01,,32,Reduce,2010-09-08_22-46-28
1024,1000,92710.0,92.71,92.63,92.83,,32,Reduce,2010-09-08_22-46-28
2048,1000,117630.0,117.63,117.5,117.77,,32,Reduce,2010-09-08_22-46-28
4096,1000,160610.0,160.61,160.43,160.84,,32,Reduce,2010-09-08_22-46-28
8192,1000,233640.0,233.64,233.28,233.99,,32,Reduce,2010-09-08_22-46-28
16384,1000,326440.0,326.44,326.02,327.05,,32,Reduce,2010-09-08_22-46-28
32768,1000,548330.0,548.33,547.53,549.24,,32,Reduce,2010-09-08_22-46-28
65536,640,659731.2,1030.83,1028.55,1033.14,,32,Reduce,2010-09-08_22-46-28
131072,320,1259091.2,3934.66,3928.74,3939.53,,32,Reduce,2010-09-08_22-46-28
262144,160,1138438.4,7115.24,7094.14,7130.54,,32,Reduce,2010-09-08_22-46-28
524288,80,1085840.0,13573.0,13490.82,13628.16,,32,Reduce,2010-09-08_22-46-28
1048576,40,1060763.6,26519.09,26209.77,26721.53,,32,Reduce,2010-09-08_22-46-28
2097152,20,1043878.2,52193.91,50969.65,52985.45,,32,Reduce,2010-09-08_22-46-28
4194304,10,1035471.0,103547.1,98704.2,106767.89,,32,Reduce,2010-09-08_22-46-28
0,1000,220.0,0.22,0.2,0.23,,32,Reduce,2010-09-08_22-46-28
4,1000,199350.0,199.35,199.24,199.45,,32,Reduce,2010-09-08_22-46-28
8,1000,202150.0,202.15,202.04,202.25,,32,Reduce,2010-09-08_22-46-28
16,1000,201650.0,201.65,201.51,201.76,,32,Reduce,2010-09-08_22-46-28
32,1000,202760.0,202.76,202.64,202.87,,32,Reduce,2010-09-08_22-46-28
64,1000,205260.0,205.26,205.13,205.35,,32,Reduce,2010-09-08_22-46-28
128,1000,211130.0,211.13,210.99,211.25,,32,Reduce,2010-09-08_22-46-28
256,1000,232710.0,232.71,232.58,232.81,,32,Reduce,2010-09-08_22-46-28
512,1000,250850.0,250.85,250.71,250.99,,32,Reduce,2010-09-08_22-46-28
1024,1000,279110.0,279.11,278.94,279.27,,32,Reduce,2010-09-08_22-46-28
2048,1000,313720.0,313.72,313.5,313.91,,32,Reduce,2010-09-08_22-46-28
4096,1000,339780.0,339.78,339.56,340.0,,32,Reduce,2010-09-08_22-46-28
8192,1000,615990.0,615.99,615.53,616.39,,32,Reduce,2010-09-08_22-46-28
16384,1000,956050.0,956.05,955.19,956.95,,32,Reduce,2010-09-08_22-46-28
32768,1000,1468420.0,1468.42,1467.18,1469.82,,32,Reduce,2010-09-08_22-46-28
65536,640,1518681.6,2372.94,2369.77,2376.42,,32,Reduce,2010-09-08_22-46-28
131072,320,1397465.6,4367.08,4359.2,4376.31,,32,Reduce,2010-09-08_22-46-28
262144,160,1281305.6,8008.16,7980.74,8037.28,,32,Reduce,2010-09-08_22-46-28
524288,80,1220336.8,15254.21,15148.81,15364.06,,32,Reduce,2010-09-08_22-46-28
1048576,40,1181411.2,29535.28,29124.75,29961.55,,32,Reduce,2010-09-08_22-46-28
2097152,20,1168540.4,58427.02,56776.55,60130.16,,32,Reduce,2010-09-08_22-46-28
4194304,10,1136794.9,113679.49,107016.9,120433.9,,32,Reduce,2010-09-08_22-46-28
0,1000,210.0,0.21,0.2,0.23,,32,Reduce,2010-09-08_22-46-28
4,1000,224060.0,224.06,223.92,224.18,,32,Reduce,2010-09-08_22-46-28
8,1000,217050.0,217.05,216.92,217.16,,32,Reduce,2010-09-08_22-46-28
16,1000,216960.0,216.96,216.81,217.1,,32,Reduce,2010-09-08_22-46-28
32,1000,217760.0,217.76,217.6,217.9,,32,Reduce,2010-09-08_22-46-28
64,1000,232800.0,232.8,232.66,232.93,,32,Reduce,2010-09-08_22-46-28
128,1000,229360.0,229.36,229.21,229.49,,32,Reduce,2010-09-08_22-46-28
256,1000,250230.0,250.23,250.09,250.37,,32,Reduce,2010-09-08_22-46-28
512,1000,261720.0,261.72,261.55,261.89,,32,Reduce,2010-09-08_22-46-28
1024,1000,290400.0,290.4,290.18,290.62,,32,Reduce,2010-09-08_22-46-28
2048,1000,350450.0,350.45,350.16,350.69,,32,Reduce,2010-09-08_22-46-28
4096,1000,445890.0,445.89,445.52,446.18,,32,Reduce,2010-09-08_22-46-28
8192,1000,839750.0,839.75,838.84,840.61,,32,Reduce,2010-09-08_22-46-28
16384,1000,1254180.0,1254.18,1253.04,1255.25,,32,Reduce,2010-09-08_22-46-28
32768,1000,2060860.0,2060.86,2058.31,2062.69,,32,Reduce,2010-09-08_22-46-28
65536,640,2262316.8,3534.87,3528.7,3539.56,,32,Reduce,2010-09-08_22-46-28
131072,320,2537843.2,7930.76,7916.07,7947.23,,32,Reduce,2010-09-08_22-46-28
262144,160,2428966.4,15181.04,15099.67,15240.95,,32,Reduce,2010-09-08_22-46-28
524288,80,2410260.8,30128.26,29751.18,30399.08,,32,Reduce,2010-09-08_22-46-28
1048576,40,2351141.6,58778.54,57404.43,59719.48,,32,Reduce,2010-09-08_22-46-28
2097152,20,2354282.2,117714.11,113093.35,121444.55,,32,Reduce,2010-09-08_22-46-28
4194304,10,2248999.9,224899.99,206061.7,240609.6,,32,Reduce,2010-09-08_22-46-28
0,1000,210.0,0.21,0.2,0.24,,32,Reduce,2010-09-08_22-46-28
4,1000,236310.0,236.31,236.15,236.45,,32,Reduce,2010-09-08_22-46-28
8,1000,239410.0,239.41,239.15,239.57,,32,Reduce,2010-09-08_22-46-28
16,1000,237660.0,237.66,237.36,237.84,,32,Reduce,2010-09-08_22-46-28
32,1000,237600.0,237.6,237.36,237.74,,32,Reduce,2010-09-08_22-46-28
64,1000,244720.0,244.72,244.46,244.94,,32,Reduce,2010-09-08_22-46-28
128,1000,250850.0,250.85,250.55,251.01,,32,Reduce,2010-09-08_22-46-28
256,1000,272810.0,272.81,272.59,273.01,,32,Reduce,2010-09-08_22-46-28
512,1000,291010.0,291.01,290.79,291.23,,32,Reduce,2010-09-08_22-46-28
1024,1000,327390.0,327.39,327.1,327.63,,32,Reduce,2010-09-08_22-46-28
2048,1000,396870.0,396.87,396.4,397.18,,32,Reduce,2010-09-08_22-46-28
4096,1000,574000.0,574.0,573.48,574.42,,32,Reduce,2010-09-08_22-46-28
8192,1000,1050960.0,1050.96,1049.41,1051.79,,32,Reduce,2010-09-08_22-46-28
16384,1000,1541920.0,1541.92,1539.71,1543.41,,32,Reduce,2010-09-08_22-46-28
32768,1000,2652620.0,2652.62,2649.03,2655.13,,32,Reduce,2010-09-08_22-46-28
65536,640,3103904.0,4849.85,4838.78,4857.12,,32,Reduce,2010-09-08_22-46-28
131072,320,4752012.8,14850.04,14789.94,14885.83,,32,Reduce,2010-09-08_22-46-28
262144,160,5385428.8,33658.93,32476.51,34011.04,,32,Reduce,2010-09-08_22-46-28
524288,80,4409552.0,55119.4,54246.81,55568.71,,32,Reduce,2010-09-08_22-46-28
1048576,40,4306722.0,107668.05,104421.97,109378.52,,32,Reduce,2010-09-08_22-46-28
2097152,20,3777368.6,188868.43,177356.55,197180.65,,32,Reduce,2010-09-08_22-46-28
4194304,10,3731088.5,373108.85,324306.42,400388.6,,32,Reduce,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,116450.0,116.45,116.45,116.46,,32,Allreduce,2010-09-08_22-46-28
4,1000,120070.0,120.07,120.07,120.07,,32,Allreduce,2010-09-08_22-46-28
8,1000,121270.0,121.27,121.26,121.27,,32,Allreduce,2010-09-08_22-46-28
16,1000,120580.0,120.58,120.58,120.58,,32,Allreduce,2010-09-08_22-46-28
32,1000,121140.0,121.14,121.14,121.14,,32,Allreduce,2010-09-08_22-46-28
64,1000,125420.0,125.42,125.42,125.42,,32,Allreduce,2010-09-08_22-46-28
128,1000,128790.0,128.79,128.79,128.79,,32,Allreduce,2010-09-08_22-46-28
256,1000,139610.0,139.61,139.6,139.61,,32,Allreduce,2010-09-08_22-46-28
512,1000,167280.0,167.28,167.27,167.28,,32,Allreduce,2010-09-08_22-46-28
1024,1000,184100.0,184.1,184.1,184.11,,32,Allreduce,2010-09-08_22-46-28
2048,1000,225150.0,225.15,225.14,225.17,,32,Allreduce,2010-09-08_22-46-28
4096,1000,223850.0,223.85,223.83,223.86,,32,Allreduce,2010-09-08_22-46-28
8192,1000,330030.0,330.03,329.97,330.09,,32,Allreduce,2010-09-08_22-46-28
16384,1000,532200.0,532.2,532.08,532.32,,32,Allreduce,2010-09-08_22-46-28
32768,1000,864840.0,864.84,864.63,865.05,,32,Allreduce,2010-09-08_22-46-28
65536,640,939232.0,1467.55,1467.06,1468.04,,32,Allreduce,2010-09-08_22-46-28
131072,320,883299.2,2760.31,2759.29,2761.32,,32,Allreduce,2010-09-08_22-46-28
262144,160,839657.6,5247.86,5245.86,5249.86,,32,Allreduce,2010-09-08_22-46-28
524288,80,779744.0,9746.8,9742.86,9750.74,,32,Allreduce,2010-09-08_22-46-28
1048576,40,758652.0,18966.3,18958.5,18974.1,,32,Allreduce,2010-09-08_22-46-28
2097152,20,757536.8,37876.84,37856.04,37897.65,,32,Allreduce,2010-09-08_22-46-28
4194304,10,751876.5,75187.65,75156.81,75218.49,,32,Allreduce,2010-09-08_22-46-28
0,1000,132800.0,132.8,132.79,132.8,,32,Allreduce,2010-09-08_22-46-28
4,1000,136840.0,136.84,136.84,136.85,,32,Allreduce,2010-09-08_22-46-28
8,1000,136560.0,136.56,136.56,136.57,,32,Allreduce,2010-09-08_22-46-28
16,1000,137330.0,137.33,137.32,137.33,,32,Allreduce,2010-09-08_22-46-28
32,1000,136850.0,136.85,136.85,136.86,,32,Allreduce,2010-09-08_22-46-28
64,1000,140300.0,140.3,140.3,140.3,,32,Allreduce,2010-09-08_22-46-28
128,1000,164000.0,164.0,164.0,164.01,,32,Allreduce,2010-09-08_22-46-28
256,1000,169620.0,169.62,169.61,169.63,,32,Allreduce,2010-09-08_22-46-28
512,1000,180040.0,180.04,180.03,180.05,,32,Allreduce,2010-09-08_22-46-28
1024,1000,203210.0,203.21,203.2,203.22,,32,Allreduce,2010-09-08_22-46-28
2048,1000,240660.0,240.66,240.64,240.68,,32,Allreduce,2010-09-08_22-46-28
4096,1000,321090.0,321.09,321.05,321.13,,32,Allreduce,2010-09-08_22-46-28
8192,1000,488350.0,488.35,488.26,488.45,,32,Allreduce,2010-09-08_22-46-28
16384,1000,923170.0,923.17,922.89,923.38,,32,Allreduce,2010-09-08_22-46-28
32768,1000,1579230.0,1579.23,1578.69,1579.69,,32,Allreduce,2010-09-08_22-46-28
65536,640,1809766.4,2827.76,2826.31,2829.11,,32,Allreduce,2010-09-08_22-46-28
131072,320,2497622.4,7805.07,7803.55,7805.62,,32,Allreduce,2010-09-08_22-46-28
262144,160,2352689.6,14704.31,14701.19,14705.45,,32,Allreduce,2010-09-08_22-46-28
524288,80,2286312.0,28578.9,28573.05,28581.11,,32,Allreduce,2010-09-08_22-46-28
1048576,40,2255835.6,56395.89,56382.82,56401.43,,32,Allreduce,2010-09-08_22-46-28
2097152,20,2251400.6,112570.03,112539.35,112584.6,,32,Allreduce,2010-09-08_22-46-28
4194304,10,2241410.7,224141.07,224071.6,224184.08,,32,Allreduce,2010-09-08_22-46-28
0,1000,338920.0,338.92,338.89,338.94,,32,Allreduce,2010-09-08_22-46-28
4,1000,346850.0,346.85,346.82,346.86,,32,Allreduce,2010-09-08_22-46-28
8,1000,350920.0,350.92,350.89,350.93,,32,Allreduce,2010-09-08_22-46-28
16,1000,353930.0,353.93,353.9,353.93,,32,Allreduce,2010-09-08_22-46-28
32,1000,346960.0,346.96,346.93,346.98,,32,Allreduce,2010-09-08_22-46-28
64,1000,358530.0,358.53,358.49,358.54,,32,Allreduce,2010-09-08_22-46-28
128,1000,406000.0,406.0,405.98,406.02,,32,Allreduce,2010-09-08_22-46-28
256,1000,431590.0,431.59,431.57,431.61,,32,Allreduce,2010-09-08_22-46-28
512,1000,489310.0,489.31,489.29,489.35,,32,Allreduce,2010-09-08_22-46-28
1024,1000,547330.0,547.33,547.3,547.36,,32,Allreduce,2010-09-08_22-46-28
2048,1000,636170.0,636.17,636.11,636.21,,32,Allreduce,2010-09-08_22-46-28
4096,1000,668460.0,668.46,668.39,668.48,,32,Allreduce,2010-09-08_22-46-28
8192,1000,1019590.0,1019.59,1019.44,1019.65,,32,Allreduce,2010-09-08_22-46-28
16384,1000,1608060.0,1608.06,1607.65,1608.27,,32,Allreduce,2010-09-08_22-46-28
32768,1000,2673410.0,2673.41,2672.76,2673.87,,32,Allreduce,2010-09-08_22-46-28
65536,640,2815456.0,4399.15,4397.08,4400.18,,32,Allreduce,2010-09-08_22-46-28
131072,320,2693488.0,8417.15,8416.12,8418.23,,32,Allreduce,2010-09-08_22-46-28
262144,160,2523617.6,15772.61,15769.91,15775.04,,32,Allreduce,2010-09-08_22-46-28
524288,80,2357204.8,29465.06,29460.05,29469.45,,32,Allreduce,2010-09-08_22-46-28
1048576,40,2302520.0,57563.0,57554.2,57571.65,,32,Allreduce,2010-09-08_22-46-28
2097152,20,2298717.6,114935.88,114910.01,114959.8,,32,Allreduce,2010-09-08_22-46-28
4194304,10,2289580.7,228958.07,228905.01,229006.79,,32,Allreduce,2010-09-08_22-46-28
0,1000,15030.0,15.03,8.5,25.82,,32,Allreduce,2010-09-08_22-46-28
4,1000,296180.0,296.18,296.16,296.19,,32,Allreduce,2010-09-08_22-46-28
8,1000,305870.0,305.87,305.86,305.89,,32,Allreduce,2010-09-08_22-46-28
16,1000,305680.0,305.68,305.66,305.69,,32,Allreduce,2010-09-08_22-46-28
32,1000,327830.0,327.83,327.81,327.87,,32,Allreduce,2010-09-08_22-46-28
64,1000,348880.0,348.88,348.85,348.9,,32,Allreduce,2010-09-08_22-46-28
