# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:24:38 +0000 
# end: Thu, 10 Mar 2011 10:25:51 +0000 
# elapsed (wall clock): 0:01:12.557405
# 
# parameters for mpirun:
#	host=klynge port=20179
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,1000,0.737647,736.896425,736.109972,738.205910,2.647777,16,test_Sendrecv,2011-03-10_10-25-51
4096,1000,0.797605,796.750590,795.554161,798.065901,4.897474,16,test_Sendrecv,2011-03-10_10-25-51
8192,1000,0.868478,867.705405,866.711855,868.724108,8.995622,16,test_Sendrecv,2011-03-10_10-25-51
16384,1000,1.047114,1046.465129,1045.306206,1047.373056,14.921968,16,test_Sendrecv,2011-03-10_10-25-51
32768,1000,1.280838,1279.536754,1278.321981,1280.838013,24.398089,16,test_Sendrecv,2011-03-10_10-25-51
65536,640,1.138742,1776.872552,1770.817116,1780.923456,35.126483,16,test_Sendrecv,2011-03-10_10-25-51
131072,320,0.873399,2725.495491,2716.768533,2733.527869,45.798082,16,test_Sendrecv,2011-03-10_10-25-51
262144,160,0.865725,5381.923821,5326.487124,5417.543650,46.204046,16,test_Sendrecv,2011-03-10_10-25-51
524288,80,0.991104,12402.262911,11995.437741,12675.437331,40.359039,16,test_Sendrecv,2011-03-10_10-25-51
1048576,40,1.048704,25922.057405,23561.120033,27429.151535,38.142311,16,test_Sendrecv,2011-03-10_10-25-51
2097152,20,0.985621,49451.711029,42861.902714,53735.196590,40.583552,16,test_Sendrecv,2011-03-10_10-25-51
4194304,10,1.097055,112926.325202,74701.905251,135796.999931,36.461254,16,test_Sendrecv,2011-03-10_10-25-51

0,1000,1.376946,1375.744388,1373.972178,1376.945972,0.000000,16,test_Exchange,2011-03-10_10-25-51
1,1000,1.386405,1384.630039,1382.973909,1386.404991,0.000688,16,test_Exchange,2011-03-10_10-25-51
2,1000,1.305693,1303.844243,1302.709103,1305.693150,0.001461,16,test_Exchange,2011-03-10_10-25-51
4,1000,1.321304,1320.150539,1319.154978,1321.304083,0.002887,16,test_Exchange,2011-03-10_10-25-51
8,1000,1.375004,1372.636989,1371.434927,1375.004053,0.005549,16,test_Exchange,2011-03-10_10-25-51
16,1000,1.320297,1317.326546,1315.346956,1320.297003,0.011557,16,test_Exchange,2011-03-10_10-25-51
32,1000,1.409596,1408.917353,1407.678127,1409.766912,0.021650,16,test_Exchange,2011-03-10_10-25-51
64,1000,1.341464,1339.466557,1337.323904,1341.463804,0.045499,16,test_Exchange,2011-03-10_10-25-51
128,1000,1.320020,1319.159940,1316.988945,1320.495844,0.092476,16,test_Exchange,2011-03-10_10-25-51
256,1000,1.376143,1376.668870,1375.218153,1378.445148,0.177409,16,test_Exchange,2011-03-10_10-25-51
512,1000,1.343550,1343.636230,1342.224121,1344.805002,0.363426,16,test_Exchange,2011-03-10_10-25-51
1024,1000,1.365731,1363.971636,1362.680197,1365.731001,0.715047,16,test_Exchange,2011-03-10_10-25-51
2048,1000,1.423090,1423.423260,1422.075987,1425.029993,1.372454,16,test_Exchange,2011-03-10_10-25-51
4096,1000,1.514372,1514.198855,1512.881994,1515.853882,2.579452,16,test_Exchange,2011-03-10_10-25-51
8192,1000,1.660417,1658.638418,1656.975031,1660.417080,4.705143,16,test_Exchange,2011-03-10_10-25-51
16384,1000,1.912153,1910.929292,1909.826040,1912.382841,8.171417,16,test_Exchange,2011-03-10_10-25-51
32768,1000,2.507379,2506.276265,2503.640890,2508.919001,12.463213,16,test_Exchange,2011-03-10_10-25-51
65536,640,2.924549,4569.220450,4564.154521,4574.654996,13.677323,16,test_Exchange,2011-03-10_10-25-51
131072,320,3.262167,10182.562983,10151.997209,10201.640427,12.261788,16,test_Exchange,2011-03-10_10-25-51
262144,160,2.784937,17314.891797,17237.637937,17405.855656,14.362982,16,test_Exchange,2011-03-10_10-25-51
524288,80,3.532210,44028.488174,43716.514111,44260.674715,11.324355,16,test_Exchange,2011-03-10_10-25-51
1048576,40,3.715963,91403.696686,86630.874872,93240.475655,10.764370,16,test_Exchange,2011-03-10_10-25-51
2097152,20,3.428328,167096.073180,155909.407139,173417.699337,11.667496,16,test_Exchange,2011-03-10_10-25-51
4194304,10,2.506746,285590.086877,250674.605370,310342.597961,15.956941,16,test_Exchange,2011-03-10_10-25-51

