# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 11:07:30 +0000 
# end: Thu, 10 Mar 2011 11:08:15 +0000 
# elapsed (wall clock): 0:00:45.637947
# 
# parameters for mpirun:
#	host=klynge port=21575
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4,1000,0.661845,661.580563,661.316156,661.844969,0.005764,2,test_PingPing,2011-03-10_11-08-15
8,1000,0.658851,658.549905,658.248901,658.850908,0.011580,2,test_PingPing,2011-03-10_11-08-15
16,1000,0.659562,659.423590,659.285069,659.562111,0.023135,2,test_PingPing,2011-03-10_11-08-15
32,1000,0.663890,663.751483,663.613081,663.889885,0.045968,2,test_PingPing,2011-03-10_11-08-15
64,1000,0.664529,664.353371,664.177895,664.528847,0.091847,2,test_PingPing,2011-03-10_11-08-15
128,1000,0.663800,663.593411,663.386822,663.800001,0.183896,2,test_PingPing,2011-03-10_11-08-15
256,1000,0.668869,668.784022,668.699026,668.869019,0.365005,2,test_PingPing,2011-03-10_11-08-15
512,1000,0.671610,671.439409,671.268940,671.609879,0.727031,2,test_PingPing,2011-03-10_11-08-15
1024,1000,0.678231,678.035498,677.839994,678.231001,1.439867,2,test_PingPing,2011-03-10_11-08-15
2048,1000,0.701675,701.607943,701.540947,701.674938,2.783518,2,test_PingPing,2011-03-10_11-08-15
4096,1000,0.703474,703.411102,703.348160,703.474045,5.552799,2,test_PingPing,2011-03-10_11-08-15
8192,1000,0.757263,757.067919,756.872892,757.262945,10.316760,2,test_PingPing,2011-03-10_11-08-15
16384,1000,0.893770,893.745542,893.721104,893.769979,17.482127,2,test_PingPing,2011-03-10_11-08-15
32768,1000,1.090183,1089.804053,1089.425087,1090.183020,28.664912,2,test_PingPing,2011-03-10_11-08-15
65536,640,0.951457,1486.470364,1486.289129,1486.651599,42.040785,2,test_PingPing,2011-03-10_11-08-15
131072,320,0.771396,2411.557734,2410.612255,2412.503213,51.854047,2,test_PingPing,2011-03-10_11-08-15
262144,160,0.646896,4047.112912,4043.100774,4051.125050,61.833730,2,test_PingPing,2011-03-10_11-08-15
524288,80,0.589864,7373.000681,7372.701168,7373.300195,67.812240,2,test_PingPing,2011-03-10_11-08-15
1048576,40,0.585161,14645.236731,14629.024267,14661.449194,68.357259,2,test_PingPing,2011-03-10_11-08-15
2097152,20,1.107575,53900.903463,52423.048019,55378.758907,36.114930,2,test_PingPing,2011-03-10_11-08-15
4194304,10,0.689310,67479.252815,66027.498245,68931.007385,58.029037,2,test_PingPing,2011-03-10_11-08-15

