# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 10:56:59 +0000 
# end: Thu, 10 Mar 2011 10:57:44 +0000 
# elapsed (wall clock): 0:00:44.646066
# 
# parameters for mpirun:
#	host=klynge port=23662
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,1000,0.646065,646.036506,646.008015,646.064997,0.755777,2,test_PingPing,2011-03-10_10-57-44
1024,1000,0.644990,644.888163,644.786119,644.990206,1.514073,2,test_PingPing,2011-03-10_10-57-44
2048,1000,0.596953,596.688032,596.422911,596.953154,3.271823,2,test_PingPing,2011-03-10_10-57-44
4096,1000,0.646756,646.458864,646.161795,646.755934,6.039759,2,test_PingPing,2011-03-10_10-57-44
8192,1000,0.693324,693.166971,693.009853,693.324089,11.268179,2,test_PingPing,2011-03-10_10-57-44
16384,1000,0.861854,861.654639,861.455202,861.854076,18.129519,2,test_PingPing,2011-03-10_10-57-44
32768,1000,1.070419,1070.066094,1069.713116,1070.419073,29.194173,2,test_PingPing,2011-03-10_10-57-44
65536,640,0.990344,1547.066309,1546.720043,1547.412574,40.390004,2,test_PingPing,2011-03-10_10-57-44
131072,320,0.756298,2364.265546,2363.431454,2365.099639,52.889200,2,test_PingPing,2011-03-10_10-57-44
262144,160,0.636010,3971.696645,3968.331218,3975.062072,62.892100,2,test_PingPing,2011-03-10_10-57-44
524288,80,0.556234,6969.076395,6952.926517,6985.226274,71.912165,2,test_PingPing,2011-03-10_10-57-44
1048576,40,0.556476,13859.826326,13807.749748,13911.902905,71.880893,2,test_PingPing,2011-03-10_10-57-44
2097152,20,0.637557,32099.026442,31877.851486,32320.201397,62.739485,2,test_PingPing,2011-03-10_10-57-44
4194304,10,0.764767,77821.004391,76476.693153,79165.315628,52.303517,2,test_PingPing,2011-03-10_10-57-44

