# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 14:58:58 +0000 
# end: Mon, 14 Feb 2011 15:12:02 +0000 
# elapsed (wall clock): 0:13:04.555328
# 
# parameters for mpirun:
#	host=klynge port=24221
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2097152,8,0.730907,89911.021292,82600.861788,97974.985838,21.890611,4,test_Gather,2011-02-14_15-12-02
4194304,8,1.460190,180132.120848,163113.743067,199851.989746,21.914959,4,test_Gather,2011-02-14_15-12-02

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_15-12-02
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_15-12-02
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_15-12-02
4,100,0.106969,1066.177487,1061.170101,1071.529388,0.003566,4,test_Scatter,2011-02-14_15-12-02
8,100,0.107268,1068.094969,1063.230038,1072.678566,0.007112,4,test_Scatter,2011-02-14_15-12-02
16,100,0.108209,1078.007817,1073.038578,1082.489491,0.014101,4,test_Scatter,2011-02-14_15-12-02
32,100,0.108048,1076.423526,1071.970463,1080.479622,0.028244,4,test_Scatter,2011-02-14_15-12-02
64,100,0.108737,1082.542539,1076.869965,1087.529659,0.056131,4,test_Scatter,2011-02-14_15-12-02
128,100,0.109407,1090.604663,1085.720062,1096.129417,0.111575,4,test_Scatter,2011-02-14_15-12-02
256,100,0.112402,1119.597554,1113.879681,1125.030518,0.217203,4,test_Scatter,2011-02-14_15-12-02
512,100,0.113242,1128.668189,1122.729778,1134.431362,0.431183,4,test_Scatter,2011-02-14_15-12-02
1024,100,0.114708,1143.677235,1139.199734,1147.379875,0.851347,4,test_Scatter,2011-02-14_15-12-02
2048,100,0.118914,1184.505224,1178.231239,1190.447807,1.642467,4,test_Scatter,2011-02-14_15-12-02
4096,100,0.125589,1251.652837,1245.851517,1257.140636,3.110347,4,test_Scatter,2011-02-14_15-12-02
8192,100,0.136133,1356.531978,1348.578930,1364.738941,5.738875,4,test_Scatter,2011-02-14_15-12-02
16384,100,0.171918,1713.383198,1703.550816,1722.650528,9.088627,4,test_Scatter,2011-02-14_15-12-02
32768,100,0.224754,2238.884568,2226.400375,2250.089645,13.904100,4,test_Scatter,2011-02-14_15-12-02
65536,64,0.211087,3280.784935,3250.483423,3310.110420,18.949534,4,test_Scatter,2011-02-14_15-12-02
131072,32,0.177072,5479.903892,5385.279655,5573.280156,22.589705,4,test_Scatter,2011-02-14_15-12-02
262144,16,0.163786,10124.497116,9716.987610,10407.686234,24.422122,4,test_Scatter,2011-02-14_15-12-02
524288,8,0.162386,19827.038050,18393.129110,20896.881819,24.632638,4,test_Scatter,2011-02-14_15-12-02
1048576,8,0.328200,40327.183902,37410.885096,42176.008224,24.375391,4,test_Scatter,2011-02-14_15-12-02
2097152,8,0.318060,39359.621704,36582.380533,41159.242392,50.304986,4,test_Scatter,2011-02-14_15-12-02
4194304,8,0.312663,38231.372833,35333.126783,40251.612663,102.346590,4,test_Scatter,2011-02-14_15-12-02

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_15-12-02
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_15-12-02
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_15-12-02
4,100,0.203939,2041.469812,2039.389610,2044.029236,0.001871,4,test_Alltoall,2011-02-14_15-12-02
8,100,0.205393,2053.704262,2052.369118,2054.519653,0.003715,4,test_Alltoall,2011-02-14_15-12-02
16,100,0.207757,2074.869871,2072.229385,2077.569962,0.007345,4,test_Alltoall,2011-02-14_15-12-02
32,100,0.208183,2081.969976,2080.249786,2084.889412,0.014659,4,test_Alltoall,2011-02-14_15-12-02
64,100,0.205392,2052.739263,2050.108910,2054.269314,0.029716,4,test_Alltoall,2011-02-14_15-12-02
128,100,0.206329,2065.619230,2063.288689,2069.118023,0.059163,4,test_Alltoall,2011-02-14_15-12-02
256,100,0.219423,2191.122174,2186.019421,2194.230556,0.111265,4,test_Alltoall,2011-02-14_15-12-02
512,100,0.221290,2209.777236,2204.830647,2212.898731,0.220652,4,test_Alltoall,2011-02-14_15-12-02
1024,100,0.222886,2225.826979,2224.740982,2228.858471,0.438145,4,test_Alltoall,2011-02-14_15-12-02
2048,100,0.232203,2319.237590,2317.020893,2322.030067,0.841128,4,test_Alltoall,2011-02-14_15-12-02
4096,100,0.237275,2375.195026,2372.751236,2377.169132,1.646296,4,test_Alltoall,2011-02-14_15-12-02
8192,100,0.247018,2469.097972,2466.809750,2470.560074,3.162724,4,test_Alltoall,2011-02-14_15-12-02
16384,100,0.262891,2627.324462,2622.590065,2629.108429,5.943527,4,test_Alltoall,2011-02-14_15-12-02
32768,100,0.301653,3016.279936,3015.439510,3016.729355,10.359580,4,test_Alltoall,2011-02-14_15-12-02
65536,64,0.241188,3773.484379,3768.563271,3778.781742,16.584570,4,test_Alltoall,2011-02-14_15-12-02
131072,32,0.229023,7198.274136,7156.968117,7257.185876,17.465496,4,test_Alltoall,2011-02-14_15-12-02
262144,16,0.210435,13199.996203,13152.182102,13246.685266,19.008253,4,test_Alltoall,2011-02-14_15-12-02
524288,8,0.207471,26136.375964,25933.891535,26222.139597,19.279791,4,test_Alltoall,2011-02-14_15-12-02
1048576,8,0.405253,52382.595837,50656.616688,53360.491991,19.740758,4,test_Alltoall,2011-02-14_15-12-02
2097152,8,0.677223,84126.219153,81815.510988,88187.247515,23.625897,4,test_Alltoall,2011-02-14_15-12-02
4194304,8,0.983432,117769.487202,116007.477045,122928.977013,32.539114,4,test_Alltoall,2011-02-14_15-12-02

0,100,0.127481,1269.258857,1257.328987,1276.888847,0.000000,4,test_Reduce,2011-02-14_15-12-02
1,100,0.129245,1285.877824,1272.120476,1294.951439,0.000738,4,test_Reduce,2011-02-14_15-12-02
2,100,0.132893,1322.770119,1308.150291,1333.439350,0.001435,4,test_Reduce,2011-02-14_15-12-02
4,100,0.135337,1347.073913,1333.677769,1355.209351,0.002819,4,test_Reduce,2011-02-14_15-12-02
8,100,0.136543,1357.736588,1343.557835,1366.958618,0.005588,4,test_Reduce,2011-02-14_15-12-02
16,100,0.139874,1392.419934,1378.049850,1401.870251,0.010909,4,test_Reduce,2011-02-14_15-12-02
32,100,0.144253,1436.530352,1422.979832,1445.591450,0.021156,4,test_Reduce,2011-02-14_15-12-02
64,100,0.165463,1647.472382,1632.218361,1658.341885,0.036888,4,test_Reduce,2011-02-14_15-12-02
128,100,0.196045,1952.297091,1934.750080,1964.960098,0.062267,4,test_Reduce,2011-02-14_15-12-02
256,100,0.259084,2581.219673,2556.729317,2602.021694,0.094232,4,test_Reduce,2011-02-14_15-12-02
512,100,0.379304,3780.527115,3746.209145,3810.961246,0.128731,4,test_Reduce,2011-02-14_15-12-02
1024,100,0.623251,6213.409901,6156.649590,6266.520023,0.156688,4,test_Reduce,2011-02-14_15-12-02
2048,100,1.107687,11043.549180,10944.168568,11138.730049,0.176325,4,test_Reduce,2011-02-14_15-12-02
4096,100,2.066510,20608.905554,20424.180031,20791.881084,0.189026,4,test_Reduce,2011-02-14_15-12-02
8192,100,4.021544,40106.660128,39752.509594,40462.560654,0.194266,4,test_Reduce,2011-02-14_15-12-02
16384,100,8.048308,80269.495249,79570.939541,80975.441933,0.194140,4,test_Reduce,2011-02-14_15-12-02
32768,100,15.861876,158199.615479,156819.071770,159609.069824,0.197013,4,test_Reduce,2011-02-14_15-12-02
65536,64,20.044004,311893.405393,307571.999729,316235.247999,0.199561,4,test_Reduce,2011-02-14_15-12-02
131072,32,18.740490,580439.921468,563826.963305,596970.751882,0.213442,4,test_Reduce,2011-02-14_15-12-02
262144,16,17.165294,1055660.471320,995743.125677,1116124.629974,0.233028,4,test_Reduce,2011-02-14_15-12-02
524288,8,16.148994,1949110.411108,1719926.238060,2179217.129946,0.247693,4,test_Reduce,2011-02-14_15-12-02
1048576,8,31.226368,3774579.204619,3335631.996393,4224277.973175,0.256194,4,test_Reduce,2011-02-14_15-12-02
2097152,8,60.574985,7325597.696006,6477345.377207,8201849.520206,0.264135,4,test_Reduce,2011-02-14_15-12-02
4194304,8,123.165831,14894564.524293,13229828.119278,16609795.004129,0.259812,4,test_Reduce,2011-02-14_15-12-02

0,100,0.160181,1599.431634,1597.340107,1601.808071,0.000000,4,test_Allgather,2011-02-14_15-12-02
1,100,0.160978,1606.875062,1604.130268,1609.780788,0.000592,4,test_Allgather,2011-02-14_15-12-02
2,100,0.185091,1847.607493,1844.921112,1850.910187,0.001030,4,test_Allgather,2011-02-14_15-12-02
4,100,0.164902,1647.357345,1644.799709,1649.019718,0.002313,4,test_Allgather,2011-02-14_15-12-02
8,100,0.170586,1704.705358,1702.699661,1705.861092,0.004472,4,test_Allgather,2011-02-14_15-12-02
16,100,0.162990,1627.900004,1626.291275,1629.898548,0.009362,4,test_Allgather,2011-02-14_15-12-02
32,100,0.162152,1620.224118,1617.660522,1622.509956,0.018820,4,test_Allgather,2011-02-14_15-12-02
64,100,0.165939,1655.807495,1653.008461,1659.390926,0.036782,4,test_Allgather,2011-02-14_15-12-02
128,100,0.165695,1655.936837,1654.560566,1656.949520,0.073672,4,test_Allgather,2011-02-14_15-12-02
256,100,0.168085,1678.780317,1676.611900,1680.850983,0.145248,4,test_Allgather,2011-02-14_15-12-02
512,100,0.167835,1676.152349,1673.929691,1678.349972,0.290929,4,test_Allgather,2011-02-14_15-12-02
1024,100,0.172425,1720.705032,1716.728210,1724.250317,0.566369,4,test_Allgather,2011-02-14_15-12-02
2048,100,0.173618,1734.620333,1731.739044,1736.180782,1.124955,4,test_Allgather,2011-02-14_15-12-02
4096,100,0.182249,1820.282936,1816.968918,1823.120117,2.143358,4,test_Allgather,2011-02-14_15-12-02
8192,100,0.215454,2150.735855,2147.569656,2154.541016,3.626062,4,test_Allgather,2011-02-14_15-12-02
16384,100,0.245091,2447.620630,2444.961071,2450.909615,6.375184,4,test_Allgather,2011-02-14_15-12-02
32768,100,0.329109,3284.665346,3279.120922,3291.089535,9.495336,4,test_Allgather,2011-02-14_15-12-02
65536,64,0.313700,4910.578951,4901.565611,4919.968545,12.751028,4,test_Allgather,2011-02-14_15-12-02
131072,32,0.215350,6694.106385,6661.467254,6729.684770,18.574421,4,test_Allgather,2011-02-14_15-12-02
262144,16,0.181714,11354.405433,11253.312230,11490.628123,22.012606,4,test_Allgather,2011-02-14_15-12-02
524288,8,0.168092,21276.429296,21011.501551,21693.736315,23.796491,4,test_Allgather,2011-02-14_15-12-02
1048576,8,0.733257,93002.408743,90511.739254,95567.762852,10.910226,4,test_Allgather,2011-02-14_15-12-02
2097152,8,1.029465,127418.220043,125995.516777,128830.611706,15.542054,4,test_Allgather,2011-02-14_15-12-02
4194304,8,1.973053,243168.309331,239834.368229,246631.622314,16.218520,4,test_Allgather,2011-02-14_15-12-02

0,100,0.077669,771.982670,766.539574,776.691437,0.000000,4,test_Bcast,2011-02-14_15-12-02
1,100,0.077694,773.186684,768.408775,777.390003,0.001227,4,test_Bcast,2011-02-14_15-12-02
2,100,0.077471,770.680308,766.098499,775.160789,0.002462,4,test_Bcast,2011-02-14_15-12-02
4,100,0.077730,774.928331,771.288872,777.821541,0.004908,4,test_Bcast,2011-02-14_15-12-02
8,100,0.078196,778.638124,774.011612,782.871246,0.009757,4,test_Bcast,2011-02-14_15-12-02
16,100,0.078582,782.285333,778.150558,785.820484,0.019418,4,test_Bcast,2011-02-14_15-12-02
32,100,0.077521,773.299932,770.618916,775.220394,0.039367,4,test_Bcast,2011-02-14_15-12-02
64,100,0.077998,776.344538,772.008896,780.279636,0.078252,4,test_Bcast,2011-02-14_15-12-02
128,100,0.079784,793.834925,789.480209,798.289776,0.153001,4,test_Bcast,2011-02-14_15-12-02
256,100,0.079462,791.270733,786.840916,795.581341,0.307242,4,test_Bcast,2011-02-14_15-12-02
512,100,0.081618,811.969638,807.039738,816.688538,0.598251,4,test_Bcast,2011-02-14_15-12-02
1024,100,0.082151,818.193555,813.021660,822.789669,1.188738,4,test_Bcast,2011-02-14_15-12-02
2048,100,0.085167,848.205090,843.279362,852.260590,2.293290,4,test_Bcast,2011-02-14_15-12-02
4096,100,0.088530,882.714987,878.100395,886.948109,4.412343,4,test_Bcast,2011-02-14_15-12-02
8192,100,0.097226,967.988372,961.310863,972.580910,8.035390,4,test_Bcast,2011-02-14_15-12-02
16384,100,0.120467,1200.125217,1191.880703,1207.261086,12.970363,4,test_Bcast,2011-02-14_15-12-02
32768,100,0.151435,1509.369016,1498.570442,1519.548893,20.635930,4,test_Bcast,2011-02-14_15-12-02
65536,64,0.144929,2255.190164,2228.610218,2276.450396,27.599734,4,test_Bcast,2011-02-14_15-12-02
131072,32,0.135754,4220.874980,4133.090377,4293.218255,29.465038,4,test_Bcast,2011-02-14_15-12-02
262144,16,0.115247,7155.079395,6860.122085,7389.873266,34.708058,4,test_Bcast,2011-02-14_15-12-02
524288,8,0.112430,13931.401074,12826.859951,14777.600765,35.577663,4,test_Bcast,2011-02-14_15-12-02
1048576,8,0.220203,27365.937829,25333.374739,28914.242983,36.330087,4,test_Bcast,2011-02-14_15-12-02
2097152,8,0.443727,55316.142738,51791.846752,58301.597834,36.058206,4,test_Bcast,2011-02-14_15-12-02
4194304,8,0.951994,118320.748210,113606.482744,123733.252287,33.613659,4,test_Bcast,2011-02-14_15-12-02

0,100,0.200704,2006.854415,2006.590366,2007.038593,0.000000,4,test_Barrier,2011-02-14_15-12-02

0,100,0.193056,1929.965615,1929.659843,1930.561066,0.000000,4,test_Allreduce,2011-02-14_15-12-02
1,100,0.194704,1946.787238,1946.241856,1947.150230,0.000490,4,test_Allreduce,2011-02-14_15-12-02
2,100,0.198195,1982.125044,1981.749535,1982.460022,0.000962,4,test_Allreduce,2011-02-14_15-12-02
4,100,0.197831,1978.136897,1977.899075,1978.349686,0.001928,4,test_Allreduce,2011-02-14_15-12-02
8,100,0.200440,2004.811764,2004.380226,2005.918026,0.003806,4,test_Allreduce,2011-02-14_15-12-02
16,100,0.204865,2048.785090,2048.530579,2049.150467,0.007448,4,test_Allreduce,2011-02-14_15-12-02
32,100,0.214340,2143.636942,2143.399715,2144.038677,0.014238,4,test_Allreduce,2011-02-14_15-12-02
64,100,0.233995,2340.177298,2339.949608,2340.359688,0.026084,4,test_Allreduce,2011-02-14_15-12-02
128,100,0.273302,2732.710242,2731.819153,2733.111382,0.044665,4,test_Allreduce,2011-02-14_15-12-02
256,100,0.348045,3480.207920,3479.449749,3481.199741,0.070146,4,test_Allreduce,2011-02-14_15-12-02
512,100,0.492844,4929.262996,4928.441048,4930.229187,0.099074,4,test_Allreduce,2011-02-14_15-12-02
1024,100,0.780487,7806.323767,7804.868221,7807.488441,0.125122,4,test_Allreduce,2011-02-14_15-12-02
2048,100,1.347507,13477.392793,13475.070000,13479.669094,0.144944,4,test_Allreduce,2011-02-14_15-12-02
4096,100,2.496194,24966.304898,24961.941242,24970.519543,0.156488,4,test_Allreduce,2011-02-14_15-12-02
8192,100,4.842066,48430.762887,48420.660496,48440.630436,0.161346,4,test_Allreduce,2011-02-14_15-12-02
16384,100,9.668216,96701.035500,96682.159901,96720.311642,0.161612,4,test_Allreduce,2011-02-14_15-12-02
32768,100,19.175555,191791.498065,191755.549908,191828.260422,0.162968,4,test_Allreduce,2011-02-14_15-12-02
65536,64,24.526246,383334.214799,383222.594857,383437.748998,0.163091,4,test_Allreduce,2011-02-14_15-12-02
131072,32,23.028830,720098.391175,719650.939107,720510.594547,0.173695,4,test_Allreduce,2011-02-14_15-12-02
262144,16,21.021291,1315570.935607,1313830.688596,1317228.004336,0.190283,4,test_Allreduce,2011-02-14_15-12-02
524288,8,20.502797,2570029.884577,2562849.640846,2576878.756285,0.195095,4,test_Allreduce,2011-02-14_15-12-02
1048576,8,40.203381,5038644.321263,5025422.632694,5051880.270243,0.198988,4,test_Allreduce,2011-02-14_15-12-02
2097152,8,77.823457,9751096.837223,9727932.125330,9775478.988886,0.205594,4,test_Allreduce,2011-02-14_15-12-02
4194304,8,161.868975,20281015.962362,20233621.865511,20329407.364130,0.197691,4,test_Allreduce,2011-02-14_15-12-02

