# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 18:06:34 +0000 
# end: Mon, 14 Feb 2011 18:35:07 +0000 
# elapsed (wall clock): 0:28:33.007787
# 
# parameters for mpirun:
#	host=klynge port=23582
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
256,100,1.132659,11357.479542,11325.640678,11400.239468,0.021555,16,test_Alltoall,2011-02-14_18-35-07
512,100,1.092642,10964.266956,10921.931267,11003.420353,0.044688,16,test_Alltoall,2011-02-14_18-35-07
1024,100,1.140782,11446.774155,11405.880451,11482.300758,0.085605,16,test_Alltoall,2011-02-14_18-35-07
2048,100,1.182463,11869.847327,11821.019650,11914.501190,0.165174,16,test_Alltoall,2011-02-14_18-35-07
4096,100,1.173389,11783.124804,11733.889580,11823.639870,0.332903,16,test_Alltoall,2011-02-14_18-35-07
8192,100,1.211956,12140.838802,12106.039524,12172.989845,0.644619,16,test_Alltoall,2011-02-14_18-35-07
16384,100,1.331681,13357.250690,13311.951160,13406.970501,1.173329,16,test_Alltoall,2011-02-14_18-35-07
32768,100,2.602203,26061.216295,26006.278992,26098.949909,1.200905,16,test_Alltoall,2011-02-14_18-35-07
65536,64,5.750406,89937.428711,89850.094169,89995.343238,0.695603,16,test_Alltoall,2011-02-14_18-35-07
131072,32,3.383038,107647.091616,105519.063771,112437.464297,1.182369,16,test_Alltoall,2011-02-14_18-35-07
262144,16,2.693796,171870.623715,168362.259865,172586.128116,1.484893,16,test_Alltoall,2011-02-14_18-35-07
524288,8,1.439712,181837.793440,179761.379957,183690.011501,2.778333,16,test_Alltoall,2011-02-14_18-35-07
1048576,8,2.210619,285820.962861,276327.371597,288790.374994,3.618896,16,test_Alltoall,2011-02-14_18-35-07
2097152,8,3.614940,463853.375986,451867.491007,466295.361519,4.426076,16,test_Alltoall,2011-02-14_18-35-07
4194304,8,6.266359,769581.574947,768575.876951,783294.886351,5.106634,16,test_Alltoall,2011-02-14_18-35-07

0,100,0.285329,2744.470537,2577.459812,2853.288651,0.000000,16,test_Reduce,2011-02-14_18-35-07
1,100,0.282941,2729.737461,2574.369907,2829.408646,0.000337,16,test_Reduce,2011-02-14_18-35-07
2,100,0.257439,2473.646104,2321.140766,2574.388981,0.000741,16,test_Reduce,2011-02-14_18-35-07
4,100,0.225316,2165.994942,2037.680149,2253.160477,0.001693,16,test_Reduce,2011-02-14_18-35-07
8,100,0.234650,2257.725894,2109.630108,2346.501350,0.003251,16,test_Reduce,2011-02-14_18-35-07
16,100,0.241458,2320.121676,2165.429592,2414.579391,0.006319,16,test_Reduce,2011-02-14_18-35-07
32,100,0.262044,2508.955598,2332.620621,2620.439529,0.011646,16,test_Reduce,2011-02-14_18-35-07
64,100,0.290350,2787.629813,2599.201202,2903.499603,0.021021,16,test_Reduce,2011-02-14_18-35-07
128,100,0.362238,3476.766199,3241.610527,3624.370098,0.033699,16,test_Reduce,2011-02-14_18-35-07
256,100,0.455426,4360.712916,4044.821262,4562.358856,0.053607,16,test_Reduce,2011-02-14_18-35-07
512,100,0.715799,6876.488179,6431.188583,7174.501419,0.068215,16,test_Reduce,2011-02-14_18-35-07
1024,100,1.136280,10895.425826,10180.668831,11413.850784,0.085944,16,test_Reduce,2011-02-14_18-35-07
2048,100,2.025781,19415.374547,18124.380112,20339.679718,0.096413,16,test_Reduce,2011-02-14_18-35-07
4096,100,3.716375,35601.893663,33245.639801,37316.777706,0.105109,16,test_Reduce,2011-02-14_18-35-07
8192,100,7.141527,68473.756164,64012.749195,71750.330925,0.109395,16,test_Reduce,2011-02-14_18-35-07
16384,100,13.801854,132042.939514,123379.161358,138613.650799,0.113209,16,test_Reduce,2011-02-14_18-35-07
32768,100,27.578814,264417.594224,247006.621361,276951.699257,0.113312,16,test_Reduce,2011-02-14_18-35-07
65536,64,33.606175,516945.228446,478056.531399,544564.843178,0.119026,16,test_Reduce,2011-02-14_18-35-07
131072,32,30.016136,907442.307100,762498.877943,1013986.654580,0.133262,16,test_Reduce,2011-02-14_18-35-07
262144,16,27.866737,1620228.102431,1088199.377060,1991852.119565,0.143540,16,test_Reduce,2011-02-14_18-35-07
524288,8,27.469850,1649869.099259,863.999128,3971628.516912,0.145614,16,test_Reduce,2011-02-14_18-35-07
1048576,8,55.231860,3288719.687611,1587.510109,7965889.006853,0.144844,16,test_Reduce,2011-02-14_18-35-07
2097152,8,107.851352,6447260.126472,4171.252251,15456535.011530,0.148352,16,test_Reduce,2011-02-14_18-35-07
4194304,8,219.357995,13150567.721575,8998.513222,31597123.026848,0.145880,16,test_Reduce,2011-02-14_18-35-07

0,100,0.422568,4221.419245,4214.870930,4226.667881,0.000000,16,test_Allgather,2011-02-14_18-35-07
1,100,0.415853,4154.171050,4146.909714,4158.749580,0.000229,16,test_Allgather,2011-02-14_18-35-07
2,100,0.405395,4046.507031,4040.548801,4053.950310,0.000470,16,test_Allgather,2011-02-14_18-35-07
4,100,0.411098,4104.024470,4095.308781,4110.980034,0.000928,16,test_Allgather,2011-02-14_18-35-07
8,100,0.405789,4052.240700,4047.379494,4057.891369,0.001880,16,test_Allgather,2011-02-14_18-35-07
16,100,0.402461,4016.448557,4006.969929,4024.608135,0.003791,16,test_Allgather,2011-02-14_18-35-07
32,100,0.412449,4117.909968,4111.359119,4125.530720,0.007399,16,test_Allgather,2011-02-14_18-35-07
64,100,0.400962,4003.264457,3997.309208,4009.828568,0.015222,16,test_Allgather,2011-02-14_18-35-07
128,100,0.402173,4015.107006,4008.171558,4021.990299,0.030353,16,test_Allgather,2011-02-14_18-35-07
256,100,0.401144,4005.229622,3998.308182,4012.451172,0.060861,16,test_Allgather,2011-02-14_18-35-07
512,100,0.406709,4058.257788,4051.368237,4068.620205,0.120057,16,test_Allgather,2011-02-14_18-35-07
1024,100,0.434604,4341.311455,4335.629940,4346.909523,0.224702,16,test_Allgather,2011-02-14_18-35-07
2048,100,0.446677,4462.691098,4452.071190,4469.158649,0.437257,16,test_Allgather,2011-02-14_18-35-07
4096,100,0.489739,4891.051650,4882.800579,4903.099537,0.797619,16,test_Allgather,2011-02-14_18-35-07
8192,100,0.562844,5624.789894,5615.510941,5634.181499,1.388040,16,test_Allgather,2011-02-14_18-35-07
16384,100,0.764499,7646.595985,7637.109756,7655.720711,2.043822,16,test_Allgather,2011-02-14_18-35-07
32768,100,1.695564,16954.344809,16935.651302,16981.070042,1.843045,16,test_Allgather,2011-02-14_18-35-07
65536,64,1.863553,29163.126135,29078.893363,29288.891703,2.146437,16,test_Allgather,2011-02-14_18-35-07
131072,32,2.241777,70162.727963,69977.253675,70394.061506,1.784299,16,test_Allgather,2011-02-14_18-35-07
262144,16,1.692219,98584.748805,91683.074832,106274.500489,2.363760,16,test_Allgather,2011-02-14_18-35-07
524288,8,1.259301,157769.288868,156702.369452,159332.245588,3.176365,16,test_Allgather,2011-02-14_18-35-07
1048576,8,2.343993,294259.211048,291536.748409,298016.637564,3.412980,16,test_Allgather,2011-02-14_18-35-07
2097152,8,4.831864,619714.252651,602939.724922,644122.123718,3.311351,16,test_Allgather,2011-02-14_18-35-07
4194304,8,45.596303,5860650.073737,5679957.270622,6043709.516525,0.701811,16,test_Allgather,2011-02-14_18-35-07

0,100,0.164304,1636.299789,1623.659134,1646.029949,0.000000,16,test_Bcast,2011-02-14_18-35-07
1,100,0.158209,1575.811803,1563.131809,1585.359573,0.000603,16,test_Bcast,2011-02-14_18-35-07
2,100,0.156097,1556.072235,1546.270847,1564.640999,0.001222,16,test_Bcast,2011-02-14_18-35-07
4,100,0.157423,1568.187177,1557.691097,1576.108932,0.002423,16,test_Bcast,2011-02-14_18-35-07
8,100,0.152895,1523.656100,1512.870789,1531.050205,0.004990,16,test_Bcast,2011-02-14_18-35-07
16,100,0.152038,1514.508426,1503.970623,1520.380974,0.010036,16,test_Bcast,2011-02-14_18-35-07
32,100,0.152411,1519.038081,1508.328915,1526.179314,0.020023,16,test_Bcast,2011-02-14_18-35-07
64,100,0.151463,1509.086341,1498.770714,1515.598297,0.040297,16,test_Bcast,2011-02-14_18-35-07
128,100,0.151807,1513.033062,1502.721310,1519.770622,0.080411,16,test_Bcast,2011-02-14_18-35-07
256,100,0.154841,1544.308364,1535.420418,1549.320221,0.157672,16,test_Bcast,2011-02-14_18-35-07
512,100,0.154667,1541.189551,1529.569626,1547.238827,0.315698,16,test_Bcast,2011-02-14_18-35-07
1024,100,0.156274,1556.475013,1544.439793,1562.869549,0.624904,16,test_Bcast,2011-02-14_18-35-07
2048,100,0.158221,1579.532027,1569.640636,1585.080624,1.234428,16,test_Bcast,2011-02-14_18-35-07
4096,100,0.161916,1616.352648,1605.811119,1621.088982,2.412516,16,test_Bcast,2011-02-14_18-35-07
8192,100,0.178193,1780.006140,1765.987873,1791.648865,4.384295,16,test_Bcast,2011-02-14_18-35-07
16384,100,0.226659,2265.700847,2248.101234,2274.539471,6.893614,16,test_Bcast,2011-02-14_18-35-07
32768,100,0.301800,3019.489497,2993.738651,3033.149242,10.354539,16,test_Bcast,2011-02-14_18-35-07
65536,64,0.319939,5002.371501,4948.440939,5051.717162,12.502378,16,test_Bcast,2011-02-14_18-35-07
131072,32,0.472083,14798.299875,14601.029456,14972.843230,8.473085,16,test_Bcast,2011-02-14_18-35-07
262144,16,0.276336,17491.822131,16699.507833,18281.191587,14.475134,16,test_Bcast,2011-02-14_18-35-07
524288,8,0.247347,31618.915498,29310.643673,34245.252609,16.171621,16,test_Bcast,2011-02-14_18-35-07
1048576,8,0.654503,82643.570378,77143.996954,87482.631207,12.223017,16,test_Bcast,2011-02-14_18-35-07
2097152,8,1.150401,144065.398723,132394.015789,154137.015343,13.908192,16,test_Bcast,2011-02-14_18-35-07
4194304,8,2.167519,266805.004328,242904.394865,285381.734371,14.763424,16,test_Bcast,2011-02-14_18-35-07

0,100,0.463609,4635.731131,4634.299278,4638.159275,0.000000,16,test_Barrier,2011-02-14_18-35-07

0,100,0.439612,4393.658638,4390.799999,4396.409988,0.000000,16,test_Allreduce,2011-02-14_18-35-07
1,100,0.440427,4406.977892,4403.860569,4409.809113,0.000217,16,test_Allreduce,2011-02-14_18-35-07
2,100,0.456882,4569.848776,4568.619728,4571.731091,0.000417,16,test_Allreduce,2011-02-14_18-35-07
4,100,0.460710,4605.914056,4604.730606,4607.880116,0.000828,16,test_Allreduce,2011-02-14_18-35-07
8,100,0.436073,4357.274622,4355.230331,4360.728264,0.001750,16,test_Allreduce,2011-02-14_18-35-07
16,100,0.454876,4549.685270,4548.759460,4550.278187,0.003354,16,test_Allreduce,2011-02-14_18-35-07
32,100,0.468240,4682.018012,4680.418968,4682.848454,0.006518,16,test_Allreduce,2011-02-14_18-35-07
64,100,0.518853,5192.402750,5188.460350,5196.008682,0.011763,16,test_Allreduce,2011-02-14_18-35-07
128,100,0.635509,6355.897039,6354.100704,6358.711720,0.019208,16,test_Allreduce,2011-02-14_18-35-07
256,100,0.811363,8113.494813,8110.730648,8116.559982,0.030090,16,test_Allreduce,2011-02-14_18-35-07
512,100,1.194237,11947.502792,11942.369938,11954.891682,0.040886,16,test_Allreduce,2011-02-14_18-35-07
1024,100,1.968262,19685.266316,19682.159424,19691.591263,0.049615,16,test_Allreduce,2011-02-14_18-35-07
2048,100,3.268165,32687.113434,32681.651115,32695.751190,0.059762,16,test_Allreduce,2011-02-14_18-35-07
4096,100,6.232263,62329.040170,62322.630882,62334.978580,0.062678,16,test_Allreduce,2011-02-14_18-35-07
8192,100,11.650941,116534.132063,116509.411335,116563.220024,0.067055,16,test_Allreduce,2011-02-14_18-35-07
16384,100,21.683280,216875.172555,216832.799911,216919.951439,0.072060,16,test_Allreduce,2011-02-14_18-35-07
32768,100,43.178607,431870.341748,431786.069870,431950.540543,0.072374,16,test_Allreduce,2011-02-14_18-35-07
65536,64,54.675443,854562.473251,854303.795844,854836.560786,0.073159,16,test_Allreduce,2011-02-14_18-35-07
131072,32,51.958926,1624601.493124,1623716.436327,1625567.249954,0.076984,16,test_Allreduce,2011-02-14_18-35-07
262144,16,47.610585,2979634.558782,2975661.560893,2983245.372772,0.084015,16,test_Allreduce,2011-02-14_18-35-07
524288,8,45.195083,5665366.256610,5649385.362864,5680311.620235,0.088505,16,test_Allreduce,2011-02-14_18-35-07
1048576,8,89.197228,11179888.876155,11149653.494358,11208198.130131,0.089689,16,test_Allreduce,2011-02-14_18-35-07
2097152,8,180.552498,22624826.107174,22569062.232971,22683659.136295,0.088617,16,test_Allreduce,2011-02-14_18-35-07
4194304,8,355.590562,44565526.476130,44448820.233345,44695223.987103,0.089991,16,test_Allreduce,2011-02-14_18-35-07

