# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 21:28:55 +0000 
# end: Mon, 14 Feb 2011 21:29:52 +0000 
# elapsed (wall clock): 0:00:57.235032
# 
# parameters for mpirun:
#	host=klynge port=13204
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.179265,1179.196328,1178.728104,1179.811001,0.000000,8,test_Exchange,2011-02-14_21-29-52
1,1000,1.173279,1173.380613,1172.930002,1174.151897,0.000813,8,test_Exchange,2011-02-14_21-29-52
2,1000,1.221703,1221.349537,1221.064091,1221.869946,0.001561,8,test_Exchange,2011-02-14_21-29-52
4,1000,1.148067,1147.750616,1147.164106,1148.257017,0.003323,8,test_Exchange,2011-02-14_21-29-52
8,1000,1.166715,1166.255057,1165.686131,1166.715145,0.006539,8,test_Exchange,2011-02-14_21-29-52
16,1000,1.173202,1172.627747,1171.952009,1173.202038,0.013006,8,test_Exchange,2011-02-14_21-29-52
32,1000,1.144800,1144.064128,1143.604040,1144.799948,0.026658,8,test_Exchange,2011-02-14_21-29-52
64,1000,1.170152,1169.364840,1168.350935,1170.151949,0.052160,8,test_Exchange,2011-02-14_21-29-52
128,1000,1.193989,1193.697035,1193.072796,1193.989992,0.102237,8,test_Exchange,2011-02-14_21-29-52
256,1000,1.207221,1206.922114,1206.294060,1207.220793,0.202234,8,test_Exchange,2011-02-14_21-29-52
512,1000,1.199899,1199.722469,1198.930025,1200.337887,0.406935,8,test_Exchange,2011-02-14_21-29-52
1024,1000,1.205401,1204.530746,1203.927994,1205.400944,0.810156,8,test_Exchange,2011-02-14_21-29-52
2048,1000,1.217256,1216.595471,1215.981007,1217.255831,1.604531,8,test_Exchange,2011-02-14_21-29-52
4096,1000,1.243597,1243.441641,1242.807150,1243.930817,3.141090,8,test_Exchange,2011-02-14_21-29-52
8192,1000,1.345359,1344.922125,1344.265938,1345.495939,5.807000,8,test_Exchange,2011-02-14_21-29-52
16384,1000,1.519535,1518.933624,1518.393993,1519.535065,10.282751,8,test_Exchange,2011-02-14_21-29-52
32768,1000,1.928114,1927.839369,1927.345991,1928.114176,16.207546,8,test_Exchange,2011-02-14_21-29-52
65536,640,1.821593,2845.674288,2843.754739,2847.867459,21.958801,8,test_Exchange,2011-02-14_21-29-52
131072,320,1.790547,5597.351212,5589.605868,5602.359772,22.339543,8,test_Exchange,2011-02-14_21-29-52
262144,160,1.529713,9559.677541,9552.349150,9566.974640,26.148693,8,test_Exchange,2011-02-14_21-29-52
524288,80,2.370619,31004.336104,28966.599703,31632.927060,16.873230,8,test_Exchange,2011-02-14_21-29-52
1048576,40,2.378144,59858.796000,58798.849583,64517.122507,16.819839,8,test_Exchange,2011-02-14_21-29-52
2097152,20,2.529265,121988.038719,114851.748943,126916.897297,15.814870,8,test_Exchange,2011-02-14_21-29-52
4194304,10,1.836588,191494.727135,183658.814430,203465.509415,21.779516,8,test_Exchange,2011-02-14_21-29-52

