# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 17:47:19 +0000 
# end: Mon, 14 Feb 2011 18:06:33 +0000 
# elapsed (wall clock): 0:19:13.799083
# 
# parameters for mpirun:
#	host=klynge port=16906
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,8,0.574431,71443.933994,69150.239229,73876.500130,55.707305,8,test_Scatter,2011-02-14_18-06-33

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_18-06-33
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_18-06-33
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_18-06-33
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_18-06-33
8,100,0.408996,4101.937711,4089.958668,4112.620354,0.001865,8,test_Alltoall,2011-02-14_18-06-33
16,100,0.419603,4185.074270,4173.030853,4196.031094,0.003636,8,test_Alltoall,2011-02-14_18-06-33
32,100,0.449524,4486.535788,4471.979141,4495.239258,0.006789,8,test_Alltoall,2011-02-14_18-06-33
64,100,0.444985,4443.724155,4432.051182,4451.460838,0.013716,8,test_Alltoall,2011-02-14_18-06-33
128,100,0.427649,4288.851023,4276.490211,4298.598766,0.028545,8,test_Alltoall,2011-02-14_18-06-33
256,100,0.433813,4352.549911,4338.130951,4362.549782,0.056278,8,test_Alltoall,2011-02-14_18-06-33
512,100,0.437201,4376.343787,4364.640713,4390.361309,0.111683,8,test_Alltoall,2011-02-14_18-06-33
1024,100,0.441295,4424.750507,4412.951469,4435.949326,0.221295,8,test_Alltoall,2011-02-14_18-06-33
2048,100,0.451777,4527.400732,4513.258934,4540.519714,0.432321,8,test_Alltoall,2011-02-14_18-06-33
4096,100,0.474321,4756.048322,4743.208885,4765.210152,0.823546,8,test_Alltoall,2011-02-14_18-06-33
8192,100,0.479973,4790.614545,4777.729511,4801.189899,1.627696,8,test_Alltoall,2011-02-14_18-06-33
16384,100,0.514697,5143.309534,5135.340691,5147.719383,3.035768,8,test_Alltoall,2011-02-14_18-06-33
32768,100,0.633471,6357.694864,6334.710121,6376.740932,4.933138,8,test_Alltoall,2011-02-14_18-06-33
65536,64,1.326650,20745.389629,20713.437349,20779.248327,3.015113,8,test_Alltoall,2011-02-14_18-06-33
131072,32,1.399790,43900.017627,43743.439019,44072.754681,2.857571,8,test_Alltoall,2011-02-14_18-06-33
262144,16,0.568895,35715.907812,35413.071513,36031.559110,7.031173,8,test_Alltoall,2011-02-14_18-06-33
524288,8,0.762725,97507.946193,95340.609550,98868.250847,5.244355,8,test_Alltoall,2011-02-14_18-06-33
1048576,8,1.115150,141582.932323,136573.225260,145124.107599,7.173923,8,test_Alltoall,2011-02-14_18-06-33
2097152,8,1.549447,195550.244302,190817.236900,200017.750263,10.326264,8,test_Alltoall,2011-02-14_18-06-33
4194304,8,2.871998,352510.489523,340147.018433,358999.758959,11.142069,8,test_Alltoall,2011-02-14_18-06-33

0,100,0.194671,1899.939775,1827.709675,1946.709156,0.000000,8,test_Reduce,2011-02-14_18-06-33
1,100,0.191396,1866.228580,1787.598133,1913.959980,0.000498,8,test_Reduce,2011-02-14_18-06-33
2,100,0.192522,1876.362860,1796.240807,1925.220490,0.000991,8,test_Reduce,2011-02-14_18-06-33
4,100,0.192767,1881.223619,1804.749966,1927.669048,0.001979,8,test_Reduce,2011-02-14_18-06-33
8,100,0.193299,1884.526610,1807.811260,1932.990551,0.003947,8,test_Reduce,2011-02-14_18-06-33
16,100,0.202821,1977.939010,1895.601749,2028.210163,0.007523,8,test_Reduce,2011-02-14_18-06-33
32,100,0.209924,2050.978541,1976.318359,2099.499702,0.014537,8,test_Reduce,2011-02-14_18-06-33
64,100,0.234812,2286.850214,2190.461159,2348.120213,0.025993,8,test_Reduce,2011-02-14_18-06-33
128,100,0.275115,2683.925331,2575.891018,2753.551006,0.044371,8,test_Reduce,2011-02-14_18-06-33
256,100,0.359390,3501.260281,3354.849815,3601.031303,0.067932,8,test_Reduce,2011-02-14_18-06-33
512,100,0.517430,5041.505396,4840.590954,5190.951824,0.094367,8,test_Reduce,2011-02-14_18-06-33
1024,100,0.821318,7992.284298,7652.120590,8247.780800,0.118902,8,test_Reduce,2011-02-14_18-06-33
2048,100,1.457522,14179.011285,13575.429916,14643.640518,0.134003,8,test_Reduce,2011-02-14_18-06-33
4096,100,2.710705,26375.270486,25263.590813,27241.690159,0.144105,8,test_Reduce,2011-02-14_18-06-33
8192,100,5.294780,51488.182545,49254.679680,53214.969635,0.147551,8,test_Reduce,2011-02-14_18-06-33
16384,100,10.378716,100933.720171,96611.831188,104315.209389,0.150548,8,test_Reduce,2011-02-14_18-06-33
32768,100,20.609466,200302.936733,191548.418999,207168.350220,0.151629,8,test_Reduce,2011-02-14_18-06-33
65536,64,25.346168,392342.696898,378961.656243,403255.611658,0.157815,8,test_Reduce,2011-02-14_18-06-33
131072,32,22.856865,699949.191883,650761.500001,739171.408117,0.175002,8,test_Reduce,2011-02-14_18-06-33
262144,16,21.268830,1276785.947382,1094104.573131,1425274.878740,0.188069,8,test_Reduce,2011-02-14_18-06-33
524288,8,19.842315,2259925.123304,1563174.098730,2817968.875170,0.201589,8,test_Reduce,2011-02-14_18-06-33
1048576,8,39.630335,4477491.848171,3042763.650417,5594424.247742,0.201866,8,test_Reduce,2011-02-14_18-06-33
2097152,8,80.135983,9129880.901426,6281810.015440,11346318.870783,0.199661,8,test_Reduce,2011-02-14_18-06-33
4194304,8,162.637370,18573392.182589,13166006.743908,22892502.754927,0.196757,8,test_Reduce,2011-02-14_18-06-33

0,100,0.248188,2478.072941,2474.601269,2482.659817,0.000000,8,test_Allgather,2011-02-14_18-06-33
1,100,0.255329,2549.676299,2546.010017,2553.288937,0.000374,8,test_Allgather,2011-02-14_18-06-33
2,100,0.257000,2566.002011,2561.740875,2571.299076,0.000742,8,test_Allgather,2011-02-14_18-06-33
4,100,0.257138,2569.540143,2565.178871,2571.661472,0.001484,8,test_Allgather,2011-02-14_18-06-33
8,100,0.255113,2546.717525,2541.000843,2551.128864,0.002991,8,test_Allgather,2011-02-14_18-06-33
16,100,0.257114,2564.441860,2560.951710,2571.139336,0.005935,8,test_Allgather,2011-02-14_18-06-33
32,100,0.261576,2612.436712,2608.869076,2615.759373,0.011667,8,test_Allgather,2011-02-14_18-06-33
64,100,0.265300,2650.299072,2645.001411,2653.000355,0.023006,8,test_Allgather,2011-02-14_18-06-33
128,100,0.268012,2677.204609,2673.289776,2680.120468,0.045547,8,test_Allgather,2011-02-14_18-06-33
256,100,0.270599,2702.402771,2697.980404,2706.859112,0.090222,8,test_Allgather,2011-02-14_18-06-33
512,100,0.268856,2686.404586,2682.850361,2690.320015,0.181615,8,test_Allgather,2011-02-14_18-06-33
1024,100,0.273023,2727.217972,2722.859383,2730.228901,0.357685,8,test_Allgather,2011-02-14_18-06-33
2048,100,0.282776,2824.297547,2819.240093,2827.758789,0.690697,8,test_Allgather,2011-02-14_18-06-33
4096,100,0.328425,3282.502592,3277.611732,3287.940025,1.189389,8,test_Allgather,2011-02-14_18-06-33
8192,100,0.368293,3681.929410,3679.280281,3685.431480,2.121273,8,test_Allgather,2011-02-14_18-06-33
16384,100,0.449126,4496.789873,4491.260052,4510.300159,3.478979,8,test_Allgather,2011-02-14_18-06-33
32768,100,0.695734,6959.861219,6943.089962,6977.698803,4.491659,8,test_Allgather,2011-02-14_18-06-33
65536,64,0.948882,14828.554355,14811.467379,14855.407178,4.215488,8,test_Allgather,2011-02-14_18-06-33
131072,32,0.872503,27257.731184,27207.098901,27317.658067,4.584511,8,test_Allgather,2011-02-14_18-06-33
262144,16,0.563653,34902.641550,34632.936120,35228.312016,7.096565,8,test_Allgather,2011-02-14_18-06-33
524288,8,0.682934,84987.938404,84349.006414,85531.353951,5.857081,8,test_Allgather,2011-02-14_18-06-33
1048576,8,1.142362,143650.930375,142795.264721,144295.632839,7.003033,8,test_Allgather,2011-02-14_18-06-33
2097152,8,2.049595,254050.247371,251691.401005,256199.359894,7.806421,8,test_Allgather,2011-02-14_18-06-33
4194304,8,3.618007,453388.877213,452250.897884,455806.881189,8.844648,8,test_Allgather,2011-02-14_18-06-33

0,100,0.110735,1103.191376,1095.640659,1107.718945,0.000000,8,test_Bcast,2011-02-14_18-06-33
1,100,0.110232,1098.923683,1090.610027,1104.259491,0.000865,8,test_Bcast,2011-02-14_18-06-33
2,100,0.108938,1084.751487,1075.561047,1089.379787,0.001751,8,test_Bcast,2011-02-14_18-06-33
4,100,0.109312,1090.566516,1084.129810,1093.530655,0.003490,8,test_Bcast,2011-02-14_18-06-33
8,100,0.109820,1095.035970,1087.708473,1098.859310,0.006947,8,test_Bcast,2011-02-14_18-06-33
16,100,0.109881,1094.514728,1085.698605,1099.519730,0.013887,8,test_Bcast,2011-02-14_18-06-33
32,100,0.109376,1090.146303,1082.260609,1095.829010,0.027901,8,test_Bcast,2011-02-14_18-06-33
64,100,0.109832,1094.122529,1085.889339,1099.321842,0.055571,8,test_Bcast,2011-02-14_18-06-33
128,100,0.110377,1099.703908,1090.788841,1106.169224,0.110594,8,test_Bcast,2011-02-14_18-06-33
256,100,0.111916,1114.434898,1104.500294,1119.270325,0.218147,8,test_Bcast,2011-02-14_18-06-33
512,100,0.114372,1138.412952,1130.099297,1143.720150,0.426924,8,test_Bcast,2011-02-14_18-06-33
1024,100,0.116447,1159.946620,1150.851250,1165.359020,0.838633,8,test_Bcast,2011-02-14_18-06-33
2048,100,0.120694,1202.012300,1192.631721,1208.038330,1.618246,8,test_Bcast,2011-02-14_18-06-33
4096,100,0.124290,1238.928735,1229.360104,1245.319843,3.142852,8,test_Bcast,2011-02-14_18-06-33
8192,100,0.137734,1373.398304,1361.939907,1380.620003,5.672168,8,test_Bcast,2011-02-14_18-06-33
16384,100,0.181407,1810.672879,1796.400547,1818.401814,8.613230,8,test_Bcast,2011-02-14_18-06-33
32768,100,0.235546,2351.149917,2332.289219,2360.820770,13.267041,8,test_Bcast,2011-02-14_18-06-33
65536,64,0.247933,3866.112791,3825.016320,3908.514977,16.133397,8,test_Bcast,2011-02-14_18-06-33
131072,32,0.214513,6712.564267,6570.778787,6838.314235,18.646883,8,test_Bcast,2011-02-14_18-06-33
262144,16,0.201006,12580.966577,12017.190456,13042.002916,19.899910,8,test_Bcast,2011-02-14_18-06-33
524288,8,0.192368,24248.205125,22844.523191,25941.252708,20.793476,8,test_Bcast,2011-02-14_18-06-33
1048576,8,0.369638,46668.082476,43568.879366,49968.004227,21.642798,8,test_Bcast,2011-02-14_18-06-33
2097152,8,0.756073,95718.476921,89566.349983,102182.000875,21.161978,8,test_Bcast,2011-02-14_18-06-33
4194304,8,1.542521,194812.227041,181825.608015,207892.239094,20.745261,8,test_Bcast,2011-02-14_18-06-33

0,100,0.311831,3117.997646,3117.120266,3118.760586,0.000000,8,test_Barrier,2011-02-14_18-06-33

0,100,0.305404,3052.757382,3051.228523,3054.361343,0.000000,8,test_Allreduce,2011-02-14_18-06-33
1,100,0.307136,3071.669340,3070.681095,3073.511124,0.000311,8,test_Allreduce,2011-02-14_18-06-33
2,100,0.310473,3105.358779,3104.729652,3105.809689,0.000614,8,test_Allreduce,2011-02-14_18-06-33
4,100,0.312416,3123.811185,3123.199940,3124.248981,0.001221,8,test_Allreduce,2011-02-14_18-06-33
8,100,0.316792,3167.823851,3167.068958,3168.921471,0.002408,8,test_Allreduce,2011-02-14_18-06-33
16,100,0.327000,3270.864785,3269.999027,3271.398544,0.004666,8,test_Allreduce,2011-02-14_18-06-33
32,100,0.341381,3414.564729,3413.808346,3414.947987,0.008939,8,test_Allreduce,2011-02-14_18-06-33
64,100,0.373513,3735.874891,3735.129833,3736.469746,0.016341,8,test_Allreduce,2011-02-14_18-06-33
128,100,0.429905,4299.672246,4299.001694,4300.529957,0.028395,8,test_Allreduce,2011-02-14_18-06-33
256,100,0.544531,5446.099937,5445.311069,5446.970463,0.044835,8,test_Allreduce,2011-02-14_18-06-33
512,100,0.778681,7787.202597,7786.309719,7787.899971,0.062706,8,test_Allreduce,2011-02-14_18-06-33
1024,100,1.236005,12362.475395,12360.048294,12367.048264,0.079010,8,test_Allreduce,2011-02-14_18-06-33
2048,100,2.141971,21424.451172,21419.708729,21429.040432,0.091184,8,test_Allreduce,2011-02-14_18-06-33
4096,100,3.989181,39900.252819,39891.810417,39910.111427,0.097921,8,test_Allreduce,2011-02-14_18-06-33
8192,100,7.645534,76470.377445,76455.338001,76485.660076,0.102184,8,test_Allreduce,2011-02-14_18-06-33
16384,100,15.002152,150052.738786,150021.519661,150087.070465,0.104152,8,test_Allreduce,2011-02-14_18-06-33
32768,100,29.802307,298082.889915,298023.071289,298136.949539,0.104858,8,test_Allreduce,2011-02-14_18-06-33
65536,64,37.797622,590762.095526,590587.843210,590937.267989,0.105827,8,test_Allreduce,2011-02-14_18-06-33
131072,32,34.880018,1090740.890242,1090000.562370,1091413.937509,0.114679,8,test_Allreduce,2011-02-14_18-06-33
262144,16,32.800732,2052846.008912,2050045.743585,2055486.440659,0.121948,8,test_Allreduce,2011-02-14_18-06-33
524288,8,31.557898,3954756.252468,3944737.255573,3965561.985970,0.126751,8,test_Allreduce,2011-02-14_18-06-33
1048576,8,60.688242,7605119.936168,7586030.244827,7626474.112272,0.131821,8,test_Allreduce,2011-02-14_18-06-33
2097152,8,120.749849,15129742.331803,15093731.105328,15171533.375978,0.132505,8,test_Allreduce,2011-02-14_18-06-33
4194304,8,250.573473,31391262.888908,31321684.122086,31476674.109697,0.127707,8,test_Allreduce,2011-02-14_18-06-33

