# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 13:20:37 +0000 
# end: Mon, 14 Feb 2011 13:49:01 +0000 
# elapsed (wall clock): 0:28:23.214540
# 
# parameters for mpirun:
#	host=klynge port=11045
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
524288,8,1.498508,191088.143736,187313.497066,192814.886570,2.669322,16,test_Alltoall,2011-02-14_13-49-01
1048576,8,2.164618,269121.272489,263978.600502,271368.503571,3.695802,16,test_Alltoall,2011-02-14_13-49-01
2097152,8,3.578849,436091.702431,434816.628695,447356.104851,4.470711,16,test_Alltoall,2011-02-14_13-49-01
4194304,8,6.886913,847790.600732,846033.632755,860864.132643,4.646494,16,test_Alltoall,2011-02-14_13-49-01

0,100,0.303173,2910.729796,2714.281082,3031.728268,0.000000,16,test_Reduce,2011-02-14_13-49-01
1,100,0.276459,2664.518505,2517.719269,2764.589787,0.000345,16,test_Reduce,2011-02-14_13-49-01
2,100,0.252858,2420.495898,2276.649475,2529.649734,0.000754,16,test_Reduce,2011-02-14_13-49-01
4,100,0.253757,2434.056401,2272.629738,2537.570000,0.001503,16,test_Reduce,2011-02-14_13-49-01
8,100,0.275861,2635.745257,2452.449799,2761.299610,0.002766,16,test_Reduce,2011-02-14_13-49-01
16,100,0.299945,2878.507078,2695.410252,2999.451160,0.005087,16,test_Reduce,2011-02-14_13-49-01
32,100,0.301113,2889.250964,2709.760666,3011.550903,0.010135,16,test_Reduce,2011-02-14_13-49-01
64,100,0.327954,3147.842139,2914.638519,3281.819820,0.018611,16,test_Reduce,2011-02-14_13-49-01
128,100,0.383536,3686.475605,3425.889015,3836.929798,0.031828,16,test_Reduce,2011-02-14_13-49-01
256,100,0.501177,4816.882461,4504.530430,5020.108223,0.048713,16,test_Reduce,2011-02-14_13-49-01
512,100,0.708122,6801.943928,6401.319504,7099.809647,0.068954,16,test_Reduce,2011-02-14_13-49-01
1024,100,1.121687,10749.998093,10017.180443,11251.688004,0.087062,16,test_Reduce,2011-02-14_13-49-01
2048,100,1.985190,19041.105062,17787.098885,19928.801060,0.098385,16,test_Reduce,2011-02-14_13-49-01
4096,100,3.720668,35515.818894,33060.469627,37355.740070,0.104988,16,test_Reduce,2011-02-14_13-49-01
8192,100,7.394069,70933.396667,66229.979992,74238.379002,0.105659,16,test_Reduce,2011-02-14_13-49-01
16384,100,14.053134,134713.053554,125668.468475,141152.958870,0.111185,16,test_Reduce,2011-02-14_13-49-01
32768,100,27.810740,265347.117633,247408.769131,279279.611111,0.112367,16,test_Reduce,2011-02-14_13-49-01
65536,64,33.945151,521052.064840,481566.220522,548263.829201,0.117837,16,test_Reduce,2011-02-14_13-49-01
131072,32,30.688228,921206.140891,773483.306170,1022426.217794,0.130343,16,test_Reduce,2011-02-14_13-49-01
262144,16,28.537277,1660933.969542,1091463.312507,2056919.440627,0.140168,16,test_Reduce,2011-02-14_13-49-01
524288,8,27.879035,1654285.866767,631.511211,4016656.875610,0.143477,16,test_Reduce,2011-02-14_13-49-01
1048576,8,54.597475,3271289.313212,1591.265202,7896829.128265,0.146527,16,test_Reduce,2011-02-14_13-49-01
2097152,8,107.921443,6499847.417697,4496.127367,15795617.133379,0.148256,16,test_Reduce,2011-02-14_13-49-01
4194304,8,217.733048,13006650.205702,9573.489428,31158448.249102,0.146969,16,test_Reduce,2011-02-14_13-49-01

0,100,0.396621,3963.624388,3958.849907,3967.299461,0.000000,16,test_Allgather,2011-02-14_13-49-01
1,100,0.405435,4047.619402,4041.650295,4054.348469,0.000235,16,test_Allgather,2011-02-14_13-49-01
2,100,0.396684,3960.107267,3951.690197,3969.280720,0.000481,16,test_Allgather,2011-02-14_13-49-01
4,100,0.391366,3905.995786,3898.169994,3913.660049,0.000975,16,test_Allgather,2011-02-14_13-49-01
8,100,0.394835,3943.094313,3937.308788,3949.549198,0.001932,16,test_Allgather,2011-02-14_13-49-01
16,100,0.413486,4128.256142,4117.040634,4135.501385,0.003690,16,test_Allgather,2011-02-14_13-49-01
32,100,0.428393,4280.135334,4271.960258,4285.130501,0.007124,16,test_Allgather,2011-02-14_13-49-01
64,100,0.414513,4141.213745,4135.098457,4147.281647,0.014725,16,test_Allgather,2011-02-14_13-49-01
128,100,0.416774,4161.678553,4154.820442,4167.740345,0.029289,16,test_Allgather,2011-02-14_13-49-01
256,100,0.412414,4118.320644,4111.688137,4124.150276,0.059198,16,test_Allgather,2011-02-14_13-49-01
512,100,0.410366,4099.983871,4091.479778,4105.470181,0.118987,16,test_Allgather,2011-02-14_13-49-01
1024,100,0.422840,4221.539497,4215.159416,4229.900837,0.230953,16,test_Allgather,2011-02-14_13-49-01
2048,100,0.450850,4499.943852,4487.938881,4508.659840,0.433209,16,test_Allgather,2011-02-14_13-49-01
4096,100,0.486585,4855.853468,4843.871593,4866.480827,0.802789,16,test_Allgather,2011-02-14_13-49-01
8192,100,0.579363,5781.951845,5770.969391,5794.341564,1.348464,16,test_Allgather,2011-02-14_13-49-01
16384,100,0.763328,7624.300271,7607.841492,7637.360096,2.046957,16,test_Allgather,2011-02-14_13-49-01
32768,100,2.122374,21190.895885,21169.140339,21223.740578,1.472408,16,test_Allgather,2011-02-14_13-49-01
65536,64,1.877667,30201.426009,29306.236655,32716.922462,2.130303,16,test_Allgather,2011-02-14_13-49-01
131072,32,1.908490,59678.517748,59457.160532,59948.749840,2.095898,16,test_Allgather,2011-02-14_13-49-01
262144,16,1.262222,79653.095454,78792.929649,81683.680415,3.169015,16,test_Allgather,2011-02-14_13-49-01
524288,8,1.308474,162946.261466,160050.272942,165787.637234,3.056996,16,test_Allgather,2011-02-14_13-49-01
1048576,8,2.624890,328536.888584,326942.980289,331169.992685,3.047747,16,test_Allgather,2011-02-14_13-49-01
2097152,8,5.089756,608292.691410,594706.267118,640257.000923,3.143569,16,test_Allgather,2011-02-14_13-49-01
4194304,8,29.228289,3682460.013777,3618975.609541,4100356.638432,1.094830,16,test_Allgather,2011-02-14_13-49-01

0,100,0.167751,1672.622412,1658.999920,1680.130959,0.000000,16,test_Bcast,2011-02-14_13-49-01
1,100,0.159851,1591.573209,1578.950882,1598.510742,0.000597,16,test_Bcast,2011-02-14_13-49-01
2,100,0.161059,1603.325009,1590.480804,1610.589027,0.001184,16,test_Bcast,2011-02-14_13-49-01
4,100,0.161982,1613.409668,1602.530479,1619.818211,0.002355,16,test_Bcast,2011-02-14_13-49-01
8,100,0.160049,1593.417823,1581.349373,1603.229046,0.004767,16,test_Bcast,2011-02-14_13-49-01
16,100,0.161585,1609.427184,1594.629288,1620.688438,0.009443,16,test_Bcast,2011-02-14_13-49-01
32,100,0.157826,1573.894322,1561.648846,1585.199833,0.019336,16,test_Bcast,2011-02-14_13-49-01
64,100,0.152205,1518.250555,1508.679390,1526.889801,0.040101,16,test_Bcast,2011-02-14_13-49-01
128,100,0.152226,1513.859034,1499.431133,1524.069309,0.080190,16,test_Bcast,2011-02-14_13-49-01
256,100,0.153466,1528.947353,1516.380310,1537.179947,0.159085,16,test_Bcast,2011-02-14_13-49-01
512,100,0.156100,1555.261165,1543.390751,1562.879086,0.312800,16,test_Bcast,2011-02-14_13-49-01
1024,100,0.159130,1586.364061,1573.982239,1591.930389,0.613688,16,test_Bcast,2011-02-14_13-49-01
2048,100,0.163934,1633.662432,1620.681286,1641.249657,1.191409,16,test_Bcast,2011-02-14_13-49-01
4096,100,0.166602,1663.934439,1652.219296,1672.968864,2.344661,16,test_Bcast,2011-02-14_13-49-01
8192,100,0.186137,1858.024895,1842.319965,1869.549751,4.197178,16,test_Bcast,2011-02-14_13-49-01
16384,100,0.237223,2370.370477,2351.601124,2379.610538,6.586632,16,test_Bcast,2011-02-14_13-49-01
32768,100,0.313738,3134.206980,3110.430241,3144.040108,9.960537,16,test_Bcast,2011-02-14_13-49-01
65536,64,0.333697,5213.406403,5161.877722,5263.313651,11.986928,16,test_Bcast,2011-02-14_13-49-01
131072,32,0.287026,9006.608743,8820.183575,9160.533547,13.936023,16,test_Bcast,2011-02-14_13-49-01
262144,16,0.267405,16854.058020,16196.742654,17475.500703,14.958582,16,test_Bcast,2011-02-14_13-49-01
524288,8,0.242104,31294.450164,28856.009245,37034.630775,16.521822,16,test_Bcast,2011-02-14_13-49-01
1048576,8,1.148004,143355.108798,139306.515455,147679.865360,6.968617,16,test_Bcast,2011-02-14_13-49-01
2097152,8,1.090779,134223.517030,125913.619995,142281.264067,14.668415,16,test_Bcast,2011-02-14_13-49-01
4194304,8,2.252057,276218.451560,254640.370607,292681.485415,14.209233,16,test_Bcast,2011-02-14_13-49-01

0,100,0.499725,4997.175932,4991.149902,5000.081062,0.000000,16,test_Barrier,2011-02-14_13-49-01

0,100,0.441421,4410.621077,4408.080578,4414.207935,0.000000,16,test_Allreduce,2011-02-14_13-49-01
1,100,0.445072,4451.045394,4448.080063,4454.479218,0.000214,16,test_Allreduce,2011-02-14_13-49-01
2,100,0.426485,4264.009595,4260.578156,4266.359806,0.000447,16,test_Allreduce,2011-02-14_13-49-01
4,100,0.438264,4385.794848,4380.958080,4388.270378,0.000870,16,test_Allreduce,2011-02-14_13-49-01
8,100,0.461425,4613.385499,4612.059593,4615.550041,0.001653,16,test_Allreduce,2011-02-14_13-49-01
16,100,0.479895,4799.339175,4797.918797,4800.279140,0.003180,16,test_Allreduce,2011-02-14_13-49-01
32,100,0.490639,4906.426966,4903.569221,4908.318520,0.006220,16,test_Allreduce,2011-02-14_13-49-01
64,100,0.524787,5246.617347,5244.300365,5248.019695,0.011630,16,test_Allreduce,2011-02-14_13-49-01
128,100,0.619329,6192.880273,6191.208363,6195.418835,0.019710,16,test_Allreduce,2011-02-14_13-49-01
256,100,0.792026,7922.417372,7920.260429,7924.580574,0.030825,16,test_Allreduce,2011-02-14_13-49-01
512,100,1.153719,11540.018767,11537.189484,11545.898914,0.042322,16,test_Allreduce,2011-02-14_13-49-01
1024,100,1.831404,18317.954987,18314.042091,18324.189186,0.053323,16,test_Allreduce,2011-02-14_13-49-01
2048,100,3.091995,30926.133692,30919.950008,30932.400227,0.063167,16,test_Allreduce,2011-02-14_13-49-01
4096,100,5.609440,56100.693047,56093.459129,56110.301018,0.069637,16,test_Allreduce,2011-02-14_13-49-01
8192,100,10.890416,108931.926638,108904.161453,108970.601559,0.071737,16,test_Allreduce,2011-02-14_13-49-01
16384,100,21.095906,211002.065837,210959.060192,211042.342186,0.074067,16,test_Allreduce,2011-02-14_13-49-01
32768,100,43.191759,432005.666196,431917.588711,432091.701031,0.072352,16,test_Allreduce,2011-02-14_13-49-01
65536,64,54.206852,847250.070190,846982.061863,847532.361746,0.073791,16,test_Allreduce,2011-02-14_13-49-01
131072,32,50.443728,1577441.783622,1576366.506517,1578310.221434,0.079296,16,test_Allreduce,2011-02-14_13-49-01
262144,16,47.950999,3000938.611105,2996937.438846,3004527.181387,0.083418,16,test_Allreduce,2011-02-14_13-49-01
524288,8,46.098594,5778634.347022,5762324.243784,5796132.147312,0.086771,16,test_Allreduce,2011-02-14_13-49-01
1048576,8,91.217005,11429512.063041,11402125.626802,11457606.106997,0.087703,16,test_Allreduce,2011-02-14_13-49-01
2097152,8,175.085843,21939226.858318,21885730.355978,21996633.023024,0.091384,16,test_Allreduce,2011-02-14_13-49-01
4194304,8,364.531236,45673583.813012,45566404.491663,45790806.740522,0.087784,16,test_Allreduce,2011-02-14_13-49-01

