# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 12:24:58 +0000 
# end: Mon, 14 Feb 2011 12:25:45 +0000 
# elapsed (wall clock): 0:00:47.218293
# 
# parameters for mpirun:
#	host=klynge port=15353
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
32768,1000,1.908794,1908.501983,1908.210039,1908.793926,16.371594,2,test_PingPong,2011-02-14_12-25-45
65536,640,1.721277,2688.820288,2688.145265,2689.495310,23.238561,2,test_PingPong,2011-02-14_12-25-45
131072,320,1.300984,4063.273221,4060.971737,4065.574706,30.745961,2,test_PingPong,2011-02-14_12-25-45
262144,160,1.108833,6921.428442,6912.650168,6930.206716,36.073960,2,test_PingPong,2011-02-14_12-25-45
524288,80,1.012499,12625.630200,12595.024705,12656.235695,39.506217,2,test_PingPong,2011-02-14_12-25-45
1048576,40,0.985845,24524.384737,24402.648211,24646.121264,40.574336,2,test_PingPong,2011-02-14_12-25-45
2097152,20,0.988979,48956.143856,48463.344574,49448.943138,40.445758,2,test_PingPong,2011-02-14_12-25-45
4194304,10,0.997287,98372.697830,97016.692162,99728.703499,40.108814,2,test_PingPong,2011-02-14_12-25-45

0,1000,0.627452,627.351046,627.249956,627.452135,0.000000,2,test_PingPing,2011-02-14_12-25-45
1,1000,0.624448,624.368548,624.289036,624.448061,0.001527,2,test_PingPing,2011-02-14_12-25-45
2,1000,0.633305,633.340001,633.305073,633.374929,0.003012,2,test_PingPing,2011-02-14_12-25-45
4,1000,0.637796,637.768030,637.739897,637.796164,0.005981,2,test_PingPing,2011-02-14_12-25-45
8,1000,0.691673,691.581011,691.488981,691.673040,0.011030,2,test_PingPing,2011-02-14_12-25-45
16,1000,0.713522,713.477015,713.432074,713.521957,0.021385,2,test_PingPing,2011-02-14_12-25-45
32,1000,0.633604,633.491039,633.378029,633.604050,0.048165,2,test_PingPing,2011-02-14_12-25-45
64,1000,0.598017,598.015070,598.013163,598.016977,0.102063,2,test_PingPing,2011-02-14_12-25-45
128,1000,0.624130,624.089003,624.047995,624.130011,0.195585,2,test_PingPing,2011-02-14_12-25-45
256,1000,0.676870,676.783562,676.697016,676.870108,0.360691,2,test_PingPing,2011-02-14_12-25-45
512,1000,0.670587,670.502901,670.418978,670.586824,0.728140,2,test_PingPing,2011-02-14_12-25-45
1024,1000,0.674174,674.177051,674.174070,674.180031,1.448532,2,test_PingPing,2011-02-14_12-25-45
2048,1000,0.683080,682.924986,682.770014,683.079958,2.859292,2,test_PingPing,2011-02-14_12-25-45
4096,1000,0.684012,683.961034,683.910131,684.011936,5.710792,2,test_PingPing,2011-02-14_12-25-45
8192,1000,0.721264,721.213460,721.163034,721.263885,10.831681,2,test_PingPing,2011-02-14_12-25-45
16384,1000,0.885707,885.604024,885.501146,885.706902,17.641276,2,test_PingPing,2011-02-14_12-25-45
32768,1000,1.058832,1058.655620,1058.479071,1058.832169,29.513648,2,test_PingPing,2011-02-14_12-25-45
65536,640,0.986442,1540.935226,1540.554687,1541.315764,40.549770,2,test_PingPing,2011-02-14_12-25-45
131072,320,0.769573,2406.239510,2404.916286,2407.562733,51.976861,2,test_PingPing,2011-02-14_12-25-45
262144,160,0.636923,3985.448927,3980.767727,3990.130126,62.801956,2,test_PingPing,2011-02-14_12-25-45
524288,80,0.571447,7160.811126,7143.086195,7178.536057,69.997755,2,test_PingPing,2011-02-14_12-25-45
1048576,40,0.537428,13408.935070,13382.172585,13435.697556,74.428588,2,test_PingPing,2011-02-14_12-25-45
2097152,20,0.549514,27655.774355,27475.702763,27835.845947,72.791587,2,test_PingPing,2011-02-14_12-25-45
4194304,10,0.600831,60957.396030,60083.079338,61831.712723,66.574484,2,test_PingPing,2011-02-14_12-25-45

