# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 18:35:09 +0000 
# end: Mon, 14 Feb 2011 19:16:54 +0000 
# elapsed (wall clock): 0:41:44.239371
# 
# parameters for mpirun:
#	host=klynge port=26307
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,0.542266,5093.728751,4532.978535,5439.550877,1.440714,32,test_Gather,2011-02-14_19-16-54
16384,100,0.984438,7551.630139,6442.139149,9878.242016,1.587200,32,test_Gather,2011-02-14_19-16-54
32768,100,1.341828,12551.431879,11034.340858,13472.719193,2.328913,32,test_Gather,2011-02-14_19-16-54
65536,64,2.426932,35287.465085,27882.892638,39476.111531,1.648171,32,test_Gather,2011-02-14_19-16-54
131072,32,1.934059,56289.608357,42439.587414,63945.062459,2.068189,32,test_Gather,2011-02-14_19-16-54
262144,16,1.635504,47448.602505,699.430704,108522.057533,2.445729,32,test_Gather,2011-02-14_19-16-54
524288,8,1.635878,51077.282056,991.493464,224830.120802,2.445170,32,test_Gather,2011-02-14_19-16-54
1048576,8,3.683500,115081.549622,2564.013004,507238.507271,2.171847,32,test_Gather,2011-02-14_19-16-54
2097152,8,11.441217,359906.109981,5874.007940,1527803.122997,1.398453,32,test_Gather,2011-02-14_19-16-54
4194304,8,57.860963,1676703.823730,16298.741102,7366712.123156,0.553050,32,test_Gather,2011-02-14_19-16-54

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_19-16-54
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_19-16-54
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_19-16-54
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_19-16-54
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_19-16-54
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_19-16-54
32,100,0.339021,3377.771005,3359.260559,3390.209675,0.009002,32,test_Scatter,2011-02-14_19-16-54
64,100,0.361810,3618.737757,3595.628738,3638.360500,0.016869,32,test_Scatter,2011-02-14_19-16-54
128,100,0.361449,3603.650108,3574.337959,3637.080193,0.033772,32,test_Scatter,2011-02-14_19-16-54
256,100,0.368686,3677.951097,3654.279709,3698.890209,0.066219,32,test_Scatter,2011-02-14_19-16-54
512,100,0.368800,3682.465032,3658.151627,3703.129292,0.132397,32,test_Scatter,2011-02-14_19-16-54
1024,100,0.389578,3874.469250,3846.850395,3895.781040,0.250672,32,test_Scatter,2011-02-14_19-16-54
2048,100,0.418935,4189.910740,4164.009094,4218.909740,0.466212,32,test_Scatter,2011-02-14_19-16-54
4096,100,0.492807,4920.887202,4889.628887,4952.909946,0.792653,32,test_Scatter,2011-02-14_19-16-54
8192,100,0.659741,6598.827019,6564.819813,6647.810936,1.184177,32,test_Scatter,2011-02-14_19-16-54
16384,100,0.973747,9736.180678,9669.821262,9774.780273,1.604626,32,test_Scatter,2011-02-14_19-16-54
32768,100,1.637100,16350.998282,16236.848831,16425.809860,1.908863,32,test_Scatter,2011-02-14_19-16-54
65536,64,1.856366,28875.857010,28534.609824,29218.375683,2.154748,32,test_Scatter,2011-02-14_19-16-54
131072,32,1.810652,56415.818399,55041.939020,57454.377413,2.209149,32,test_Scatter,2011-02-14_19-16-54
262144,16,0.942009,58450.600132,55852.875113,60721.248388,4.246244,32,test_Scatter,2011-02-14_19-16-54
524288,8,0.473862,59572.720900,55463.105440,62357.395887,8.441273,32,test_Scatter,2011-02-14_19-16-54
1048576,8,0.442748,56904.288009,53292.363882,59316.635132,18.068966,32,test_Scatter,2011-02-14_19-16-54
2097152,8,0.471863,58610.090055,55120.736361,62834.501266,33.908145,32,test_Scatter,2011-02-14_19-16-54
4194304,8,0.466528,58460.846543,54760.992527,62777.996063,68.591819,32,test_Scatter,2011-02-14_19-16-54

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_19-16-54
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_19-16-54
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_19-16-54
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_19-16-54
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_19-16-54
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_19-16-54
32,100,2.524615,25324.891433,25222.659111,25440.819263,0.001209,32,test_Alltoall,2011-02-14_19-16-54
64,100,2.439676,24489.150792,24396.760464,24576.799870,0.002502,32,test_Alltoall,2011-02-14_19-16-54
128,100,2.136399,21421.143785,21362.109184,21486.780643,0.005714,32,test_Alltoall,2011-02-14_19-16-54
256,100,2.090581,20979.528204,20902.800560,21044.461727,0.011678,32,test_Alltoall,2011-02-14_19-16-54
512,100,2.197339,22096.778378,21949.670315,22203.941345,0.022221,32,test_Alltoall,2011-02-14_19-16-54
1024,100,2.254448,22620.285302,22544.479370,22692.110538,0.043317,32,test_Alltoall,2011-02-14_19-16-54
2048,100,2.258238,22692.734674,22581.717968,22776.219845,0.086489,32,test_Alltoall,2011-02-14_19-16-54
4096,100,2.312141,23214.103058,23121.411800,23286.919594,0.168945,32,test_Alltoall,2011-02-14_19-16-54
8192,100,2.556362,25664.806291,25563.619137,25745.651722,0.305610,32,test_Alltoall,2011-02-14_19-16-54
16384,100,4.008856,40233.128741,40088.560581,40333.378315,0.389762,32,test_Alltoall,2011-02-14_19-16-54
32768,100,13.599143,136098.981202,135989.589691,136190.218925,0.229794,32,test_Alltoall,2011-02-14_19-16-54
65536,64,14.116716,220712.568378,220563.922077,220853.749663,0.283352,32,test_Alltoall,2011-02-14_19-16-54
131072,32,10.130433,317181.020509,316566.400230,317690.089345,0.394850,32,test_Alltoall,2011-02-14_19-16-54
262144,16,5.095365,319807.922468,318460.315466,320472.180843,0.785027,32,test_Alltoall,2011-02-14_19-16-54
524288,8,3.294244,413611.344993,410539.627075,414928.644896,1.214239,32,test_Alltoall,2011-02-14_19-16-54
1048576,8,5.544147,689442.425035,686043.500900,693018.376827,1.442963,32,test_Alltoall,2011-02-14_19-16-54
2097152,8,8.494561,1097826.163284,1061820.119619,1102427.631617,1.883558,32,test_Alltoall,2011-02-14_19-16-54
4194304,8,15.364970,1919339.552522,1916891.753674,1920621.246099,2.082659,32,test_Alltoall,2011-02-14_19-16-54

0,100,0.460227,4406.930283,4111.301899,4604.060650,0.000000,32,test_Reduce,2011-02-14_19-16-54
1,100,0.295666,2767.233104,2401.611805,2957.329750,0.000323,32,test_Reduce,2011-02-14_19-16-54
2,100,0.252467,2363.426685,2094.011307,2524.671555,0.000755,32,test_Reduce,2011-02-14_19-16-54
4,100,0.271550,2557.628676,2332.968712,2717.449665,0.001405,32,test_Reduce,2011-02-14_19-16-54
8,100,0.249818,2336.288616,2062.730789,2500.259876,0.003054,32,test_Reduce,2011-02-14_19-16-54
16,100,0.272946,2534.239590,2213.079929,2730.419636,0.005590,32,test_Reduce,2011-02-14_19-16-54
32,100,0.294981,2750.919834,2418.339252,2952.840328,0.010346,32,test_Reduce,2011-02-14_19-16-54
64,100,0.348543,3264.661506,2906.811237,3487.370014,0.017512,32,test_Reduce,2011-02-14_19-16-54
128,100,0.429784,4025.733843,3571.829796,4303.169250,0.028403,32,test_Reduce,2011-02-14_19-16-54
256,100,0.575790,5389.342755,4751.729965,5772.039890,0.042401,32,test_Reduce,2011-02-14_19-16-54
512,100,0.923690,8630.820587,7511.529922,9262.080193,0.052862,32,test_Reduce,2011-02-14_19-16-54
1024,100,1.586312,14800.678864,12793.800831,15919.461250,0.061562,32,test_Reduce,2011-02-14_19-16-54
2048,100,2.709169,25361.792147,22224.268913,27205.879688,0.072093,32,test_Reduce,2011-02-14_19-16-54
4096,100,5.135409,48029.903993,42130.210400,51539.161205,0.076065,32,test_Reduce,2011-02-14_19-16-54
8192,100,9.796476,90982.381180,79645.059109,98334.000111,0.079748,32,test_Reduce,2011-02-14_19-16-54
16384,100,20.128929,188162.268773,164786.560535,202015.819550,0.077625,32,test_Reduce,2011-02-14_19-16-54
32768,100,38.809640,361242.684349,316855.869293,389578.840733,0.080521,32,test_Reduce,2011-02-14_19-16-54
65536,64,44.802616,679733.640747,562962.450087,756927.795708,0.089281,32,test_Reduce,2011-02-14_19-16-54
131072,32,39.270331,1143453.289522,731388.092041,1416546.970606,0.101858,32,test_Reduce,2011-02-14_19-16-54
262144,16,37.086506,1120134.045370,446.498394,2719698.563218,0.107856,32,test_Reduce,2011-02-14_19-16-54
524288,8,33.579241,1284290.393814,708.639622,4788663.506508,0.119121,32,test_Reduce,2011-02-14_19-16-54
1048576,8,66.342661,2540798.348375,2139.121294,9443396.270275,0.120586,32,test_Reduce,2011-02-14_19-16-54
2097152,8,131.158852,5044461.776502,7119.357586,18620934.247971,0.121989,32,test_Reduce,2011-02-14_19-16-54
4194304,8,257.045853,9882256.479003,16196.250916,36601580.381393,0.124491,32,test_Reduce,2011-02-14_19-16-54

0,100,0.594946,5939.676538,5920.529366,5951.581001,0.000000,32,test_Allgather,2011-02-14_19-16-54
1,100,0.612608,6114.282310,6104.159355,6126.079559,0.000156,32,test_Allgather,2011-02-14_19-16-54
2,100,0.641644,6410.748288,6405.072212,6418.931484,0.000297,32,test_Allgather,2011-02-14_19-16-54
4,100,0.656586,6560.914814,6553.800106,6569.828987,0.000581,32,test_Allgather,2011-02-14_19-16-54
8,100,0.595020,5930.998921,5921.430588,5951.230526,0.001282,32,test_Allgather,2011-02-14_19-16-54
16,100,0.689672,6890.110001,6877.040863,6899.349689,0.002212,32,test_Allgather,2011-02-14_19-16-54
32,100,0.731234,7304.652408,7292.199135,7317.340374,0.004173,32,test_Allgather,2011-02-14_19-16-54
64,100,0.649374,6488.878578,6478.068829,6505.010128,0.009399,32,test_Allgather,2011-02-14_19-16-54
128,100,0.632138,6281.818748,6270.070076,6321.380138,0.019311,32,test_Allgather,2011-02-14_19-16-54
256,100,0.640807,6394.937634,6381.731033,6408.960819,0.038099,32,test_Allgather,2011-02-14_19-16-54
512,100,0.633091,6330.563873,6317.889690,6338.691711,0.077127,32,test_Allgather,2011-02-14_19-16-54
1024,100,0.690855,6900.405437,6889.650822,6917.419434,0.141356,32,test_Allgather,2011-02-14_19-16-54
2048,100,0.732697,7324.765101,7311.861515,7347.600460,0.266567,32,test_Allgather,2011-02-14_19-16-54
4096,100,0.820240,8198.633268,8183.748722,8212.029934,0.476233,32,test_Allgather,2011-02-14_19-16-54
8192,100,1.037988,10372.230783,10353.951454,10396.881104,0.752658,32,test_Allgather,2011-02-14_19-16-54
16384,100,1.767559,17643.673718,17604.751587,17675.981522,0.883987,32,test_Allgather,2011-02-14_19-16-54
32768,100,6.940471,69414.776415,69350.738525,69483.909607,0.450258,32,test_Allgather,2011-02-14_19-16-54
65536,64,5.429820,84876.316367,84748.309106,85047.110915,0.736673,32,test_Allgather,2011-02-14_19-16-54
131072,32,4.771565,149128.179299,148737.467825,149687.625468,0.838299,32,test_Allgather,2011-02-14_19-16-54
262144,16,3.870566,247916.871682,240330.129862,255783.259869,1.033441,32,test_Allgather,2011-02-14_19-16-54
524288,8,3.491193,434285.632335,428731.352091,438276.886940,1.145740,32,test_Allgather,2011-02-14_19-16-54
1048576,8,7.413708,930552.444421,919966.757298,945489.495993,1.079082,32,test_Allgather,2011-02-14_19-16-54
2097152,8,39.459321,4998268.585652,4917220.145464,5422289.103270,0.405481,32,test_Allgather,2011-02-14_19-16-54
4194304,8,130.992564,16472505.998798,16197844.117880,18403843.641281,0.244289,32,test_Allgather,2011-02-14_19-16-54

0,100,0.229754,2297.784016,2292.098999,2311.081886,0.000000,32,test_Bcast,2011-02-14_19-16-54
1,100,0.203341,2029.546127,2017.450333,2038.578987,0.000469,32,test_Bcast,2011-02-14_19-16-54
2,100,0.198604,1981.221139,1972.000599,1988.399029,0.000960,32,test_Bcast,2011-02-14_19-16-54
4,100,0.203366,2038.115710,2030.131817,2048.439980,0.001876,32,test_Bcast,2011-02-14_19-16-54
8,100,0.201653,2008.675635,1999.030113,2016.530037,0.003783,32,test_Bcast,2011-02-14_19-16-54
16,100,0.203516,2035.671249,2020.599842,2060.360909,0.007498,32,test_Bcast,2011-02-14_19-16-54
32,100,0.209299,2091.656327,2082.228661,2098.469734,0.014581,32,test_Bcast,2011-02-14_19-16-54
64,100,0.210087,2096.640244,2088.110447,2101.910114,0.029052,32,test_Bcast,2011-02-14_19-16-54
128,100,0.204865,2049.239352,2035.739422,2065.238953,0.059586,32,test_Bcast,2011-02-14_19-16-54
256,100,0.207149,2067.255005,2052.080631,2081.341743,0.117857,32,test_Bcast,2011-02-14_19-16-54
512,100,0.215621,2150.221318,2135.288715,2159.090042,0.226453,32,test_Bcast,2011-02-14_19-16-54
1024,100,0.215676,2157.917470,2149.770260,2166.390419,0.452791,32,test_Bcast,2011-02-14_19-16-54
2048,100,0.218925,2186.183259,2176.740170,2198.300362,0.892143,32,test_Bcast,2011-02-14_19-16-54
4096,100,0.223443,2237.541527,2229.177952,2252.690792,1.748208,32,test_Bcast,2011-02-14_19-16-54
8192,100,0.258852,2585.980818,2564.940453,2595.188618,3.018134,32,test_Bcast,2011-02-14_19-16-54
16384,100,0.323701,3240.381852,3221.650124,3257.009983,4.826983,32,test_Bcast,2011-02-14_19-16-54
32768,100,0.455474,4558.818415,4520.468712,4575.049877,6.860986,32,test_Bcast,2011-02-14_19-16-54
65536,64,0.478732,7509.283838,7418.282330,7617.250085,8.355408,32,test_Bcast,2011-02-14_19-16-54
131072,32,0.426567,15252.378769,13126.842678,20588.375628,9.377189,32,test_Bcast,2011-02-14_19-16-54
262144,16,0.598130,37803.280633,36615.625024,38813.740015,6.687510,32,test_Bcast,2011-02-14_19-16-54
524288,8,0.370607,47319.230624,43632.119894,50594.627857,10.793100,32,test_Bcast,2011-02-14_19-16-54
1048576,8,0.831754,106649.098918,98830.491304,114775.121212,9.618229,32,test_Bcast,2011-02-14_19-16-54
2097152,8,1.413536,182333.783247,165806.889534,197145.491838,11.319133,32,test_Bcast,2011-02-14_19-16-54
4194304,8,3.115935,394971.955568,357973.873615,429428.637028,10.269790,32,test_Bcast,2011-02-14_19-16-54

0,100,0.573804,5727.827325,5721.218586,5739.760399,0.000000,32,test_Barrier,2011-02-14_19-16-54

0,100,0.607735,6073.531732,6065.199375,6083.970070,0.000000,32,test_Allreduce,2011-02-14_19-16-54
1,100,0.582808,5829.316080,5820.839405,5833.821297,0.000164,32,test_Allreduce,2011-02-14_19-16-54
2,100,0.601624,6021.833792,6015.739441,6038.160324,0.000317,32,test_Allreduce,2011-02-14_19-16-54
4,100,0.589815,5892.411694,5885.438919,5898.151398,0.000647,32,test_Allreduce,2011-02-14_19-16-54
8,100,0.611080,6112.131476,6105.828285,6123.871803,0.001249,32,test_Allreduce,2011-02-14_19-16-54
16,100,0.653534,6536.260098,6521.358490,6545.941830,0.002335,32,test_Allreduce,2011-02-14_19-16-54
32,100,0.726265,7268.925980,7262.649536,7282.819748,0.004202,32,test_Allreduce,2011-02-14_19-16-54
64,100,0.750246,7500.800490,7493.801117,7509.460449,0.008135,32,test_Allreduce,2011-02-14_19-16-54
128,100,0.852982,8539.715782,8517.711163,8566.360474,0.014311,32,test_Allreduce,2011-02-14_19-16-54
256,100,1.047753,10473.846123,10463.969707,10486.209393,0.023301,32,test_Allreduce,2011-02-14_19-16-54
512,100,1.648576,16497.441977,16485.309601,16519.100666,0.029618,32,test_Allreduce,2011-02-14_19-16-54
1024,100,2.532115,25328.128189,25320.439339,25344.300270,0.038567,32,test_Allreduce,2011-02-14_19-16-54
2048,100,4.291130,42918.773890,42911.300659,42934.119701,0.045515,32,test_Allreduce,2011-02-14_19-16-54
4096,100,8.595055,85965.222046,85950.551033,85981.900692,0.045448,32,test_Allreduce,2011-02-14_19-16-54
8192,100,15.851558,158545.866832,158515.579700,158580.331802,0.049285,32,test_Allreduce,2011-02-14_19-16-54
16384,100,31.954091,319610.897377,319540.910721,319707.040787,0.048898,32,test_Allreduce,2011-02-14_19-16-54
32768,100,64.451735,644632.297158,644517.350197,644760.768414,0.048486,32,test_Allreduce,2011-02-14_19-16-54
65536,64,78.786069,1231387.805776,1231032.326818,1231745.250523,0.050770,32,test_Allreduce,2011-02-14_19-16-54
131072,32,72.581416,2269889.406394,2268169.246614,2277680.218220,0.055111,32,test_Allreduce,2011-02-14_19-16-54
262144,16,66.710675,4174918.995239,4169417.187572,4180349.811912,0.059960,32,test_Allreduce,2011-02-14_19-16-54
524288,8,63.487326,7961431.668140,7935915.738344,7986554.235220,0.063005,32,test_Allreduce,2011-02-14_19-16-54
1048576,8,121.449207,15228636.291809,15181150.883436,15272713.124752,0.065871,32,test_Allreduce,2011-02-14_19-16-54
2097152,8,240.604412,30148059.672676,30075551.509857,30223807.245493,0.066499,32,test_Allreduce,2011-02-14_19-16-54
4194304,8,480.099375,60164025.890641,60012421.876192,60299098.879099,0.066653,32,test_Allreduce,2011-02-14_19-16-54

