# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 12:48:28 +0000 
# end: Mon, 14 Feb 2011 13:01:42 +0000 
# elapsed (wall clock): 0:13:14.014658
# 
# parameters for mpirun:
#	host=klynge port=22435
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,1.145418,11419.532299,11317.858696,11514.949799,0.170516,4,test_Reduce,2011-02-14_13-01-42
4096,100,2.137782,21318.239570,21133.949757,21501.309872,0.182724,4,test_Reduce,2011-02-14_13-01-42
8192,100,4.199230,41875.864863,41521.599293,42225.799561,0.186046,4,test_Reduce,2011-02-14_13-01-42
16384,100,8.105300,80834.298134,80133.199692,81525.130272,0.192775,4,test_Reduce,2011-02-14_13-01-42
32768,100,15.886238,158513.237834,157203.099728,159816.942215,0.196711,4,test_Reduce,2011-02-14_13-01-42
65536,64,19.986660,310965.593904,306648.280472,315365.545452,0.200133,4,test_Reduce,2011-02-14_13-01-42
131072,32,18.589609,575066.177174,558768.279850,590184.777975,0.215174,4,test_Reduce,2011-02-14_13-01-42
262144,16,17.360446,1067031.465471,1005324.065685,1130617.678165,0.230409,4,test_Reduce,2011-02-14_13-01-42
524288,8,15.839363,1907674.074173,1680463.641882,2136609.256268,0.252535,4,test_Reduce,2011-02-14_13-01-42
1048576,8,31.819405,3836613.580585,3385979.622602,4287296.861410,0.251419,4,test_Reduce,2011-02-14_13-01-42
2097152,8,63.070755,7630052.529275,6765037.506819,8510504.364967,0.253683,4,test_Reduce,2011-02-14_13-01-42
4194304,8,122.816534,14807257.398963,13062893.748283,16556030.243635,0.260551,4,test_Reduce,2011-02-14_13-01-42

0,100,0.156299,1562.025547,1561.441422,1562.991142,0.000000,4,test_Allgather,2011-02-14_13-01-42
1,100,0.161057,1607.480049,1604.239941,1610.569954,0.000592,4,test_Allgather,2011-02-14_13-01-42
2,100,0.159396,1592.062116,1589.148045,1594.429016,0.001197,4,test_Allgather,2011-02-14_13-01-42
4,100,0.158932,1585.714817,1582.491398,1589.319706,0.002400,4,test_Allgather,2011-02-14_13-01-42
8,100,0.156595,1563.875079,1561.269760,1565.949917,0.004872,4,test_Allgather,2011-02-14_13-01-42
16,100,0.157998,1577.067375,1574.611664,1579.978466,0.009658,4,test_Allgather,2011-02-14_13-01-42
32,100,0.157530,1573.413014,1571.421623,1575.298309,0.019373,4,test_Allgather,2011-02-14_13-01-42
64,100,0.159828,1597.110033,1594.538689,1599.030495,0.038188,4,test_Allgather,2011-02-14_13-01-42
128,100,0.161309,1612.422466,1611.669064,1613.090038,0.075675,4,test_Allgather,2011-02-14_13-01-42
256,100,0.160841,1606.826782,1604.859829,1608.409882,0.151790,4,test_Allgather,2011-02-14_13-01-42
512,100,0.163663,1634.725928,1632.940769,1636.631489,0.298345,4,test_Allgather,2011-02-14_13-01-42
1024,100,0.164459,1643.376946,1641.209126,1644.589901,0.593803,4,test_Allgather,2011-02-14_13-01-42
2048,100,0.168901,1686.655283,1684.219837,1689.009666,1.156373,4,test_Allgather,2011-02-14_13-01-42
4096,100,0.171989,1716.819406,1713.979244,1719.889641,2.271221,4,test_Allgather,2011-02-14_13-01-42
8192,100,0.210051,2096.077204,2092.518806,2100.510597,3.719334,4,test_Allgather,2011-02-14_13-01-42
16384,100,0.245627,2450.577617,2445.030212,2456.269264,6.361273,4,test_Allgather,2011-02-14_13-01-42
32768,100,0.319624,3194.613457,3189.620972,3200.120926,9.777107,4,test_Allgather,2011-02-14_13-01-42
65536,64,0.315064,4923.188128,4913.657904,4933.781922,12.695835,4,test_Allgather,2011-02-14_13-01-42
131072,32,0.238052,7425.358519,7394.529879,7459.655404,16.803059,4,test_Allgather,2011-02-14_13-01-42
262144,16,0.465049,29177.796096,28856.500983,29563.307762,8.601244,4,test_Allgather,2011-02-14_13-01-42
524288,8,0.218337,27431.249619,27234.882116,27780.503035,18.320298,4,test_Allgather,2011-02-14_13-01-42
1048576,8,0.439483,55689.774454,54935.365915,57206.243277,18.203210,4,test_Allgather,2011-02-14_13-01-42
2097152,8,0.896748,109577.365220,107771.366835,112093.478441,17.842251,4,test_Allgather,2011-02-14_13-01-42
4194304,8,1.852628,229428.805411,226466.119289,231590.479612,17.272761,4,test_Allgather,2011-02-14_13-01-42

0,100,0.078140,778.147578,773.620605,781.979561,0.000000,4,test_Bcast,2011-02-14_13-01-42
1,100,0.077227,768.359900,763.900280,772.519112,0.001235,4,test_Bcast,2011-02-14_13-01-42
2,100,0.076529,761.842132,757.329464,765.678883,0.002492,4,test_Bcast,2011-02-14_13-01-42
4,100,0.077954,776.072741,771.319866,779.950619,0.004894,4,test_Bcast,2011-02-14_13-01-42
8,100,0.076748,763.732195,758.810043,767.478943,0.009941,4,test_Bcast,2011-02-14_13-01-42
16,100,0.075863,755.491853,751.118660,759.320259,0.020114,4,test_Bcast,2011-02-14_13-01-42
32,100,0.076943,765.592456,760.920048,769.529343,0.039662,4,test_Bcast,2011-02-14_13-01-42
64,100,0.078323,779.067278,774.009228,783.250332,0.077928,4,test_Bcast,2011-02-14_13-01-42
128,100,0.078948,785.597563,780.289173,789.790154,0.154621,4,test_Bcast,2011-02-14_13-01-42
256,100,0.079490,791.374445,786.709785,794.899464,0.307134,4,test_Bcast,2011-02-14_13-01-42
512,100,0.081356,809.121132,804.240704,814.101696,0.600178,4,test_Bcast,2011-02-14_13-01-42
1024,100,0.084351,839.890242,834.782124,844.700336,1.157739,4,test_Bcast,2011-02-14_13-01-42
2048,100,0.085575,852.327347,847.361088,855.808258,2.282352,4,test_Bcast,2011-02-14_13-01-42
4096,100,0.087970,875.885487,870.292187,880.479813,4.440433,4,test_Bcast,2011-02-14_13-01-42
8192,100,0.097868,975.077152,967.860222,981.688499,7.982694,4,test_Bcast,2011-02-14_13-01-42
16384,100,0.119703,1193.202734,1185.679436,1199.820042,13.053134,4,test_Bcast,2011-02-14_13-01-42
32768,100,0.152777,1523.127556,1512.980461,1533.188820,20.454623,4,test_Bcast,2011-02-14_13-01-42
65536,64,0.147484,2293.733880,2268.999815,2315.830439,27.121618,4,test_Bcast,2011-02-14_13-01-42
131072,32,0.132735,4118.600860,4028.469324,4194.751382,30.135229,4,test_Bcast,2011-02-14_13-01-42
262144,16,0.120800,7479.030639,7172.808051,7736.876607,33.112578,4,test_Bcast,2011-02-14_13-01-42
524288,8,0.115308,14131.695032,12983.381748,15100.389719,34.689687,4,test_Bcast,2011-02-14_13-01-42
1048576,8,0.222667,27690.626681,26612.877846,29186.606407,35.928093,4,test_Bcast,2011-02-14_13-01-42
2097152,8,0.432039,54075.397551,52458.018064,56735.485792,37.033712,4,test_Bcast,2011-02-14_13-01-42
4194304,8,0.907554,112407.267094,108999.490738,117611.855268,35.259613,4,test_Bcast,2011-02-14_13-01-42

0,100,0.203607,2035.937309,2035.820484,2036.068439,0.000000,4,test_Barrier,2011-02-14_13-01-42

0,100,0.197301,1973.467469,1973.009109,1973.879337,0.000000,4,test_Allreduce,2011-02-14_13-01-42
1,100,0.196926,1969.265938,1969.168186,1969.468594,0.000484,4,test_Allreduce,2011-02-14_13-01-42
2,100,0.197323,1973.109245,1972.868443,1973.438263,0.000967,4,test_Allreduce,2011-02-14_13-01-42
4,100,0.198544,1986.117363,1985.440254,1986.620426,0.001921,4,test_Allreduce,2011-02-14_13-01-42
8,100,0.199091,1991.329789,1990.911961,1991.870403,0.003832,4,test_Allreduce,2011-02-14_13-01-42
16,100,0.206664,2067.087889,2066.640854,2067.790031,0.007383,4,test_Allreduce,2011-02-14_13-01-42
32,100,0.218183,2181.860209,2181.770802,2182.009220,0.013987,4,test_Allreduce,2011-02-14_13-01-42
64,100,0.236903,2369.087338,2368.860245,2369.279861,0.025764,4,test_Allreduce,2011-02-14_13-01-42
128,100,0.277342,2773.788571,2773.418427,2774.348259,0.044014,4,test_Allreduce,2011-02-14_13-01-42
256,100,0.359008,3590.587378,3590.030670,3591.229916,0.068004,4,test_Allreduce,2011-02-14_13-01-42
512,100,0.512012,5120.864511,5120.120049,5121.419430,0.095365,4,test_Allreduce,2011-02-14_13-01-42
1024,100,0.819706,8198.277354,8197.059631,8199.620247,0.119136,4,test_Allreduce,2011-02-14_13-01-42
2048,100,1.418859,14191.755056,14188.590050,14194.579124,0.137655,4,test_Allreduce,2011-02-14_13-01-42
4096,100,2.652535,26530.239582,26525.349617,26535.108089,0.147265,4,test_Allreduce,2011-02-14_13-01-42
8192,100,5.230121,52311.027646,52301.208973,52321.140766,0.149375,4,test_Allreduce,2011-02-14_13-01-42
16384,100,9.913869,99158.056974,99138.689041,99176.309109,0.157607,4,test_Allreduce,2011-02-14_13-01-42
32768,100,19.624344,196282.227635,196243.441105,196320.128441,0.159241,4,test_Allreduce,2011-02-14_13-01-42
65536,64,23.974700,374721.854925,374604.687095,374828.469008,0.166843,4,test_Allreduce,2011-02-14_13-01-42
131072,32,23.474564,734052.790329,733580.127358,734470.941126,0.170397,4,test_Allreduce,2011-02-14_13-01-42
262144,16,21.678618,1356765.795499,1354913.622141,1358445.629478,0.184514,4,test_Allreduce,2011-02-14_13-01-42
524288,8,20.552416,2576140.366495,2569051.980972,2582658.857107,0.194624,4,test_Allreduce,2011-02-14_13-01-42
1048576,8,41.490534,5200306.311250,5186316.758394,5213977.247477,0.192815,4,test_Allreduce,2011-02-14_13-01-42
2097152,8,81.330371,10192443.087697,10166296.362877,10220387.130976,0.196728,4,test_Allreduce,2011-02-14_13-01-42
4194304,8,161.550126,20245259.910822,20193765.759468,20296111.375093,0.198081,4,test_Allreduce,2011-02-14_13-01-42

