# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 21:48:50 +0000 
# end: Mon, 14 Feb 2011 21:49:42 +0000 
# elapsed (wall clock): 0:00:51.969585
# 
# parameters for mpirun:
#	host=klynge port=26021
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,1000,0.725009,724.728584,724.528074,725.008965,10.775729,4,test_Sendrecv,2011-02-14_21-49-42
16384,1000,0.892250,891.631305,891.225100,892.250061,17.511907,4,test_Sendrecv,2011-02-14_21-49-42
32768,1000,1.061891,1061.473250,1061.227083,1061.890841,29.428637,4,test_Sendrecv,2011-02-14_21-49-42
65536,640,0.988488,1544.037089,1542.973518,1544.540375,40.465844,4,test_Sendrecv,2011-02-14_21-49-42
131072,320,0.738227,2302.138135,2297.162265,2306.959033,54.183884,4,test_Sendrecv,2011-02-14_21-49-42
262144,160,0.626799,3924.029320,3917.492926,3929.856420,63.816325,4,test_Sendrecv,2011-02-14_21-49-42
524288,80,0.552475,6909.928471,6892.925501,6925.863028,72.401469,4,test_Sendrecv,2011-02-14_21-49-42
1048576,40,0.523317,13186.268508,13082.927465,13304.346800,76.435492,4,test_Sendrecv,2011-02-14_21-49-42
2097152,20,0.550055,27717.497945,27502.751350,27953.851223,72.719997,4,test_Sendrecv,2011-02-14_21-49-42
4194304,10,0.563036,55362.576246,54392.504692,56303.596497,71.043419,4,test_Sendrecv,2011-02-14_21-49-42

0,1000,1.150151,1149.849534,1149.480104,1150.151014,0.000000,4,test_Exchange,2011-02-14_21-49-42
1,1000,1.124947,1124.825954,1124.595881,1124.946833,0.000848,4,test_Exchange,2011-02-14_21-49-42
2,1000,1.113577,1113.316238,1113.193035,1113.576889,0.001713,4,test_Exchange,2011-02-14_21-49-42
4,1000,1.128757,1128.545761,1128.410101,1128.757000,0.003380,4,test_Exchange,2011-02-14_21-49-42
8,1000,1.115706,1115.317941,1115.038872,1115.705967,0.006838,4,test_Exchange,2011-02-14_21-49-42
16,1000,1.123833,1123.389065,1123.075008,1123.833179,0.013577,4,test_Exchange,2011-02-14_21-49-42
32,1000,1.241624,1241.269231,1240.943909,1241.624117,0.024579,4,test_Exchange,2011-02-14_21-49-42
64,1000,1.154684,1154.332936,1154.058933,1154.684067,0.052859,4,test_Exchange,2011-02-14_21-49-42
128,1000,1.151078,1150.952280,1150.639057,1151.390076,0.106049,4,test_Exchange,2011-02-14_21-49-42
256,1000,1.174218,1174.297571,1174.181938,1174.596071,0.207918,4,test_Exchange,2011-02-14_21-49-42
512,1000,1.139771,1139.475822,1139.311075,1139.770985,0.428403,4,test_Exchange,2011-02-14_21-49-42
1024,1000,1.190452,1190.196037,1190.056086,1190.452099,0.820329,4,test_Exchange,2011-02-14_21-49-42
2048,1000,1.223723,1223.513007,1223.304033,1223.722935,1.596052,4,test_Exchange,2011-02-14_21-49-42
4096,1000,1.202934,1202.683449,1202.404022,1202.934027,3.247269,4,test_Exchange,2011-02-14_21-49-42
8192,1000,1.325540,1325.096428,1324.749947,1325.539827,5.893825,4,test_Exchange,2011-02-14_21-49-42
16384,1000,1.495716,1495.848000,1495.716095,1496.010065,10.446501,4,test_Exchange,2011-02-14_21-49-42
32768,1000,1.850094,1849.802256,1849.421024,1850.094080,16.891033,4,test_Exchange,2011-02-14_21-49-42
65536,640,1.697736,2652.579360,2651.931345,2653.028071,23.560789,4,test_Exchange,2011-02-14_21-49-42
131072,320,1.673281,5229.153857,5228.178203,5230.402946,23.905131,4,test_Exchange,2011-02-14_21-49-42
262144,160,1.375998,8604.071289,8599.723876,8610.180020,29.069809,4,test_Exchange,2011-02-14_21-49-42
524288,80,1.581981,19762.868434,19714.075327,19798.147678,25.284755,4,test_Exchange,2011-02-14_21-49-42
1048576,40,1.911688,47831.611335,47781.169415,47921.800613,20.923915,4,test_Exchange,2011-02-14_21-49-42
2097152,20,1.735188,86953.192949,86336.159706,87796.902657,23.052257,4,test_Exchange,2011-02-14_21-49-42
4194304,10,1.565589,159420.895576,156558.895111,163202.309608,25.549490,4,test_Exchange,2011-02-14_21-49-42

