# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 21:31:12 +0000 
# end: Mon, 14 Feb 2011 21:33:05 +0000 
# elapsed (wall clock): 0:01:53.125382
# 
# parameters for mpirun:
#	host=klynge port=29149
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
131072,320,1.466758,4588.264064,4559.547454,4604.287446,27.271029,32,test_Sendrecv,2011-02-14_21-33-05
262144,160,1.451401,9085.320821,9024.462104,9144.356847,27.559579,32,test_Sendrecv,2011-02-14_21-33-05
524288,80,1.440756,18065.434694,17751.926184,18384.662271,27.763201,32,test_Sendrecv,2011-02-14_21-33-05
1048576,40,1.792341,39997.829124,32313.251495,44808.524847,22.317182,32,test_Sendrecv,2011-02-14_21-33-05
2097152,20,2.180427,92258.983850,66480.004787,109021.341801,18.345032,32,test_Sendrecv,2011-02-14_21-33-05
4194304,10,2.064745,188641.329110,108816.695213,233666.896820,19.372853,32,test_Sendrecv,2011-02-14_21-33-05

0,1000,2.026495,2026.754238,2023.124218,2028.741121,0.000000,32,test_Exchange,2011-02-14_21-33-05
1,1000,1.987259,1986.511186,1980.595112,1989.406109,0.000480,32,test_Exchange,2011-02-14_21-33-05
2,1000,2.016690,2015.831470,2014.005899,2018.571854,0.000946,32,test_Exchange,2011-02-14_21-33-05
4,1000,1.961959,1955.627099,1948.927879,1962.660074,0.001944,32,test_Exchange,2011-02-14_21-33-05
8,1000,1.912001,1913.312308,1908.576965,1917.550087,0.003990,32,test_Exchange,2011-02-14_21-33-05
16,1000,1.891030,1889.201745,1885.927916,1893.027067,0.008069,32,test_Exchange,2011-02-14_21-33-05
32,1000,1.952964,1951.932669,1948.709965,1956.749916,0.015626,32,test_Exchange,2011-02-14_21-33-05
64,1000,1.914995,1910.710111,1904.484034,1915.958881,0.031872,32,test_Exchange,2011-02-14_21-33-05
128,1000,1.866801,1860.734291,1855.568886,1866.889000,0.065390,32,test_Exchange,2011-02-14_21-33-05
256,1000,1.967638,1963.183992,1958.019972,1967.965841,0.124078,32,test_Exchange,2011-02-14_21-33-05
512,1000,1.870388,1866.281994,1861.996889,1870.388031,0.261059,32,test_Exchange,2011-02-14_21-33-05
1024,1000,1.888957,1887.847021,1884.485006,1893.368959,0.516985,32,test_Exchange,2011-02-14_21-33-05
2048,1000,2.003693,2003.844589,1999.833107,2006.748915,0.974763,32,test_Exchange,2011-02-14_21-33-05
4096,1000,1.937038,1938.635938,1934.122086,1941.802025,2.016610,32,test_Exchange,2011-02-14_21-33-05
8192,1000,2.105146,2104.869895,2099.168062,2108.807802,3.711144,32,test_Exchange,2011-02-14_21-33-05
16384,1000,2.768548,2765.335754,2756.451130,2769.671917,5.643753,32,test_Exchange,2011-02-14_21-33-05
32768,1000,3.684040,3683.670752,3677.057028,3688.981056,8.482536,32,test_Exchange,2011-02-14_21-33-05
65536,640,8.274525,12912.177318,12603.284419,12939.199805,4.834114,32,test_Exchange,2011-02-14_21-33-05
131072,320,6.858701,21669.027279,21406.115592,22022.546828,5.832008,32,test_Exchange,2011-02-14_21-33-05
262144,160,5.688587,35267.594969,34455.011785,35709.230602,7.031623,32,test_Exchange,2011-02-14_21-33-05
524288,80,5.513786,67623.890191,63973.888755,69348.111749,7.254544,32,test_Exchange,2011-02-14_21-33-05
1048576,40,5.133431,134177.714586,127798.873186,137669.426203,7.792060,32,test_Exchange,2011-02-14_21-33-05
2097152,20,4.893976,246885.560080,231202.304363,254166.805744,8.173314,32,test_Exchange,2011-02-14_21-33-05
4194304,10,5.042746,474817.947298,403052.806854,505203.390121,7.932186,32,test_Exchange,2011-02-14_21-33-05

