# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 21:49:44 +0000 
# end: Mon, 14 Feb 2011 21:50:40 +0000 
# elapsed (wall clock): 0:00:56.104537
# 
# parameters for mpirun:
#	host=klynge port=22940
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8,1000,1.144957,1144.880533,1144.521952,1145.272017,0.006663,8,test_Exchange,2011-02-14_21-50-40
16,1000,1.131892,1131.863743,1131.088972,1132.982969,0.013481,8,test_Exchange,2011-02-14_21-50-40
32,1000,1.122605,1122.089297,1121.465921,1122.604847,0.027185,8,test_Exchange,2011-02-14_21-50-40
64,1000,1.141186,1140.750498,1140.255928,1141.185999,0.053484,8,test_Exchange,2011-02-14_21-50-40
128,1000,1.141877,1141.410410,1140.815973,1141.876936,0.106903,8,test_Exchange,2011-02-14_21-50-40
256,1000,1.141648,1141.632944,1141.194105,1142.369032,0.213849,8,test_Exchange,2011-02-14_21-50-40
512,1000,1.140203,1139.823049,1139.325857,1140.272856,0.428241,8,test_Exchange,2011-02-14_21-50-40
1024,1000,1.170822,1170.329303,1169.837952,1170.822144,0.834083,8,test_Exchange,2011-02-14_21-50-40
2048,1000,1.210486,1210.098535,1209.456921,1210.485935,1.613505,8,test_Exchange,2011-02-14_21-50-40
4096,1000,1.256535,1256.360501,1255.674839,1257.174015,3.108747,8,test_Exchange,2011-02-14_21-50-40
8192,1000,1.352087,1351.757616,1351.300001,1352.223873,5.778104,8,test_Exchange,2011-02-14_21-50-40
16384,1000,1.489020,1488.593519,1488.082886,1489.020109,10.493478,8,test_Exchange,2011-02-14_21-50-40
32768,1000,1.926872,1926.637828,1925.952911,1927.776098,16.217995,8,test_Exchange,2011-02-14_21-50-40
65536,640,1.872668,2925.112471,2923.184261,2927.367017,21.359899,8,test_Exchange,2011-02-14_21-50-40
131072,320,1.779932,5562.468059,5554.487556,5569.678545,22.472768,8,test_Exchange,2011-02-14_21-50-40
262144,160,1.559264,9757.682122,9743.769467,9770.056605,25.653130,8,test_Exchange,2011-02-14_21-50-40
524288,80,1.455347,18211.949617,18181.973696,18283.212185,27.484857,8,test_Exchange,2011-02-14_21-50-40
1048576,40,2.760803,69047.625363,68762.952089,69245.505333,14.488538,8,test_Exchange,2011-02-14_21-50-40
2097152,20,2.560977,128185.494244,121694.850922,130271.899700,15.619039,8,test_Exchange,2011-02-14_21-50-40
4194304,10,1.612273,164612.171054,154486.894608,175689.411163,24.809694,8,test_Exchange,2011-02-14_21-50-40

