# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 15:12:04 +0000 
# end: Mon, 14 Feb 2011 15:31:19 +0000 
# elapsed (wall clock): 0:19:15.416342
# 
# parameters for mpirun:
#	host=klynge port=23454
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
512,100,0.787717,7879.207730,7876.861095,7881.829739,0.061987,8,test_Allreduce,2011-02-14_15-31-19
1024,100,1.255337,12555.366457,12553.369999,12558.591366,0.077793,8,test_Allreduce,2011-02-14_15-31-19
2048,100,2.128252,21286.446154,21282.520294,21291.179657,0.091771,8,test_Allreduce,2011-02-14_15-31-19
4096,100,3.941737,39425.541162,39417.369366,39434.452057,0.099100,8,test_Allreduce,2011-02-14_15-31-19
8192,100,7.676679,76784.243882,76766.791344,76802.709103,0.101769,8,test_Allreduce,2011-02-14_15-31-19
16384,100,14.883247,148864.065111,148832.471371,148895.709515,0.104984,8,test_Allreduce,2011-02-14_15-31-19
32768,100,29.423782,294298.960268,294237.821102,294356.379509,0.106207,8,test_Allreduce,2011-02-14_15-31-19
65536,64,37.330153,583470.941056,583283.640444,583622.779697,0.107152,8,test_Allreduce,2011-02-14_15-31-19
131072,32,35.380363,1106391.818263,1105636.343360,1107039.317489,0.113057,8,test_Allreduce,2011-02-14_15-31-19
262144,16,33.407007,2090838.756412,2087937.936187,2093422.815204,0.119735,8,test_Allreduce,2011-02-14_15-31-19
524288,8,32.032988,4013884.592801,4004123.508930,4023946.374655,0.124871,8,test_Allreduce,2011-02-14_15-31-19
1048576,8,62.579314,7841503.847390,7822414.249182,7860450.774431,0.127838,8,test_Allreduce,2011-02-14_15-31-19
2097152,8,123.230540,15441380.985081,15403817.504644,15481308.251619,0.129838,8,test_Allreduce,2011-02-14_15-31-19
4194304,8,250.101343,31334904.227406,31262667.864561,31404933.869839,0.127948,8,test_Allreduce,2011-02-14_15-31-19

