# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 14 Feb 2011 12:22:38 +0000 
# end: Mon, 14 Feb 2011 12:23:22 +0000 
# elapsed (wall clock): 0:00:44.541050
# 
# parameters for mpirun:
#	host=klynge port=14446
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,1000,1.096508,1096.337438,1096.166849,1096.508026,3.562445,2,test_PingPong,2011-02-14_12-23-22
8192,1000,1.198207,1198.033929,1197.860956,1198.206902,6.520159,2,test_PingPong,2011-02-14_12-23-22
16384,1000,1.508137,1507.902503,1507.668018,1508.136988,10.360465,2,test_PingPong,2011-02-14_12-23-22
32768,1000,1.799550,1799.225450,1798.901081,1799.549818,17.365454,2,test_PingPong,2011-02-14_12-23-22
65536,640,1.668163,2605.734393,2604.964003,2606.504783,23.978471,2,test_PingPong,2011-02-14_12-23-22
131072,320,1.257389,3926.682472,3924.024850,3929.340094,31.811957,2,test_PingPong,2011-02-14_12-23-22
262144,160,1.095479,6837.918609,6829.093397,6846.743822,36.513707,2,test_PingPong,2011-02-14_12-23-22
524288,80,1.001862,12489.923835,12456.575036,12523.272634,39.925666,2,test_PingPong,2011-02-14_12-23-22
1048576,40,0.972825,24191.650748,24062.675238,24320.626259,41.117362,2,test_PingPong,2011-02-14_12-23-22
2097152,20,0.984271,48737.221956,48260.903358,49213.540554,40.639222,2,test_PingPong,2011-02-14_12-23-22
4194304,10,1.010291,99679.911137,98330.712318,101029.109955,39.592549,2,test_PingPong,2011-02-14_12-23-22

0,1000,0.577218,577.216625,577.215195,577.218056,0.000000,2,test_PingPing,2011-02-14_12-23-22
1,1000,0.574981,574.959517,574.938059,574.980974,0.001659,2,test_PingPing,2011-02-14_12-23-22
2,1000,0.575397,575.340033,575.283051,575.397015,0.003315,2,test_PingPing,2011-02-14_12-23-22
4,1000,0.573626,573.585987,573.545933,573.626041,0.006650,2,test_PingPing,2011-02-14_12-23-22
8,1000,0.580090,580.084562,580.079079,580.090046,0.013152,2,test_PingPing,2011-02-14_12-23-22
16,1000,0.577671,577.704906,577.670813,577.739000,0.026414,2,test_PingPing,2011-02-14_12-23-22
32,1000,0.584980,584.884048,584.788084,584.980011,0.052169,2,test_PingPing,2011-02-14_12-23-22
64,1000,0.596780,596.675992,596.571922,596.780062,0.102274,2,test_PingPing,2011-02-14_12-23-22
128,1000,0.598354,598.331094,598.308086,598.354101,0.204010,2,test_PingPing,2011-02-14_12-23-22
256,1000,0.607404,607.360005,607.316017,607.403994,0.401941,2,test_PingPing,2011-02-14_12-23-22
512,1000,0.609316,609.247565,609.179020,609.316111,0.801359,2,test_PingPing,2011-02-14_12-23-22
1024,1000,0.624587,624.612570,624.587059,624.638081,1.563533,2,test_PingPing,2011-02-14_12-23-22
2048,1000,0.632804,632.773399,632.742882,632.803917,3.086462,2,test_PingPing,2011-02-14_12-23-22
4096,1000,0.623064,623.008966,622.954130,623.063803,6.269422,2,test_PingPing,2011-02-14_12-23-22
8192,1000,0.664952,664.949059,664.946079,664.952040,11.748968,2,test_PingPing,2011-02-14_12-23-22
16384,1000,0.855345,855.393529,855.345011,855.442047,18.267482,2,test_PingPing,2011-02-14_12-23-22
32768,1000,1.075490,1075.344443,1075.198889,1075.489998,29.056523,2,test_PingPing,2011-02-14_12-23-22
65536,640,0.951145,1486.152411,1486.140490,1486.164331,42.054569,2,test_PingPing,2011-02-14_12-23-22
131072,320,0.762354,2380.989119,2379.621565,2382.356673,52.469054,2,test_PingPing,2011-02-14_12-23-22
262144,160,0.637413,3987.950087,3983.831406,3992.068768,62.753660,2,test_PingPing,2011-02-14_12-23-22
524288,80,0.568333,7113.981247,7104.161382,7123.801112,70.381284,2,test_PingPing,2011-02-14_12-23-22
1048576,40,0.535741,13447.177410,13393.527269,13500.827551,74.662931,2,test_PingPing,2011-02-14_12-23-22
2097152,20,0.545860,27550.822496,27292.990685,27808.654308,73.278888,2,test_PingPing,2011-02-14_12-23-22
4194304,10,0.603267,60096.096992,59865.498543,60326.695442,66.305638,2,test_PingPing,2011-02-14_12-23-22

