# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 12:25:47 +0000 
# end: Mon, 14 Feb 2011 12:26:38 +0000 
# elapsed (wall clock): 0:00:50.996985
# 
# parameters for mpirun:
#	host=klynge port=14616
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
65536,640,1.808116,2824.480459,2823.779732,2825.181186,22.122475,2,test_PingPong,2011-02-14_12-26-38
131072,320,1.363416,4258.039594,4255.403578,4260.675609,29.338070,2,test_PingPong,2011-02-14_12-26-38
262144,160,1.171794,7315.534353,7307.356596,7323.712111,34.135695,2,test_PingPong,2011-02-14_12-26-38
524288,80,1.057487,13186.012208,13153.436780,13218.587637,37.825524,2,test_PingPong,2011-02-14_12-26-38
1048576,40,1.033203,25709.438324,25588.798523,25830.078125,38.714556,2,test_PingPong,2011-02-14_12-26-38
2097152,20,1.052821,52147.674561,51654.303074,52641.046047,37.993166,2,test_PingPong,2011-02-14_12-26-38
4194304,10,1.062633,104883.050919,103502.798080,106263.303757,37.642346,2,test_PingPong,2011-02-14_12-26-38

0,1000,0.725954,725.919485,725.884914,725.954056,0.000000,2,test_PingPing,2011-02-14_12-26-38
1,1000,0.731490,731.436968,731.384039,731.489897,0.001304,2,test_PingPing,2011-02-14_12-26-38
2,1000,0.732401,732.267976,732.135057,732.400894,0.002604,2,test_PingPing,2011-02-14_12-26-38
4,1000,0.731586,731.510043,731.434107,731.585979,0.005214,2,test_PingPing,2011-02-14_12-26-38
8,1000,0.680494,680.433989,680.374146,680.493832,0.011212,2,test_PingPing,2011-02-14_12-26-38
16,1000,0.689231,689.129591,689.028025,689.231157,0.022139,2,test_PingPing,2011-02-14_12-26-38
32,1000,0.733521,733.353496,733.186007,733.520985,0.041604,2,test_PingPing,2011-02-14_12-26-38
64,1000,0.705910,705.836535,705.763102,705.909967,0.086463,2,test_PingPing,2011-02-14_12-26-38
128,1000,0.727425,727.362990,727.301121,727.424860,0.167812,2,test_PingPing,2011-02-14_12-26-38
256,1000,0.729460,729.368448,729.276896,729.460001,0.334687,2,test_PingPing,2011-02-14_12-26-38
512,1000,0.768232,768.195033,768.157959,768.232107,0.635591,2,test_PingPing,2011-02-14_12-26-38
1024,1000,0.792848,792.760015,792.671919,792.848110,1.231714,2,test_PingPing,2011-02-14_12-26-38
2048,1000,0.729853,729.860544,729.853153,729.867935,2.676052,2,test_PingPing,2011-02-14_12-26-38
4096,1000,0.845902,845.847011,845.792055,845.901966,4.617852,2,test_PingPing,2011-02-14_12-26-38
8192,1000,0.842804,842.786431,842.768908,842.803955,9.269653,2,test_PingPing,2011-02-14_12-26-38
16384,1000,0.961999,961.956620,961.914062,961.999178,16.242218,2,test_PingPing,2011-02-14_12-26-38
32768,1000,1.132091,1131.977558,1131.864071,1132.091045,27.603787,2,test_PingPing,2011-02-14_12-26-38
65536,640,1.036463,1619.355567,1619.237661,1619.473472,38.592790,2,test_PingPing,2011-02-14_12-26-38
131072,320,0.787921,2460.553125,2458.853275,2462.252975,50.766514,2,test_PingPing,2011-02-14_12-26-38
262144,160,0.684450,4282.516241,4277.813435,4287.219048,58.441071,2,test_PingPing,2011-02-14_12-26-38
524288,80,0.614963,7700.857520,7687.038183,7714.676857,65.044558,2,test_PingPing,2011-02-14_12-26-38
1048576,40,0.599642,14914.724231,14838.397503,14991.050959,66.706464,2,test_PingPing,2011-02-14_12-26-38
2097152,20,0.666169,33045.905828,32783.353329,33308.458328,60.044808,2,test_PingPing,2011-02-14_12-26-38
4194304,10,0.638725,63872.551918,63872.504234,63872.599602,62.624756,2,test_PingPing,2011-02-14_12-26-38

