# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 23:19:18 +0000 
# end: Mon, 14 Feb 2011 23:20:04 +0000 
# elapsed (wall clock): 0:00:46.487381
# 
# parameters for mpirun:
#	host=klynge port=15246
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1048576,40,1.040564,25894.138217,25774.174929,26014.101505,38.440690,2,test_PingPong,2011-02-14_23-20-04
2097152,20,1.038956,51467.823982,50987.851620,51947.796345,38.500189,2,test_PingPong,2011-02-14_23-20-04
4194304,10,1.063852,105038.249493,103691.291809,106385.207176,37.599212,2,test_PingPong,2011-02-14_23-20-04

0,1000,0.635808,635.763526,635.719061,635.807991,0.000000,2,test_PingPing,2011-02-14_23-20-04
1,1000,0.658862,658.771992,658.681870,658.862114,0.001447,2,test_PingPing,2011-02-14_23-20-04
2,1000,0.692389,692.335010,692.281008,692.389011,0.002755,2,test_PingPing,2011-02-14_23-20-04
4,1000,0.709306,709.256053,709.206104,709.306002,0.005378,2,test_PingPing,2011-02-14_23-20-04
8,1000,0.722945,722.840071,722.735167,722.944975,0.010553,2,test_PingPing,2011-02-14_23-20-04
16,1000,0.706861,706.868410,706.861019,706.875801,0.021587,2,test_PingPing,2011-02-14_23-20-04
32,1000,0.709084,709.039569,708.995104,709.084034,0.043038,2,test_PingPing,2011-02-14_23-20-04
64,1000,0.673823,673.785567,673.748016,673.823118,0.090580,2,test_PingPing,2011-02-14_23-20-04
128,1000,0.669563,669.513941,669.464827,669.563055,0.182313,2,test_PingPing,2011-02-14_23-20-04
256,1000,0.656262,656.220555,656.178951,656.262159,0.372017,2,test_PingPing,2011-02-14_23-20-04
512,1000,0.640309,640.285611,640.262127,640.309095,0.762571,2,test_PingPing,2011-02-14_23-20-04
1024,1000,0.653844,653.796434,653.748989,653.843880,1.493571,2,test_PingPing,2011-02-14_23-20-04
2048,1000,0.665081,665.068984,665.056944,665.081024,2.936672,2,test_PingPing,2011-02-14_23-20-04
4096,1000,0.676505,676.485896,676.466942,676.504850,5.774164,2,test_PingPing,2011-02-14_23-20-04
8192,1000,0.726625,726.599455,726.573944,726.624966,10.751764,2,test_PingPing,2011-02-14_23-20-04
16384,1000,0.906304,906.381488,906.304121,906.458855,17.240350,2,test_PingPing,2011-02-14_23-20-04
32768,1000,1.112319,1112.447977,1112.318993,1112.576962,28.094459,2,test_PingPing,2011-02-14_23-20-04
65536,640,0.997642,1559.177972,1558.815315,1559.540629,40.094551,2,test_PingPing,2011-02-14_23-20-04
131072,320,0.777739,2431.912348,2430.434525,2433.390170,51.431132,2,test_PingPing,2011-02-14_23-20-04
262144,160,0.647236,4049.374908,4045.224190,4053.525627,61.801272,2,test_PingPing,2011-02-14_23-20-04
524288,80,0.574265,7193.143666,7178.312540,7207.974792,69.654253,2,test_PingPing,2011-02-14_23-20-04
1048576,40,0.557928,13916.549087,13884.902000,13948.196173,71.693858,2,test_PingPing,2011-02-14_23-20-04
2097152,20,0.555967,27996.474504,27798.354626,28194.594383,71.946704,2,test_PingPing,2011-02-14_23-20-04
4194304,10,0.551856,54725.146294,54264.712334,55185.580254,72.482703,2,test_PingPing,2011-02-14_23-20-04

