# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 13:49:03 +0000 
# end: Mon, 14 Feb 2011 14:30:19 +0000 
# elapsed (wall clock): 0:41:16.582450
# 
# parameters for mpirun:
#	host=klynge port=23673
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4194304,8,256.308895,9763583.263382,15287.488699,36043733.388186,0.124849,32,test_Reduce,2011-02-14_14-30-19

0,100,0.571622,5708.621964,5696.649551,5716.218948,0.000000,32,test_Allgather,2011-02-14_14-30-19
1,100,0.621920,6225.386336,6213.159561,6242.949963,0.000153,32,test_Allgather,2011-02-14_14-30-19
2,100,0.624270,6236.437485,6228.630543,6248.071194,0.000306,32,test_Allgather,2011-02-14_14-30-19
4,100,0.624830,6248.940080,6238.918304,6261.100769,0.000611,32,test_Allgather,2011-02-14_14-30-19
8,100,0.643712,6422.854662,6408.090591,6446.049213,0.001185,32,test_Allgather,2011-02-14_14-30-19
16,100,0.635082,6336.431354,6321.690083,6350.820065,0.002403,32,test_Allgather,2011-02-14_14-30-19
32,100,0.675262,6757.659391,6745.960712,6771.740913,0.004519,32,test_Allgather,2011-02-14_14-30-19
64,100,0.665663,6639.093310,6632.819176,6656.630039,0.009169,32,test_Allgather,2011-02-14_14-30-19
128,100,0.622611,6215.877831,6203.269958,6241.080761,0.019606,32,test_Allgather,2011-02-14_14-30-19
256,100,0.617510,6174.537241,6168.310642,6191.139221,0.039536,32,test_Allgather,2011-02-14_14-30-19
512,100,0.654333,6534.546614,6520.180702,6547.801495,0.074623,32,test_Allgather,2011-02-14_14-30-19
1024,100,0.651204,6508.666351,6498.198509,6516.649723,0.149963,32,test_Allgather,2011-02-14_14-30-19
2048,100,0.723306,7224.544287,7211.928368,7239.351273,0.270027,32,test_Allgather,2011-02-14_14-30-19
4096,100,0.822118,8222.078383,8212.468624,8235.299587,0.475145,32,test_Allgather,2011-02-14_14-30-19
8192,100,1.028374,10274.825096,10252.311230,10305.709839,0.759694,32,test_Allgather,2011-02-14_14-30-19
16384,100,2.219607,22194.570228,22172.660828,22234.311104,0.703953,32,test_Allgather,2011-02-14_14-30-19
32768,100,6.084625,60851.254687,60818.741322,60905.919075,0.513590,32,test_Allgather,2011-02-14_14-30-19
65536,64,5.100178,79862.235812,79606.436193,80276.172608,0.784286,32,test_Allgather,2011-02-14_14-30-19
131072,32,4.565504,144129.882567,142508.812249,148389.376700,0.876135,32,test_Allgather,2011-02-14_14-30-19
262144,16,4.309401,269169.880543,266878.440976,273900.985718,0.928203,32,test_Allgather,2011-02-14_14-30-19
524288,8,3.451260,433025.976643,424920.022488,451046.496630,1.158997,32,test_Allgather,2011-02-14_14-30-19
1048576,8,6.422543,799964.076839,785943.269730,808993.130922,1.245613,32,test_Allgather,2011-02-14_14-30-19
2097152,8,31.333864,3819004.192017,3718020.737171,4205465.495586,0.510630,32,test_Allgather,2011-02-14_14-30-19
4194304,8,169.301207,20914549.891837,20713316.231966,21166071.742773,0.189012,32,test_Allgather,2011-02-14_14-30-19

0,100,0.218956,2179.172635,2164.850235,2189.559937,0.000000,32,test_Bcast,2011-02-14_14-30-19
1,100,0.199939,1996.526718,1984.329224,2006.399632,0.000477,32,test_Bcast,2011-02-14_14-30-19
2,100,0.211392,2116.091996,2104.890347,2148.160934,0.000902,32,test_Bcast,2011-02-14_14-30-19
4,100,0.200509,1993.763819,1981.151104,2005.088329,0.001903,32,test_Bcast,2011-02-14_14-30-19
8,100,0.199867,1992.451102,1980.831623,2002.048492,0.003817,32,test_Bcast,2011-02-14_14-30-19
16,100,0.203773,2037.549913,2028.329372,2043.638229,0.007488,32,test_Bcast,2011-02-14_14-30-19
32,100,0.208378,2077.277973,2065.160275,2092.378139,0.014645,32,test_Bcast,2011-02-14_14-30-19
64,100,0.214843,2142.610326,2128.629684,2151.861191,0.028409,32,test_Bcast,2011-02-14_14-30-19
128,100,0.212848,2118.261084,2100.648880,2128.479481,0.057351,32,test_Bcast,2011-02-14_14-30-19
256,100,0.221634,2217.418551,2205.250263,2227.840424,0.110155,32,test_Bcast,2011-02-14_14-30-19
512,100,0.212244,2123.392820,2108.950615,2159.848213,0.230057,32,test_Bcast,2011-02-14_14-30-19
1024,100,0.223410,2228.063419,2213.249207,2235.350609,0.437116,32,test_Bcast,2011-02-14_14-30-19
2048,100,0.221771,2207.611203,2194.771767,2217.710018,0.880694,32,test_Bcast,2011-02-14_14-30-19
4096,100,0.230774,2310.032398,2297.930717,2335.388660,1.692674,32,test_Bcast,2011-02-14_14-30-19
8192,100,0.254252,2544.505149,2529.470921,2557.058334,3.072739,32,test_Bcast,2011-02-14_14-30-19
16384,100,0.322054,3225.438371,3203.368187,3245.160580,4.851672,32,test_Bcast,2011-02-14_14-30-19
32768,100,0.446801,4474.903718,4432.737827,4493.329525,6.994166,32,test_Bcast,2011-02-14_14-30-19
65536,64,0.473007,7413.014304,7322.594523,7482.312620,8.456535,32,test_Bcast,2011-02-14_14-30-19
131072,32,0.412747,13024.786487,12710.973620,13379.938900,9.691163,32,test_Bcast,2011-02-14_14-30-19
262144,16,0.378350,24164.104834,23057.118058,25332.942605,10.572221,32,test_Bcast,2011-02-14_14-30-19
524288,8,0.556899,72840.781882,66152.483225,96332.013607,7.182630,32,test_Bcast,2011-02-14_14-30-19
1048576,8,0.746397,95324.360766,85533.618927,120133.996010,10.718156,32,test_Bcast,2011-02-14_14-30-19
2097152,8,1.676653,207832.823507,190454.870462,227402.746677,9.542820,32,test_Bcast,2011-02-14_14-30-19
4194304,8,3.353415,416161.465459,379637.002945,450469.106436,9.542511,32,test_Bcast,2011-02-14_14-30-19

0,100,0.621879,6216.201559,6209.511757,6222.300529,0.000000,32,test_Barrier,2011-02-14_14-30-19

0,100,0.618866,6187.883541,6184.499264,6192.021370,0.000000,32,test_Allreduce,2011-02-14_14-30-19
1,100,0.634765,6350.453719,6337.428093,6355.531216,0.000150,32,test_Allreduce,2011-02-14_14-30-19
2,100,0.635726,6353.560910,6345.479488,6360.750198,0.000300,32,test_Allreduce,2011-02-14_14-30-19
4,100,0.573047,5731.670707,5726.659298,5735.249519,0.000666,32,test_Allreduce,2011-02-14_14-30-19
8,100,0.555877,5558.613241,5552.749634,5572.760105,0.001372,32,test_Allreduce,2011-02-14_14-30-19
16,100,0.602372,6024.559289,6012.818813,6033.210754,0.002533,32,test_Allreduce,2011-02-14_14-30-19
32,100,0.609340,6094.581261,6090.190411,6098.790169,0.005008,32,test_Allreduce,2011-02-14_14-30-19
64,100,0.744406,7445.380017,7440.698147,7451.009750,0.008199,32,test_Allreduce,2011-02-14_14-30-19
128,100,0.802562,8024.428561,8018.848896,8029.859066,0.015210,32,test_Allreduce,2011-02-14_14-30-19
256,100,1.046452,10466.477796,10457.890034,10476.219654,0.023330,32,test_Allreduce,2011-02-14_14-30-19
512,100,1.515096,15158.362016,15150.959492,15172.460079,0.032228,32,test_Allreduce,2011-02-14_14-30-19
1024,100,2.549598,25500.661656,25486.428738,25524.919033,0.038303,32,test_Allreduce,2011-02-14_14-30-19
2048,100,4.451519,44519.525766,44511.909485,44528.150558,0.043875,32,test_Allreduce,2011-02-14_14-30-19
4096,100,8.242684,82441.130430,82426.841259,82462.580204,0.047391,32,test_Allreduce,2011-02-14_14-30-19
8192,100,16.043158,160464.270264,160431.580544,160497.729778,0.048697,32,test_Allreduce,2011-02-14_14-30-19
16384,100,31.850904,318553.938121,318506.901264,318613.228798,0.049057,32,test_Allreduce,2011-02-14_14-30-19
32768,100,61.819703,618314.600140,618197.028637,618442.661762,0.050550,32,test_Allreduce,2011-02-14_14-30-19
65536,64,78.867144,1232598.715113,1232299.122959,1233033.936471,0.050718,32,test_Allreduce,2011-02-14_14-30-19
131072,32,72.834503,2277139.788261,2276078.216732,2278582.841158,0.054919,32,test_Allreduce,2011-02-14_14-30-19
262144,16,66.040253,4135111.744981,4127515.807748,4150702.178478,0.060569,32,test_Allreduce,2011-02-14_14-30-19
524288,8,62.075445,7782289.108261,7759430.617094,7808006.137609,0.064438,32,test_Allreduce,2011-02-14_14-30-19
1048576,8,124.124712,15564110.585488,15515588.998795,15622179.985046,0.064451,32,test_Allreduce,2011-02-14_14-30-19
2097152,8,237.846694,29810270.428658,29730836.749077,29882779.628038,0.067270,32,test_Allreduce,2011-02-14_14-30-19
4194304,8,475.782986,59622082.061134,59472873.240709,59769258.618355,0.067258,32,test_Allreduce,2011-02-14_14-30-19

