# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 17:34:23 +0000 
# end: Mon, 14 Feb 2011 17:47:16 +0000 
# elapsed (wall clock): 0:12:53.833760
# 
# parameters for mpirun:
#	host=klynge port=17940
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
8192,100,0.214747,2141.762376,2136.850357,2147.469521,3.638003,4,test_Allgather,2011-02-14_17-47-16
16384,100,0.248037,2478.682995,2474.448681,2482.352257,6.299461,4,test_Allgather,2011-02-14_17-47-16
32768,100,0.308142,3074.656129,3070.480824,3081.421852,10.141422,4,test_Allgather,2011-02-14_17-47-16
65536,64,0.297195,4632.737488,4622.671753,4643.671215,13.459179,4,test_Allgather,2011-02-14_17-47-16
131072,32,0.237740,7376.359776,7335.841656,7429.376245,16.825100,4,test_Allgather,2011-02-14_17-47-16
262144,16,0.188253,11599.637568,11520.445347,11765.807867,21.248010,4,test_Allgather,2011-02-14_17-47-16
524288,8,0.392705,48709.310591,47830.879688,49537.241459,10.185764,4,test_Allgather,2011-02-14_17-47-16
1048576,8,0.529655,67325.152457,64624.994993,69936.990738,15.104172,4,test_Allgather,2011-02-14_17-47-16
2097152,8,0.989831,122384.727001,121266.514063,123728.901148,16.164372,4,test_Allgather,2011-02-14_17-47-16
4194304,8,2.015212,248859.375715,245458.245277,251901.507378,15.879222,4,test_Allgather,2011-02-14_17-47-16

0,100,0.077709,773.759484,769.479275,777.089596,0.000000,4,test_Bcast,2011-02-14_17-47-16
1,100,0.076880,765.217543,760.660172,768.899918,0.001240,4,test_Bcast,2011-02-14_17-47-16
2,100,0.077465,771.678090,766.940117,775.451660,0.002462,4,test_Bcast,2011-02-14_17-47-16
4,100,0.076671,763.505697,759.069920,767.130852,0.004975,4,test_Bcast,2011-02-14_17-47-16
8,100,0.079244,788.854361,784.459114,792.438984,0.009628,4,test_Bcast,2011-02-14_17-47-16
16,100,0.079444,790.976882,786.418915,794.649124,0.019207,4,test_Bcast,2011-02-14_17-47-16
32,100,0.078514,781.786442,777.399540,785.198212,0.038869,4,test_Bcast,2011-02-14_17-47-16
64,100,0.079239,787.820816,782.451630,792.391300,0.077027,4,test_Bcast,2011-02-14_17-47-16
128,100,0.079252,789.137483,784.668922,792.870522,0.154028,4,test_Bcast,2011-02-14_17-47-16
256,100,0.081083,807.449818,802.578926,811.531544,0.301099,4,test_Bcast,2011-02-14_17-47-16
512,100,0.081786,814.217329,808.701515,819.079876,0.597024,4,test_Bcast,2011-02-14_17-47-16
1024,100,0.084538,842.607021,838.248730,846.028328,1.155176,4,test_Bcast,2011-02-14_17-47-16
2048,100,0.087692,873.501897,867.729187,878.918171,2.227255,4,test_Bcast,2011-02-14_17-47-16
4096,100,0.090904,905.547738,900.630951,909.910202,4.297116,4,test_Bcast,2011-02-14_17-47-16
8192,100,0.099146,988.875628,982.439518,994.081497,7.879783,4,test_Bcast,2011-02-14_17-47-16
16384,100,0.123673,1233.812571,1226.768494,1239.809990,12.634128,4,test_Bcast,2011-02-14_17-47-16
32768,100,0.159586,1590.602994,1580.018997,1601.011753,19.581924,4,test_Bcast,2011-02-14_17-47-16
65536,64,0.156284,2430.316992,2405.218780,2451.814711,25.594415,4,test_Bcast,2011-02-14_17-47-16
131072,32,0.134161,4175.567999,4087.843001,4244.871438,29.814925,4,test_Bcast,2011-02-14_17-47-16
262144,16,0.122466,7607.702166,7300.123572,7833.942771,32.662167,4,test_Bcast,2011-02-14_17-47-16
524288,8,0.114179,14174.476266,13030.886650,14997.750521,35.032671,4,test_Bcast,2011-02-14_17-47-16
1048576,8,0.217572,27114.287019,25419.771671,28565.883636,36.769442,4,test_Bcast,2011-02-14_17-47-16
2097152,8,0.431685,54083.071649,51583.260298,56746.512651,37.064045,4,test_Bcast,2011-02-14_17-47-16
4194304,8,0.882130,109772.145748,105408.608913,114524.126053,36.275836,4,test_Bcast,2011-02-14_17-47-16

0,100,0.193221,1931.887269,1931.278706,1932.740211,0.000000,4,test_Barrier,2011-02-14_17-47-16

0,100,0.191605,1916.844845,1915.998459,1917.769909,0.000000,4,test_Allreduce,2011-02-14_17-47-16
1,100,0.192252,1921.781301,1921.248436,1922.519207,0.000496,4,test_Allreduce,2011-02-14_17-47-16
2,100,0.193426,1934.254766,1934.139729,1934.440136,0.000986,4,test_Allreduce,2011-02-14_17-47-16
4,100,0.186206,1861.725450,1861.350536,1862.061024,0.002049,4,test_Allreduce,2011-02-14_17-47-16
8,100,0.193459,1934.307218,1934.030056,1934.590340,0.003944,4,test_Allreduce,2011-02-14_17-47-16
16,100,0.199195,1992.186904,1991.868019,1992.690563,0.007660,4,test_Allreduce,2011-02-14_17-47-16
32,100,0.208342,2083.349824,2083.160877,2083.480358,0.014648,4,test_Allreduce,2011-02-14_17-47-16
64,100,0.233964,2339.440584,2339.100838,2339.689732,0.026087,4,test_Allreduce,2011-02-14_17-47-16
128,100,0.272168,2721.952796,2721.641064,2722.408772,0.044851,4,test_Allreduce,2011-02-14_17-47-16
256,100,0.339895,3398.942947,3398.661613,3399.140835,0.071828,4,test_Allreduce,2011-02-14_17-47-16
512,100,0.490830,4909.192920,4908.299446,4910.020828,0.099481,4,test_Allreduce,2011-02-14_17-47-16
1024,100,0.785650,7857.825160,7856.500149,7859.499454,0.124300,4,test_Allreduce,2011-02-14_17-47-16
2048,100,1.363074,13632.794619,13630.740643,13634.488583,0.143288,4,test_Allreduce,2011-02-14_17-47-16
4096,100,2.524628,25251.039863,25246.279240,25255.169868,0.154726,4,test_Allreduce,2011-02-14_17-47-16
8192,100,4.911980,49130.389094,49119.799137,49140.758514,0.159050,4,test_Allreduce,2011-02-14_17-47-16
16384,100,9.723037,97250.150442,97230.370045,97270.469666,0.160701,4,test_Allreduce,2011-02-14_17-47-16
32768,100,19.143348,191469.438076,191433.479786,191504.061222,0.163242,4,test_Allreduce,2011-02-14_17-47-16
65536,64,24.098811,376660.699025,376543.920487,376760.721207,0.165983,4,test_Allreduce,2011-02-14_17-47-16
131072,32,22.835676,714053.342119,713614.873588,714445.874095,0.175165,4,test_Allreduce,2011-02-14_17-47-16
262144,16,20.931659,1309912.439436,1308228.686452,1311433.628201,0.191098,4,test_Allreduce,2011-02-14_17-47-16
524288,8,20.584703,2580015.189946,2573087.871075,2586444.258690,0.194319,4,test_Allreduce,2011-02-14_17-47-16
1048576,8,40.385094,5060986.563563,5048136.740923,5074018.478394,0.198093,4,test_Allreduce,2011-02-14_17-47-16
2097152,8,79.218211,9927189.052105,9902276.366949,9952981.859446,0.201974,4,test_Allreduce,2011-02-14_17-47-16
4194304,8,159.248988,19956566.572189,19906123.518944,20011525.124311,0.200943,4,test_Allreduce,2011-02-14_17-47-16

