# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 21:50:41 +0000 
# end: Mon, 14 Feb 2011 21:51:57 +0000 
# elapsed (wall clock): 0:01:15.803827
# 
# parameters for mpirun:
#	host=klynge port=14403
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
262144,160,0.795039,4968.111590,4940.818250,4988.361895,50.312001,16,test_Sendrecv,2011-02-14_21-51-57
524288,80,0.975774,12130.162306,11815.777421,12347.760797,40.993097,16,test_Sendrecv,2011-02-14_21-51-57
1048576,40,1.128057,27388.751507,25725.251436,28584.355116,35.459201,16,test_Sendrecv,2011-02-14_21-51-57
2097152,20,1.208376,56525.801867,52554.452419,60949.492455,33.102281,16,test_Sendrecv,2011-02-14_21-51-57
4194304,10,1.382529,118543.811142,98063.588142,139734.411240,28.932485,16,test_Sendrecv,2011-02-14_21-51-57

0,1000,1.427491,1426.496774,1425.750017,1427.490950,0.000000,16,test_Exchange,2011-02-14_21-51-57
1,1000,1.483315,1482.896164,1481.489897,1484.338999,0.000643,16,test_Exchange,2011-02-14_21-51-57
2,1000,1.434512,1435.065448,1434.499025,1435.741901,0.001330,16,test_Exchange,2011-02-14_21-51-57
4,1000,1.505356,1506.586358,1505.270004,1508.033037,0.002534,16,test_Exchange,2011-02-14_21-51-57
8,1000,1.496912,1495.429665,1493.822813,1496.912003,0.005097,16,test_Exchange,2011-02-14_21-51-57
16,1000,1.414247,1413.877964,1412.729979,1414.603949,0.010789,16,test_Exchange,2011-02-14_21-51-57
32,1000,1.422824,1422.160625,1420.764923,1423.284054,0.021449,16,test_Exchange,2011-02-14_21-51-57
64,1000,1.419663,1419.015229,1417.428017,1420.137167,0.042993,16,test_Exchange,2011-02-14_21-51-57
128,1000,1.460650,1460.118636,1458.405018,1461.534977,0.083573,16,test_Exchange,2011-02-14_21-51-57
256,1000,1.406607,1405.496567,1404.122829,1406.607151,0.173567,16,test_Exchange,2011-02-14_21-51-57
512,1000,1.426005,1425.246716,1424.361944,1426.005125,0.342412,16,test_Exchange,2011-02-14_21-51-57
1024,1000,1.422400,1421.620086,1420.815945,1422.399998,0.686560,16,test_Exchange,2011-02-14_21-51-57
2048,1000,1.463120,1462.998614,1461.791039,1464.331865,1.334904,16,test_Exchange,2011-02-14_21-51-57
4096,1000,1.491618,1490.876496,1489.693165,1491.960049,2.618800,16,test_Exchange,2011-02-14_21-51-57
8192,1000,1.771581,1770.612657,1769.215107,1772.548914,4.409903,16,test_Exchange,2011-02-14_21-51-57
16384,1000,2.052498,2050.309241,2047.569990,2052.498102,7.612675,16,test_Exchange,2011-02-14_21-51-57
32768,1000,2.550143,2548.921928,2547.152042,2550.285816,12.254215,16,test_Exchange,2011-02-14_21-51-57
65536,640,2.591116,4048.123816,4045.164213,4051.399976,15.437364,16,test_Exchange,2011-02-14_21-51-57
131072,320,3.687283,11507.848371,11470.925063,11522.759497,10.848096,16,test_Exchange,2011-02-14_21-51-57
262144,160,3.100738,19632.488862,19379.612803,20495.019853,12.900155,16,test_Exchange,2011-02-14_21-51-57
524288,80,4.212201,51753.563434,49904.224277,52668.586373,9.496223,16,test_Exchange,2011-02-14_21-51-57
1048576,40,3.321085,83357.230201,82188.349962,83785.325289,12.044257,16,test_Exchange,2011-02-14_21-51-57
2097152,20,3.323090,162252.125889,150224.602222,166809.642315,12.036989,16,test_Exchange,2011-02-14_21-51-57
4194304,10,2.881567,294481.775165,271837.091446,312807.106972,13.881336,16,test_Exchange,2011-02-14_21-51-57

