# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 12:39:17 +0000 
# end: Mon, 14 Feb 2011 12:40:09 +0000 
# elapsed (wall clock): 0:00:51.535361
# 
# parameters for mpirun:
#	host=klynge port=24430
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
128,1000,0.759426,759.363651,759.301186,759.426117,0.160740,2,test_PingPing,2011-02-14_12-40-09
256,1000,0.808668,808.604479,808.541059,808.667898,0.301905,2,test_PingPing,2011-02-14_12-40-09
512,1000,0.796056,795.961022,795.866013,796.056032,0.613375,2,test_PingPing,2011-02-14_12-40-09
1024,1000,0.757839,757.787943,757.736921,757.838964,1.288615,2,test_PingPing,2011-02-14_12-40-09
2048,1000,0.813585,813.490510,813.395977,813.585043,2.400640,2,test_PingPing,2011-02-14_12-40-09
4096,1000,0.847469,847.456455,847.444057,847.468853,4.609314,2,test_PingPing,2011-02-14_12-40-09
8192,1000,0.878119,878.002048,877.885103,878.118992,8.896858,2,test_PingPing,2011-02-14_12-40-09
16384,1000,1.014890,1014.807940,1014.725924,1014.889956,15.395758,2,test_PingPing,2011-02-14_12-40-09
32768,1000,1.118864,1118.737578,1118.611097,1118.864059,27.930113,2,test_PingPing,2011-02-14_12-40-09
65536,640,0.988117,1544.236764,1543.932781,1544.540748,40.481037,2,test_PingPing,2011-02-14_12-40-09
131072,320,0.787705,2462.738752,2461.577952,2463.899553,50.780435,2,test_PingPing,2011-02-14_12-40-09
262144,160,0.670952,4189.845920,4186.242819,4193.449020,59.616797,2,test_PingPing,2011-02-14_12-40-09
524288,80,0.604764,7539.300621,7519.051433,7559.549809,66.141505,2,test_PingPing,2011-02-14_12-40-09
1048576,40,0.592639,14885.711670,14815.974236,14955.449104,67.494718,2,test_PingPing,2011-02-14_12-40-09
2097152,20,0.562913,28307.050467,28145.647049,28468.453884,71.058946,2,test_PingPing,2011-02-14_12-40-09
4194304,10,0.560885,55816.900730,55545.306206,56088.495255,71.315873,2,test_PingPing,2011-02-14_12-40-09

