# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 13:01:44 +0000 
# end: Mon, 14 Feb 2011 13:20:36 +0000 
# elapsed (wall clock): 0:18:51.836223
# 
# parameters for mpirun:
#	host=klynge port=12070
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_13-20-36
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_13-20-36
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_13-20-36
8,100,0.422599,4239.404500,4225.988388,4252.028465,0.001805,8,test_Alltoall,2011-02-14_13-20-36
16,100,0.425432,4266.291857,4254.319668,4277.899265,0.003587,8,test_Alltoall,2011-02-14_13-20-36
32,100,0.424368,4256.983697,4243.679047,4266.009331,0.007191,8,test_Alltoall,2011-02-14_13-20-36
64,100,0.419998,4210.068285,4199.979305,4221.041203,0.014532,8,test_Alltoall,2011-02-14_13-20-36
128,100,0.421208,4223.126471,4212.079048,4233.019352,0.028981,8,test_Alltoall,2011-02-14_13-20-36
256,100,0.426694,4284.803271,4266.939163,4296.529293,0.057217,8,test_Alltoall,2011-02-14_13-20-36
512,100,0.426028,4275.048673,4260.280132,4284.279346,0.114612,8,test_Alltoall,2011-02-14_13-20-36
1024,100,0.434650,4355.075061,4346.499443,4363.508224,0.224678,8,test_Alltoall,2011-02-14_13-20-36
2048,100,0.444132,4445.196986,4434.008598,4456.079006,0.439762,8,test_Alltoall,2011-02-14_13-20-36
4096,100,0.445953,4471.146166,4457.509518,4479.060173,0.875933,8,test_Alltoall,2011-02-14_13-20-36
8192,100,0.465616,4665.106237,4656.159878,4673.712254,1.677885,8,test_Alltoall,2011-02-14_13-20-36
16384,100,0.534118,5350.792110,5341.179371,5362.310410,2.925384,8,test_Alltoall,2011-02-14_13-20-36
32768,100,0.574534,5759.752393,5744.700432,5775.389671,5.439191,8,test_Alltoall,2011-02-14_13-20-36
65536,64,1.469368,22962.697782,22940.624505,22997.733206,2.722258,8,test_Alltoall,2011-02-14_13-20-36
131072,32,0.956648,29734.116979,29617.406428,29895.246029,4.181267,8,test_Alltoall,2011-02-14_13-20-36
262144,16,0.768916,57618.945837,48057.258129,60950.681567,5.202128,8,test_Alltoall,2011-02-14_13-20-36
524288,8,0.566957,72931.982577,70869.624615,74562.728405,7.055209,8,test_Alltoall,2011-02-14_13-20-36
1048576,8,0.909836,119872.257113,113729.506731,124464.392662,8.792793,8,test_Alltoall,2011-02-14_13-20-36
2097152,8,1.637408,203582.856804,202084.362507,206149.607897,9.771541,8,test_Alltoall,2011-02-14_13-20-36
4194304,8,2.844318,347081.921995,345813.393593,355539.739132,11.250500,8,test_Alltoall,2011-02-14_13-20-36

0,100,0.189553,1850.382090,1784.188747,1895.530224,0.000000,8,test_Reduce,2011-02-14_13-20-36
1,100,0.196707,1919.064820,1843.991280,1967.070103,0.000485,8,test_Reduce,2011-02-14_13-20-36
2,100,0.196149,1914.905012,1837.699413,1961.488724,0.000972,8,test_Reduce,2011-02-14_13-20-36
4,100,0.203034,1980.558634,1899.869442,2031.040192,0.001879,8,test_Reduce,2011-02-14_13-20-36
8,100,0.207863,2025.439739,1942.360401,2078.630924,0.003670,8,test_Reduce,2011-02-14_13-20-36
16,100,0.209794,2044.110000,1961.789131,2097.940445,0.007273,8,test_Reduce,2011-02-14_13-20-36
32,100,0.218966,2135.245502,2046.589851,2189.660072,0.013937,8,test_Reduce,2011-02-14_13-20-36
64,100,0.241051,2349.189520,2257.490158,2410.509586,0.025320,8,test_Reduce,2011-02-14_13-20-36
128,100,0.282039,2745.063603,2628.819942,2823.810577,0.043281,8,test_Reduce,2011-02-14_13-20-36
256,100,0.366478,3568.502367,3417.689800,3672.180176,0.066618,8,test_Reduce,2011-02-14_13-20-36
512,100,0.527571,5134.022236,4919.707775,5291.302204,0.092553,8,test_Reduce,2011-02-14_13-20-36
1024,100,0.852628,8295.626342,7939.882278,8556.981087,0.114536,8,test_Reduce,2011-02-14_13-20-36
2048,100,1.499058,14584.792852,13966.870308,15057.079792,0.130290,8,test_Reduce,2011-02-14_13-20-36
4096,100,2.773876,26982.671320,25836.489201,27872.560024,0.140823,8,test_Reduce,2011-02-14_13-20-36
8192,100,5.398717,52489.287257,50237.829685,54251.961708,0.144710,8,test_Reduce,2011-02-14_13-20-36
16384,100,10.558493,102651.312053,98211.541176,106109.881401,0.147985,8,test_Reduce,2011-02-14_13-20-36
32768,100,20.834440,202495.301664,193657.500744,209388.039112,0.149992,8,test_Reduce,2011-02-14_13-20-36
65536,64,25.206693,389744.238462,375929.985195,400463.685393,0.158688,8,test_Reduce,2011-02-14_13-20-36
131072,32,23.604224,722042.289563,671196.497977,762253.314257,0.169461,8,test_Reduce,2011-02-14_13-20-36
262144,16,21.465670,1285961.858928,1101188.808680,1433978.497982,0.186344,8,test_Reduce,2011-02-14_13-20-36
524288,8,19.697727,2239532.489330,1525922.626257,2801887.273788,0.203069,8,test_Reduce,2011-02-14_13-20-36
1048576,8,39.129824,4438900.642097,2999729.126692,5522823.244333,0.204448,8,test_Reduce,2011-02-14_13-20-36
2097152,8,78.291135,8913967.344910,6131392.747164,11187631.517649,0.204365,8,test_Reduce,2011-02-14_13-20-36
4194304,8,157.711832,17906147.114933,12370333.850384,22191406.607628,0.202902,8,test_Reduce,2011-02-14_13-20-36

0,100,0.249378,2489.873767,2484.681606,2494.070530,0.000000,8,test_Allgather,2011-02-14_13-20-36
1,100,0.254699,2542.416453,2538.428307,2546.989918,0.000374,8,test_Allgather,2011-02-14_13-20-36
2,100,0.255541,2552.694976,2545.969486,2556.388378,0.000746,8,test_Allgather,2011-02-14_13-20-36
4,100,0.253589,2532.494664,2528.369427,2536.199093,0.001504,8,test_Allgather,2011-02-14_13-20-36
8,100,0.260489,2600.499392,2594.418526,2604.889870,0.002929,8,test_Allgather,2011-02-14_13-20-36
16,100,0.259803,2593.981028,2588.889599,2598.030567,0.005873,8,test_Allgather,2011-02-14_13-20-36
32,100,0.257303,2568.154931,2563.450336,2573.029995,0.011861,8,test_Allgather,2011-02-14_13-20-36
64,100,0.257708,2573.884130,2569.661140,2577.981949,0.023684,8,test_Allgather,2011-02-14_13-20-36
128,100,0.256790,2564.016581,2558.660507,2568.531036,0.047537,8,test_Allgather,2011-02-14_13-20-36
256,100,0.268417,2679.656446,2675.161362,2684.168816,0.090956,8,test_Allgather,2011-02-14_13-20-36
512,100,0.269289,2687.967718,2684.659958,2692.890167,0.181322,8,test_Allgather,2011-02-14_13-20-36
1024,100,0.273611,2733.073831,2728.321552,2736.110687,0.356916,8,test_Allgather,2011-02-14_13-20-36
2048,100,0.284789,2844.477296,2839.028835,2848.238945,0.685815,8,test_Allgather,2011-02-14_13-20-36
4096,100,0.314853,3145.903945,3136.460781,3153.591156,1.240659,8,test_Allgather,2011-02-14_13-20-36
8192,100,0.358991,3585.117459,3580.310345,3592.770100,2.176239,8,test_Allgather,2011-02-14_13-20-36
16384,100,0.461850,4621.206522,4616.999626,4627.718925,3.383132,8,test_Allgather,2011-02-14_13-20-36
32768,100,0.681413,6809.457541,6798.720360,6820.819378,4.586059,8,test_Allgather,2011-02-14_13-20-36
65536,64,0.974109,15212.899540,15178.970993,15266.500413,4.106316,8,test_Allgather,2011-02-14_13-20-36
131072,32,0.707252,22140.281275,22032.938898,22333.346307,5.655693,8,test_Allgather,2011-02-14_13-20-36
262144,16,0.839837,52509.648725,52208.572626,53009.688854,4.762829,8,test_Allgather,2011-02-14_13-20-36
524288,8,0.472590,59275.042266,58831.363916,59646.487236,8.463997,8,test_Allgather,2011-02-14_13-20-36
1048576,8,0.885427,111871.890724,110648.483038,113793.134689,9.035189,8,test_Allgather,2011-02-14_13-20-36
2097152,8,1.905607,234268.628061,230102.270842,239699.393511,8.396275,8,test_Allgather,2011-02-14_13-20-36
4194304,8,3.949603,491939.187050,479934.483767,507303.625345,8.102080,8,test_Allgather,2011-02-14_13-20-36

0,100,0.110148,1098.016202,1090.810299,1101.479530,0.000000,8,test_Bcast,2011-02-14_13-20-36
1,100,0.107774,1074.346900,1067.490578,1078.388691,0.000885,8,test_Bcast,2011-02-14_13-20-36
2,100,0.108103,1076.515317,1068.849564,1081.900597,0.001764,8,test_Bcast,2011-02-14_13-20-36
4,100,0.108552,1081.885993,1073.601246,1087.579727,0.003514,8,test_Bcast,2011-02-14_13-20-36
8,100,0.108260,1077.762246,1069.839001,1082.599163,0.007047,8,test_Bcast,2011-02-14_13-20-36
16,100,0.108424,1079.421937,1072.030067,1084.241867,0.014073,8,test_Bcast,2011-02-14_13-20-36
32,100,0.107618,1073.380411,1066.660881,1077.618599,0.028357,8,test_Bcast,2011-02-14_13-20-36
64,100,0.108807,1083.891094,1075.749397,1089.320183,0.056095,8,test_Bcast,2011-02-14_13-20-36
128,100,0.109432,1090.175211,1082.401276,1095.571518,0.111549,8,test_Bcast,2011-02-14_13-20-36
256,100,0.110591,1102.108061,1093.668938,1107.800007,0.220760,8,test_Bcast,2011-02-14_13-20-36
512,100,0.113422,1129.210293,1120.638847,1134.970188,0.430499,8,test_Bcast,2011-02-14_13-20-36
1024,100,0.114825,1144.210994,1135.590076,1149.730682,0.850479,8,test_Bcast,2011-02-14_13-20-36
2048,100,0.119592,1191.863716,1183.199883,1196.510792,1.633158,8,test_Bcast,2011-02-14_13-20-36
4096,100,0.124859,1244.958341,1234.571934,1252.260208,3.128533,8,test_Bcast,2011-02-14_13-20-36
8192,100,0.135735,1353.542209,1341.948509,1361.100674,5.755699,8,test_Bcast,2011-02-14_13-20-36
16384,100,0.179202,1789.144576,1775.288582,1796.290874,8.719218,8,test_Bcast,2011-02-14_13-20-36
32768,100,0.230979,2306.058705,2288.701534,2316.210270,13.529370,8,test_Bcast,2011-02-14_13-20-36
65536,64,0.239706,3738.497850,3699.950874,3775.157034,16.687106,8,test_Bcast,2011-02-14_13-20-36
131072,32,0.212584,6639.463827,6492.316723,6752.066314,18.816111,8,test_Bcast,2011-02-14_13-20-36
262144,16,0.199007,12462.781742,11918.500066,12889.191508,20.099792,8,test_Bcast,2011-02-14_13-20-36
524288,8,0.188831,23768.510669,21619.230509,25494.754314,21.182952,8,test_Bcast,2011-02-14_13-20-36
1048576,8,0.361214,45629.650354,43711.245060,48780.500889,22.147541,8,test_Bcast,2011-02-14_13-20-36
2097152,8,0.723694,91534.249485,87311.983109,97976.267338,22.108789,8,test_Bcast,2011-02-14_13-20-36
4194304,8,1.448211,181693.851948,172935.009003,193126.380444,22.096228,8,test_Bcast,2011-02-14_13-20-36

0,100,0.284868,2847.659886,2846.808434,2848.680019,0.000000,8,test_Barrier,2011-02-14_13-20-36

0,100,0.299606,2996.165156,2995.631695,2996.799946,0.000000,8,test_Allreduce,2011-02-14_13-20-36
1,100,0.301086,3011.619449,3010.861874,3011.901379,0.000317,8,test_Allreduce,2011-02-14_13-20-36
2,100,0.303212,3033.331335,3030.989170,3035.340309,0.000629,8,test_Allreduce,2011-02-14_13-20-36
4,100,0.306857,3069.098890,3068.571091,3070.209026,0.001243,8,test_Allreduce,2011-02-14_13-20-36
8,100,0.311409,3114.430904,3113.689423,3115.091324,0.002450,8,test_Allreduce,2011-02-14_13-20-36
16,100,0.317300,3172.295988,3171.188831,3173.539639,0.004809,8,test_Allreduce,2011-02-14_13-20-36
32,100,0.334634,3346.712589,3346.130848,3347.389698,0.009120,8,test_Allreduce,2011-02-14_13-20-36
64,100,0.365396,3654.487729,3653.659821,3655.719757,0.016704,8,test_Allreduce,2011-02-14_13-20-36
128,100,0.428142,4281.933010,4281.420708,4282.610416,0.028512,8,test_Allreduce,2011-02-14_13-20-36
256,100,0.552844,5528.766215,5528.039932,5529.510975,0.044161,8,test_Allreduce,2011-02-14_13-20-36
512,100,0.780848,7809.750736,7808.480263,7811.441422,0.062532,8,test_Allreduce,2011-02-14_13-20-36
1024,100,1.240695,12409.601510,12406.949997,12412.128448,0.078711,8,test_Allreduce,2011-02-14_13-20-36
2048,100,2.145585,21459.973752,21455.850601,21463.799477,0.091030,8,test_Allreduce,2011-02-14_13-20-36
4096,100,3.953865,39546.278417,39538.650513,39554.078579,0.098796,8,test_Allreduce,2011-02-14_13-20-36
8192,100,7.712283,77139.364779,77122.831345,77157.828808,0.101299,8,test_Allreduce,2011-02-14_13-20-36
16384,100,14.846233,148492.501974,148462.331295,148522.391319,0.105246,8,test_Allreduce,2011-02-14_13-20-36
32768,100,29.125312,291312.998235,291253.118515,291375.739574,0.107295,8,test_Allreduce,2011-02-14_13-20-36
65536,64,37.424653,584942.456335,584760.200232,585122.201592,0.106881,8,test_Allreduce,2011-02-14_13-20-36
131072,32,35.113007,1097998.243757,1097281.470895,1098643.504083,0.113918,8,test_Allreduce,2011-02-14_13-20-36
262144,16,31.994839,2002246.649936,1999677.434564,2004653.006792,0.125020,8,test_Allreduce,2011-02-14_13-20-36
524288,8,30.763887,3854066.640139,3845485.866070,3863353.490829,0.130023,8,test_Allreduce,2011-02-14_13-20-36
1048576,8,60.477229,7577661.417425,7559653.639793,7596111.357212,0.132281,8,test_Allreduce,2011-02-14_13-20-36
2097152,8,116.510001,14597854.115069,14563750.118017,14638548.642397,0.137327,8,test_Allreduce,2011-02-14_13-20-36
4194304,8,242.253041,30354322.999716,30281630.128622,30431454.002857,0.132093,8,test_Allreduce,2011-02-14_13-20-36

