# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 23:20:06 +0000 
# end: Mon, 14 Feb 2011 23:20:57 +0000 
# elapsed (wall clock): 0:00:51.458744
# 
# parameters for mpirun:
#	host=klynge port=12264
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
16384,1000,1.747784,1747.532010,1747.280121,1747.783899,8.939892,2,test_PingPong,2011-02-14_23-20-57
32768,1000,1.861821,1861.547947,1861.274958,1861.820936,16.784643,2,test_PingPong,2011-02-14_23-20-57
65536,640,1.758082,2746.301703,2745.600045,2747.003362,22.752065,2,test_PingPong,2011-02-14_23-20-57
131072,320,1.317565,4115.157947,4112.925380,4117.390513,30.359034,2,test_PingPong,2011-02-14_23-20-57
262144,160,1.173676,7326.847315,7318.219543,7335.475087,34.080955,2,test_PingPong,2011-02-14_23-20-57
524288,80,1.098344,13696.400821,13663.500547,13729.301095,36.418460,2,test_PingPong,2011-02-14_23-20-57
1048576,40,1.085770,27013.149858,26882.046461,27144.253254,36.840210,2,test_PingPong,2011-02-14_23-20-57
2097152,20,1.113573,55154.252052,54629.850388,55678.653717,35.920409,2,test_PingPong,2011-02-14_23-20-57
4194304,10,1.110213,109537.601471,108053.898811,111021.304131,36.029121,2,test_PingPong,2011-02-14_23-20-57

0,1000,0.787673,787.613034,787.553072,787.672997,0.000000,2,test_PingPing,2011-02-14_23-20-57
1,1000,0.801178,801.137924,801.097870,801.177979,0.001190,2,test_PingPing,2011-02-14_23-20-57
2,1000,0.773291,773.207545,773.123980,773.291111,0.002467,2,test_PingPing,2011-02-14_23-20-57
4,1000,0.800603,800.538421,800.473928,800.602913,0.004765,2,test_PingPing,2011-02-14_23-20-57
8,1000,0.814435,814.268112,814.101219,814.435005,0.009368,2,test_PingPing,2011-02-14_23-20-57
16,1000,0.781409,781.288505,781.167984,781.409025,0.019527,2,test_PingPing,2011-02-14_23-20-57
32,1000,0.756486,756.383538,756.280899,756.486177,0.040341,2,test_PingPing,2011-02-14_23-20-57
64,1000,0.785941,785.881042,785.820961,785.941124,0.077659,2,test_PingPing,2011-02-14_23-20-57
128,1000,0.794006,793.965101,793.924093,794.006109,0.153740,2,test_PingPing,2011-02-14_23-20-57
256,1000,0.795787,795.694947,795.603037,795.786858,0.306791,2,test_PingPing,2011-02-14_23-20-57
512,1000,0.801535,801.461577,801.388025,801.535130,0.609183,2,test_PingPing,2011-02-14_23-20-57
1024,1000,0.782926,782.883406,782.840967,782.925844,1.247324,2,test_PingPing,2011-02-14_23-20-57
2048,1000,0.714616,714.540005,714.463949,714.616060,2.733111,2,test_PingPing,2011-02-14_23-20-57
4096,1000,0.747089,747.044683,747.000217,747.089148,5.228626,2,test_PingPing,2011-02-14_23-20-57
8192,1000,0.756696,756.633520,756.571054,756.695986,10.324490,2,test_PingPing,2011-02-14_23-20-57
16384,1000,0.946537,946.446538,946.356058,946.537018,16.507542,2,test_PingPing,2011-02-14_23-20-57
32768,1000,1.141712,1141.655564,1141.599178,1141.711950,27.371177,2,test_PingPing,2011-02-14_23-20-57
65536,640,0.992272,1550.586894,1550.425217,1550.748572,40.311522,2,test_PingPing,2011-02-14_23-20-57
131072,320,0.792444,2477.945387,2476.387471,2479.503304,50.476754,2,test_PingPing,2011-02-14_23-20-57
262144,160,0.674445,4210.075736,4204.869270,4215.282202,59.308010,2,test_PingPing,2011-02-14_23-20-57
524288,80,0.607010,7600.687444,7587.623596,7613.751292,65.896785,2,test_PingPing,2011-02-14_23-20-57
1048576,40,0.592492,14721.301198,14630.299807,14812.302589,67.511448,2,test_PingPing,2011-02-14_23-20-57
2097152,20,0.614361,30724.775791,30718.052387,30731.499195,65.108294,2,test_PingPing,2011-02-14_23-20-57
4194304,10,0.626138,63151.156902,62613.797188,63688.516617,63.883683,2,test_PingPing,2011-02-14_23-20-57

