# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 16:00:10 +0000 
# end: Mon, 14 Feb 2011 16:40:23 +0000 
# elapsed (wall clock): 0:40:12.852738
# 
# parameters for mpirun:
#	host=klynge port=28545
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
4096,100,0.830646,8304.297999,8292.479515,8323.121071,0.470266,32,test_Allgather,2011-02-14_16-40-23
8192,100,1.045180,10441.901684,10428.910255,10465.528965,0.747479,32,test_Allgather,2011-02-14_16-40-23
16384,100,1.639466,16412.983611,16376.190186,16477.460861,0.953054,32,test_Allgather,2011-02-14_16-40-23
32768,100,4.682287,46814.467832,46760.699749,46851.680279,0.667409,32,test_Allgather,2011-02-14_16-40-23
65536,64,5.461467,85350.468522,85237.435997,85490.763187,0.732404,32,test_Allgather,2011-02-14_16-40-23
131072,32,4.761184,149412.784027,148600.533605,150749.683380,0.840127,32,test_Allgather,2011-02-14_16-40-23
262144,16,3.954221,249245.772604,245496.511459,253040.194511,1.011577,32,test_Allgather,2011-02-14_16-40-23
524288,8,3.546877,448253.461160,439931.005239,457513.630390,1.127753,32,test_Allgather,2011-02-14_16-40-23
1048576,8,6.275682,786881.473847,780393.749475,796682.000160,1.274762,32,test_Allgather,2011-02-14_16-40-23
2097152,8,30.442272,3811118.889600,3793265.998363,3824310.004711,0.525585,32,test_Allgather,2011-02-14_16-40-23
4194304,8,91.634165,11524354.512803,11429611.146450,12216963.380575,0.349215,32,test_Allgather,2011-02-14_16-40-23

0,100,0.221621,2210.289985,2198.660374,2225.470543,0.000000,32,test_Bcast,2011-02-14_16-40-23
1,100,0.201781,2017.676905,2007.460594,2025.041580,0.000473,32,test_Bcast,2011-02-14_16-40-23
2,100,0.200211,1994.413733,1985.330582,2002.110481,0.000953,32,test_Bcast,2011-02-14_16-40-23
4,100,0.196176,1958.342940,1949.379444,1966.459751,0.001945,32,test_Bcast,2011-02-14_16-40-23
8,100,0.202560,2022.032961,2015.578747,2026.939392,0.003766,32,test_Bcast,2011-02-14_16-40-23
16,100,0.208101,2079.195231,2065.830231,2093.410492,0.007332,32,test_Bcast,2011-02-14_16-40-23
32,100,0.204333,2039.955035,2029.728889,2051.301003,0.014935,32,test_Bcast,2011-02-14_16-40-23
64,100,0.213474,2129.922807,2113.320827,2139.210701,0.028591,32,test_Bcast,2011-02-14_16-40-23
128,100,0.205225,2045.611143,2034.239769,2057.249546,0.059481,32,test_Bcast,2011-02-14_16-40-23
256,100,0.206838,2062.345743,2053.351402,2070.159912,0.118035,32,test_Bcast,2011-02-14_16-40-23
512,100,0.202794,2026.460692,2012.979984,2041.540146,0.240777,32,test_Bcast,2011-02-14_16-40-23
1024,100,0.216656,2163.894325,2153.949738,2172.040939,0.450743,32,test_Bcast,2011-02-14_16-40-23
2048,100,0.218046,2181.205526,2170.300484,2192.099094,0.895740,32,test_Bcast,2011-02-14_16-40-23
4096,100,0.226473,2265.709490,2254.061699,2280.428410,1.724819,32,test_Bcast,2011-02-14_16-40-23
8192,100,0.256683,2569.510192,2553.029060,2581.448555,3.043639,32,test_Bcast,2011-02-14_16-40-23
16384,100,0.320166,3202.066198,3179.469109,3219.699860,4.880283,32,test_Bcast,2011-02-14_16-40-23
32768,100,0.440301,4408.540279,4377.601147,4434.521198,7.097418,32,test_Bcast,2011-02-14_16-40-23
65536,64,0.462391,7247.038651,7161.282003,7307.030261,8.650689,32,test_Bcast,2011-02-14_16-40-23
131072,32,0.409634,12942.704605,12679.159641,13212.658465,9.764817,32,test_Bcast,2011-02-14_16-40-23
262144,16,0.553399,36719.123833,34138.619900,48727.244139,7.228057,32,test_Bcast,2011-02-14_16-40-23
524288,8,0.524657,67573.517561,64250.260592,71597.009897,7.624028,32,test_Bcast,2011-02-14_16-40-23
1048576,8,1.053759,133905.032650,125655.502081,140922.605991,7.591870,32,test_Bcast,2011-02-14_16-40-23
2097152,8,1.696143,215546.394698,198529.362679,240891.516209,9.433167,32,test_Bcast,2011-02-14_16-40-23
4194304,8,3.247040,409821.856767,379158.496857,438461.631536,9.855129,32,test_Bcast,2011-02-14_16-40-23

0,100,0.566580,5659.527108,5654.499531,5666.089058,0.000000,32,test_Barrier,2011-02-14_16-40-23

0,100,0.573068,5735.421479,5730.590820,5745.191574,0.000000,32,test_Allreduce,2011-02-14_16-40-23
1,100,0.589950,5897.729769,5890.691280,5903.520584,0.000162,32,test_Allreduce,2011-02-14_16-40-23
2,100,0.562439,5621.427819,5617.010593,5627.050400,0.000339,32,test_Allreduce,2011-02-14_16-40-23
4,100,0.582111,5822.485015,5818.691254,5826.809406,0.000655,32,test_Allreduce,2011-02-14_16-40-23
8,100,0.631011,6314.022318,6308.519840,6320.598125,0.001209,32,test_Allreduce,2011-02-14_16-40-23
16,100,0.627336,6269.589439,6261.150837,6281.619072,0.002432,32,test_Allreduce,2011-02-14_16-40-23
32,100,0.644119,6448.136643,6438.739300,6460.578442,0.004738,32,test_Allreduce,2011-02-14_16-40-23
64,100,0.675574,6756.906211,6750.440598,6760.311127,0.009035,32,test_Allreduce,2011-02-14_16-40-23
128,100,0.798752,7991.072237,7985.210419,8000.199795,0.015283,32,test_Allreduce,2011-02-14_16-40-23
256,100,1.077178,10775.936693,10766.267776,10788.478851,0.022665,32,test_Allreduce,2011-02-14_16-40-23
512,100,1.597310,15982.645601,15973.100662,15999.867916,0.030569,32,test_Allreduce,2011-02-14_16-40-23
1024,100,2.544526,25447.441265,25437.519550,25461.380482,0.038379,32,test_Allreduce,2011-02-14_16-40-23
2048,100,4.473219,44745.788053,44732.189178,44761.319160,0.043663,32,test_Allreduce,2011-02-14_16-40-23
4096,100,8.502992,85046.335235,85029.919147,85081.369877,0.045940,32,test_Allreduce,2011-02-14_16-40-23
8192,100,15.799838,158026.657179,157998.380661,158051.168919,0.049447,32,test_Allreduce,2011-02-14_16-40-23
16384,100,32.268687,322738.322541,322676.370144,322801.980972,0.048422,32,test_Allreduce,2011-02-14_16-40-23
32768,100,62.426059,624367.174357,624260.590076,624453.589916,0.050059,32,test_Allreduce,2011-02-14_16-40-23
65536,64,78.277252,1223439.791938,1223082.061857,1223727.311939,0.051100,32,test_Allreduce,2011-02-14_16-40-23
131072,32,73.233312,2290412.305389,2288540.996611,2296145.185828,0.054620,32,test_Allreduce,2011-02-14_16-40-23
262144,16,65.506022,4098963.092547,4094126.373529,4103647.947311,0.061063,32,test_Allreduce,2011-02-14_16-40-23
524288,8,63.407562,7945437.498391,7925945.252180,7961065.620184,0.063084,32,test_Allreduce,2011-02-14_16-40-23
1048576,8,126.511819,15862232.767045,15813977.360725,15896321.505308,0.063235,32,test_Allreduce,2011-02-14_16-40-23
2097152,8,243.099571,30464860.928245,30387446.373701,30530599.027872,0.065817,32,test_Allreduce,2011-02-14_16-40-23
4194304,8,476.976336,59771616.327576,59622042.000294,59901991.993189,0.067089,32,test_Allreduce,2011-02-14_16-40-23

