# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 15:31:21 +0000 
# end: Mon, 14 Feb 2011 16:00:08 +0000 
# elapsed (wall clock): 0:28:46.167525
# 
# parameters for mpirun:
#	host=klynge port=14575
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
2048,100,1.952988,18734.751195,17509.999275,19615.290165,0.100007,16,test_Reduce,2011-02-14_16-00-08
4096,100,3.757022,35993.331671,33634.750843,37729.828358,0.103972,16,test_Reduce,2011-02-14_16-00-08
8192,100,7.171025,68724.615723,64198.720455,72013.490200,0.108945,16,test_Reduce,2011-02-14_16-00-08
16384,100,13.986881,134060.674459,125251.431465,140470.991135,0.111712,16,test_Reduce,2011-02-14_16-00-08
32768,100,27.422142,262843.963802,245681.159496,275478.639603,0.113959,16,test_Reduce,2011-02-14_16-00-08
65536,64,33.221223,510366.541101,470639.593899,537958.640605,0.120405,16,test_Reduce,2011-02-14_16-00-08
131072,32,30.341651,914951.903746,768397.346139,1023129.932582,0.131832,16,test_Reduce,2011-02-14_16-00-08
262144,16,27.446961,1594556.542113,1051947.429776,1972950.562835,0.145736,16,test_Reduce,2011-02-14_16-00-08
524288,8,27.345401,1636306.162924,740.855932,3975635.141134,0.146277,16,test_Reduce,2011-02-14_16-00-08
1048576,8,53.727145,3196927.266195,1670.867205,7774197.757244,0.148901,16,test_Reduce,2011-02-14_16-00-08
2097152,8,110.863769,6689060.388133,4596.263170,16322703.242302,0.144321,16,test_Reduce,2011-02-14_16-00-08
4194304,8,224.613821,13450662.579387,9916.365147,32031814.247370,0.142467,16,test_Reduce,2011-02-14_16-00-08

0,100,0.403766,4031.571746,4024.581909,4038.321972,0.000000,16,test_Allgather,2011-02-14_16-00-08
1,100,0.414878,4141.835123,4132.330418,4149.849415,0.000230,16,test_Allgather,2011-02-14_16-00-08
2,100,0.410967,4102.248847,4094.350338,4109.671116,0.000464,16,test_Allgather,2011-02-14_16-00-08
4,100,0.412578,4117.956012,4109.449387,4125.778675,0.000925,16,test_Allgather,2011-02-14_16-00-08
8,100,0.431564,4307.775646,4299.759865,4315.640926,0.001768,16,test_Allgather,2011-02-14_16-00-08
16,100,0.427859,4271.784574,4259.591103,4280.669689,0.003566,16,test_Allgather,2011-02-14_16-00-08
32,100,0.410082,4095.812291,4089.889526,4100.821018,0.007442,16,test_Allgather,2011-02-14_16-00-08
64,100,0.408498,4078.212082,4070.410728,4085.760117,0.014941,16,test_Allgather,2011-02-14_16-00-08
128,100,0.420552,4199.303240,4193.449020,4206.058979,0.029026,16,test_Allgather,2011-02-14_16-00-08
256,100,0.418265,4174.694121,4166.040421,4183.371067,0.058370,16,test_Allgather,2011-02-14_16-00-08
512,100,0.396679,3961.177170,3954.019547,3967.058659,0.123092,16,test_Allgather,2011-02-14_16-00-08
1024,100,0.410935,4102.920294,4095.520973,4110.631943,0.237644,16,test_Allgather,2011-02-14_16-00-08
2048,100,0.425329,4246.420264,4238.250256,4253.289700,0.459203,16,test_Allgather,2011-02-14_16-00-08
4096,100,0.487076,4862.640202,4854.590893,4870.758057,0.801980,16,test_Allgather,2011-02-14_16-00-08
8192,100,0.572163,5711.454600,5691.459179,5725.610256,1.365432,16,test_Allgather,2011-02-14_16-00-08
16384,100,0.790504,7900.849283,7883.999348,7921.080589,1.976587,16,test_Allgather,2011-02-14_16-00-08
32768,100,1.521696,15223.569721,15197.370052,15244.801044,2.053630,16,test_Allgather,2011-02-14_16-00-08
65536,64,1.713637,26808.225084,26756.484061,26863.828301,2.334216,16,test_Allgather,2011-02-14_16-00-08
131072,32,1.264220,39492.802229,39259.560406,39736.971259,3.164006,16,test_Allgather,2011-02-14_16-00-08
262144,16,1.484224,93399.099074,92702.493072,94111.874700,2.695011,16,test_Allgather,2011-02-14_16-00-08
524288,8,1.275802,158927.360550,157571.256161,160758.107901,3.135282,16,test_Allgather,2011-02-14_16-00-08
1048576,8,2.497142,305659.685284,296474.248171,331287.980080,3.203663,16,test_Allgather,2011-02-14_16-00-08
2097152,8,4.683123,595145.305619,585390.388966,602880.150080,3.416523,16,test_Allgather,2011-02-14_16-00-08
4194304,8,30.951107,3703848.030418,3628100.872040,4104613.125324,1.033889,16,test_Allgather,2011-02-14_16-00-08

0,100,0.160955,1604.092866,1591.868401,1612.591743,0.000000,16,test_Bcast,2011-02-14_16-00-08
1,100,0.155270,1547.047943,1534.850597,1555.089951,0.000614,16,test_Bcast,2011-02-14_16-00-08
2,100,0.154967,1547.177434,1539.490223,1550.889015,0.001231,16,test_Bcast,2011-02-14_16-00-08
4,100,0.158470,1579.061002,1567.938328,1586.780548,0.002407,16,test_Bcast,2011-02-14_16-00-08
8,100,0.158955,1582.898051,1571.021080,1589.550972,0.004800,16,test_Bcast,2011-02-14_16-00-08
16,100,0.157556,1568.481177,1555.948257,1576.108932,0.009685,16,test_Bcast,2011-02-14_16-00-08
32,100,0.157656,1571.590900,1561.260223,1576.871872,0.019357,16,test_Bcast,2011-02-14_16-00-08
64,100,0.157419,1567.061841,1554.508209,1574.819088,0.038772,16,test_Bcast,2011-02-14_16-00-08
128,100,0.158172,1575.632989,1563.169956,1582.829952,0.077176,16,test_Bcast,2011-02-14_16-00-08
256,100,0.157495,1570.768207,1559.500694,1576.089859,0.155015,16,test_Bcast,2011-02-14_16-00-08
512,100,0.151260,1506.412178,1495.561600,1512.598991,0.322809,16,test_Bcast,2011-02-14_16-00-08
1024,100,0.152156,1518.405527,1508.779526,1522.970200,0.641816,16,test_Bcast,2011-02-14_16-00-08
2048,100,0.157175,1569.666564,1562.438011,1572.139263,1.242643,16,test_Bcast,2011-02-14_16-00-08
4096,100,0.165938,1658.838093,1651.098728,1661.279202,2.354043,16,test_Bcast,2011-02-14_16-00-08
8192,100,0.182608,1825.194359,1816.458702,1828.379631,4.278287,16,test_Bcast,2011-02-14_16-00-08
16384,100,0.226148,2263.042927,2251.169682,2268.531322,6.909188,16,test_Bcast,2011-02-14_16-00-08
32768,100,0.300971,3012.893200,2995.748520,3022.999763,10.383059,16,test_Bcast,2011-02-14_16-00-08
65536,64,0.318013,4973.884672,4921.484739,5021.624267,12.578104,16,test_Bcast,2011-02-14_16-00-08
131072,32,0.288099,9046.294726,8839.190006,9234.033525,13.884114,16,test_Bcast,2011-02-14_16-00-08
262144,16,0.267105,16915.681772,16252.756119,17587.050796,14.975392,16,test_Bcast,2011-02-14_16-00-08
524288,8,0.248309,31964.000314,29819.130898,34031.122923,16.108952,16,test_Bcast,2011-02-14_16-00-08
1048576,8,0.879106,113432.796672,107079.744339,129365.146160,9.100154,16,test_Bcast,2011-02-14_16-00-08
2097152,8,1.049100,130721.716210,120324.760675,137020.766735,15.251169,16,test_Bcast,2011-02-14_16-00-08
4194304,8,2.350032,289243.500680,267633.378506,304764.628410,13.616837,16,test_Bcast,2011-02-14_16-00-08

0,100,0.441241,4413.471371,4409.990311,4417.479038,0.000000,16,test_Barrier,2011-02-14_16-00-08

0,100,0.457654,4577.123374,4574.489594,4582.159519,0.000000,16,test_Allreduce,2011-02-14_16-00-08
1,100,0.462943,4630.350769,4628.341198,4632.968903,0.000206,16,test_Allreduce,2011-02-14_16-00-08
2,100,0.461682,4617.220312,4616.260529,4618.389606,0.000413,16,test_Allreduce,2011-02-14_16-00-08
4,100,0.455318,4553.802013,4552.581310,4556.038380,0.000838,16,test_Allreduce,2011-02-14_16-00-08
8,100,0.457746,4577.670395,4576.880932,4579.110146,0.001667,16,test_Allreduce,2011-02-14_16-00-08
16,100,0.471880,4719.178975,4717.609882,4721.050262,0.003234,16,test_Allreduce,2011-02-14_16-00-08
32,100,0.491581,4916.785955,4914.929867,4918.179512,0.006208,16,test_Allreduce,2011-02-14_16-00-08
64,100,0.540532,5405.799001,5404.839516,5406.610966,0.011292,16,test_Allreduce,2011-02-14_16-00-08
128,100,0.629572,6297.330260,6294.429302,6299.340725,0.019389,16,test_Allreduce,2011-02-14_16-00-08
256,100,0.809627,8097.911179,8095.920086,8102.700710,0.030155,16,test_Allreduce,2011-02-14_16-00-08
512,100,1.127447,11275.647581,11273.729801,11277.918816,0.043309,16,test_Allreduce,2011-02-14_16-00-08
1024,100,1.803170,18031.045347,18027.069569,18035.399914,0.054158,16,test_Allreduce,2011-02-14_16-00-08
2048,100,3.148610,31494.421810,31486.098766,31504.647732,0.062031,16,test_Allreduce,2011-02-14_16-00-08
4096,100,5.876096,58772.661388,58760.960102,58788.211346,0.066477,16,test_Allreduce,2011-02-14_16-00-08
8192,100,11.481565,114838.394672,114815.649986,114861.760139,0.068044,16,test_Allreduce,2011-02-14_16-00-08
16384,100,22.225582,222304.176241,222255.821228,222357.220650,0.070302,16,test_Allreduce,2011-02-14_16-00-08
32768,100,44.138760,441456.197500,441387.598515,441540.100574,0.070799,16,test_Allreduce,2011-02-14_16-00-08
65536,64,55.274012,863912.404748,863656.438887,864152.062684,0.072367,16,test_Allreduce,2011-02-14_16-00-08
131072,32,50.678004,1584691.465367,1583687.625825,1585581.213236,0.078930,16,test_Allreduce,2011-02-14_16-00-08
262144,16,48.287683,3022026.773542,3017980.188131,3025290.995836,0.082837,16,test_Allreduce,2011-02-14_16-00-08
524288,8,45.560664,5710568.023846,5695083.022118,5725019.752979,0.087795,16,test_Allreduce,2011-02-14_16-00-08
1048576,8,89.586130,11229819.025844,11198266.267776,11255555.987358,0.089300,16,test_Allreduce,2011-02-14_16-00-08
2097152,8,177.405651,22230076.871812,22175706.386566,22284460.246563,0.090189,16,test_Allreduce,2011-02-14_16-00-08
4194304,8,360.672535,45201301.509514,45084066.867828,45332156.628370,0.088723,16,test_Allreduce,2011-02-14_16-00-08

